customer_id,monthly_spend
16484408,284.20699287015316
91766904,166.0053593538724
82866803,-105.79108229224141
82424284,913.2820531079425
72903422,211.97848368797145
11480750,260.32661627960846
96983867,135.2196517587589
41426492,254.6699649590601
24002286,256.4829414058636
18056145,-58.21175437158814
72362977,201.65513920246917
15977163,387.3170409340329
51036186,102.64708562098014
34918337,590.5135798300253
20599813,90.71327973106605
19900890,1125.87591444719
27971378,231.99940230746552
50965403,209.90768546963642
49026734,1754.6654546220348
14192253,299.01659836972806
76817070,166.79872902707143
41164681,282.3324676190176
94312885,57.08825866054582
38527851,307.5227728889512
88279496,1204.2635143198859
15498361,585.3359037234701
17691622,-93.42588478557352
43719564,1730.83003634752
27861137,-12.278034307253733
20308452,96.65937493340749
97996598,218.4314953340924
93656677,378.22173557716394
20464937,284.8734224345913
25195757,234.8071659364473
95231592,-219.20015797731332
96604510,856.8717025416155
12888073,364.62488395226023
99408984,35.830619525506336
65238591,126.51978923493277
24114707,676.1166509998654
70796256,58.95807168123633
64703869,292.90001840919217
35203752,119.43528625738645
47453323,16.009935227068297
12385313,174.85713862534413
54441418,520.4520065444899
83549825,1235.463054441222
20370209,1201.0143838283016
68357218,419.05662824308604
62743829,-113.3180807981638
20331898,371.7020342164084
43934228,290.97526126584523
47620709,263.0398395550752
75355275,24.29738917187092
63446649,124.89890375990262
89051919,1984.9438333271642
92954904,545.9601454869988
64731800,538.3673931100658
27945685,176.35775392333733
98412215,106.85301584036608
19535502,810.844695371547
66516822,113.81573011899184
45373292,216.3293830199343
34711249,275.985827218142
48370651,1224.7572832984538
71354510,242.7211662568676
56728847,175.8377298327755
40004525,406.49426390362305
94648945,230.79066798422673
62756732,259.559123265004
80428237,545.792221159879
64878556,193.7738293515991
30597278,37.57083385851644
40357660,257.32494116209875
98010210,447.6444883910618
43275959,177.09641163332515
67938712,260.1465432243906
50506973,223.09404571311904
27421159,304.4969163650471
51123211,-72.82090789617905
51887530,-160.12989334186085
68372581,208.9706715872262
31184062,141.68622242673837
55543655,932.3113878676457
71805162,278.59632193447874
98612541,586.2690466828054
67235486,349.41077334283773
35490134,-99.4642020075213
74647441,1303.3701365391403
73962817,126.0984107759167
95192638,1016.6493097541669
96803902,1141.6414539283205
97635826,85.96572737943649
34428942,1448.3657980791345
86699979,153.85604641665657
79766437,111.86658741231759
55732878,185.67729786162334
20035702,562.3058655834404
54997853,268.2287060938962
91776457,23.635777017063504
13967606,1125.9117711008557
88365927,-106.74869714108428
92907413,-155.28020061275083
89771364,655.0780026657752
75648081,1332.434545698989
97365061,171.81217189792676
29587137,197.49608148921118
22019813,184.90126251107313
29469529,404.5158323513675
66670735,80.68383980396987
84380411,510.7834204737695
17040729,718.6307982465702
25307807,475.08132444368005
33962361,384.3285016948447
67969299,124.68277366481902
38562471,1583.1597660611556
33114742,566.2712638378706
54307298,723.3286943291429
20058700,259.4693107832718
33779532,222.79787026342473
88110162,52.59528944868026
36112292,1723.8840303759252
38475061,850.5829725243426
92644264,-29.413638589479774
92355731,1234.3599239165328
75478249,89.23092040607287
23875741,704.0091074746196
88793850,131.64505773961685
14142195,418.68303879220787
67422773,725.5631496745506
36705498,198.24347712363522
62072834,445.94900745304597
33337577,983.430130170273
14298054,472.46163564627784
96998725,168.5569118887933
70579244,363.4612735522809
26844678,205.79077216024677
97441250,109.8070692867658
49239286,345.7524406255635
19469855,233.2478397092242
82552850,251.46783964917995
60170958,223.75052535475402
28237826,279.9307541884669
84208342,1200.596512636485
28295140,160.4758022811577
38477827,239.16698503933196
54941872,360.5648191273723
15450767,404.26225036085987
93656934,370.78237492140227
54273142,1.3493030729221118
63648675,219.99897694061247
31875954,93.72524302609497
60881802,150.22933773872626
17233443,1051.3405067306398
28953932,370.6123482998994
64958348,900.2044375883901
27038940,573.4433538727538
25667330,426.256195393143
89200812,126.08387035967633
63109620,319.59770340980583
34692595,226.64821141946902
45554823,-167.91321313039805
50487516,388.9984271763427
37970303,889.9095784753937
20944145,382.0592676194964
54232510,99.18822099763452
58289637,504.40677293681813
70295882,1234.8105417822976
11855847,292.77655202404804
26640485,293.06497004155284
92806514,543.8907642673752
43703605,636.9312267339112
75507937,752.4273559340071
21361381,73.77844639443708
73615273,355.63340197014463
92437179,17.23831820627663
57813173,289.93822955962037
99373127,242.2760951362947
95805212,1180.9169169267989
61946147,434.43357766092674
24903202,59.2505400443377
88268253,704.6411172294019
45270713,558.2747657430166
67013519,512.7097583861943
64480094,223.98494335623604
18481385,861.944686337272
69314375,282.5533031303893
58464172,101.75989557686444
57844179,388.50428423289986
65371057,159.01344061134404
22749627,83.54719214562078
64747851,632.0151940118718
35545690,818.4276742116747
91575937,221.79340301296543
11663787,-916.1559648638219
59570536,45.739845777090125
53724418,1596.695824285904
78572661,-183.28173596950558
38544041,177.92944378288155
27091356,1191.0357830188627
20013110,496.68801651580986
11862841,50.30918530640315
54926458,495.32209584806276
72702715,791.3291823314207
65477001,524.4437764805404
99407693,266.46703230430484
15192014,591.3768013146512
87232785,333.9421283160891
76412402,40.493083662393474
49393943,453.6839448325294
53853124,139.21734446781682
17486636,1842.7214863006548
64895733,896.1733575102761
64938150,202.3678988080054
62321885,-21.31724360777116
14616504,211.20920511275875
53996148,680.7270338462234
17209399,316.3629753682886
25102335,372.3925671589085
54515012,444.82901093193175
80596244,308.2269852506019
54217244,608.9573187294579
29133774,144.56012569734025
60727794,116.46890917770617
55160698,148.36370203723158
18231141,282.4158979564141
91091163,2571.0683415348876
52747750,67.84053261806903
97932301,258.8419879959661
77391969,1588.3955575974069
64274314,169.99576597036327
82861922,544.3651582336723
95155142,280.90983229922085
57522876,201.26479772079313
46054634,151.16986625408276
32006732,-20.669464634806445
62808198,285.5386813835227
60875435,228.76730677875867
15688688,314.54722581160337
13559129,379.8643679631583
25489744,361.33201754909044
55669591,114.30811818512137
10763911,117.71551504144446
15579269,-286.1125877084502
18433265,281.1928749362911
72131946,714.498243392867
50106249,261.74688946337096
21363716,189.19263040369952
80090384,441.8420449334832
37971475,196.25114062265402
31314120,165.49193423176814
73683678,64.4115219504896
29703095,1336.8925061333816
87144591,148.92678806989
44689207,936.9297463859804
42450190,255.476264083601
92653218,512.9599920602116
67727493,-289.9568441747748
55742747,1132.4829860984664
96941026,852.4765131733576
89824134,843.0278289024956
19822449,1364.265652489587
18676315,1038.2138109362572
17316044,147.62544913182586
81559769,887.8923490812698
98912158,416.13592403166115
67772871,145.05573871561603
65921862,372.00566170423815
12636566,-59.061371903809345
88608909,269.3873279763057
43902318,586.2031602599571
59512038,1367.5455793082065
77976362,580.702433213799
57092914,252.46018751664758
47412567,184.8269805454171
17145991,463.2198675131523
56270450,1035.476690299251
47467383,721.0647542895613
10449714,367.75850171651575
43156511,148.55720737698823
71377851,313.59251246015583
54093810,67.17040074907356
78096026,166.6045013115433
57320154,136.3168486992265
45383520,101.37029612345759
38351707,346.7097127619096
70796190,231.44117483697585
29977177,11.368277798278427
97584339,129.61332075933262
47886559,772.530162642806
45622137,343.4607481433146
21500277,118.98205809418272
47647928,407.77935530440016
54496344,310.2069705816591
44268785,121.34553504724073
75946241,81.70148217251881
30459191,554.1971819889765
15840319,255.01428302724122
72588739,30.8847126539153
73017157,240.31198165876617
25420365,456.5819883498908
55377863,524.1452378989355
51370964,24.809891856836316
48905468,244.08745321766662
83191846,184.41433621575266
59334183,370.20376019886555
94009638,480.8823134436483
41721760,164.25895367697922
35401283,622.4965120012718
69685525,102.66971551409199
84271975,471.65081348883314
95753616,646.0292289467725
32526219,-14.089625181825852
64532934,763.6282533670184
76031822,274.4432491354939
52468855,-65.3222378594102
21028902,288.81208172969156
34108713,179.7935754569732
84943048,1063.5805038611757
84439701,-10.08302999283984
16539498,37.37564239137407
24537949,232.7634748833923
19537971,411.5248843005494
72069403,1414.5099789260344
84333546,356.8938351743071
11868598,290.26112697951737
72165230,945.5751762946089
86606477,528.7249889064083
85432562,106.55965523097649
53853013,12.235240160185185
87319378,196.67004903169516
32466967,973.8872420822507
80519195,-17.449271845185308
12289146,311.5985127044002
17893529,1123.472766045174
76217556,1366.6402717202654
27323024,343.78984634315543
86557861,1035.4664387019707
37601873,318.7431399240786
43146250,1010.1270181519268
51498335,1246.819860916621
46939189,11.13784662202147
36620181,200.17640641928654
59890806,173.11437878744232
19160668,7.32353934614747
94555827,172.9849915920281
73451577,905.7368068481647
83828090,-69.93423999437138
92021594,114.53214186579396
15822386,43.27907813910801
57405310,195.01726811921776
22671359,1233.5781664511169
68101436,105.46332720750786
66910009,51.32526197679118
55778706,277.469269029592
75120697,-20.939238335077334
12885545,76.88472400002257
28604372,131.18836439751345
97297156,2217.9310232130892
18964928,1405.0870985918805
61244754,816.5278168519684
45178470,385.72465887243175
65250669,206.829103857855
75566313,316.44223901713724
25053248,113.53507225382793
71082761,175.79524905557093
25210276,491.55903666783456
39718089,1006.6876056338882
51364178,-26.25772553001076
31211994,28.505388707786892
71509945,342.7151065067245
98330029,105.53853078440022
22456435,321.86004274777395
56912862,352.7938570388204
41548833,561.2579877272398
34760776,-147.89356905215766
54015943,1823.9776701841647
75943554,553.0147942252767
61847706,415.95884423103564
79766441,149.91826356999792
29099073,-55.930326486772174
92971983,-50.389550344856616
77042656,2251.8956483964694
41355522,281.52352568405
37905258,95.43688034734822
62845536,100.84721138255384
70252689,103.69535673936167
69012389,-53.186185991729644
55230723,205.3164051816226
36148733,679.19384993164
11166306,307.7689262558215
86661349,289.74992850100693
39933083,454.01107220656525
91301497,649.722130637852
84697954,263.66072830586216
16890490,115.58320531144886
46638869,240.28447313117033
44149767,260.8386243759521
18897403,798.140366243943
77411533,28.032678303827197
62885631,183.5473657479758
34219564,512.3808467695292
69042251,225.6897287418111
24137005,317.3273201992399
66305720,108.5016319292813
17619455,203.72624225550328
63065642,181.6876645993504
43970026,569.475114719479
78870428,397.4546755516234
72114631,77.38571081394883
84664219,323.8117790524873
25739422,377.347183240087
54038039,44.47394237821186
55081531,462.59028259839044
45672847,236.4683542361027
29734641,320.8219069776789
63805244,337.3842008130173
82782411,195.07056780162418
64705797,508.07377159262956
59326862,257.2817568458509
48549098,2589.0598930887973
39570097,31.2716624484039
98000370,295.87271527224857
63674921,432.94737101485225
16674336,248.5650593194872
77063987,100.87802385537634
67143015,165.48324521345097
10570033,1018.7639752337087
47185088,636.1631522070298
63757190,62.82003960961504
43453041,1648.8127315604224
17890447,488.08426122768765
34735493,88.94270110336095
40580820,470.7954073208583
84776860,1196.8132644464322
34883247,248.86231444772903
75437035,-105.21985874931823
63198281,521.6424082130342
33289878,877.0584706958458
42222441,57.34596408586157
53518898,132.83729070432435
77756377,119.93799504244362
66266331,1246.1196226531642
75207542,209.19834711490842
65741993,373.4588300967007
30452290,49.274355020634744
30341625,285.1183794984348
10196118,749.9130984432619
39997400,479.6679896492319
42764498,4.583250236467961
93568775,273.5359074958669
60138513,471.1400215737199
95863174,371.417995588141
92194956,232.00443998421775
34979379,414.3582983239763
71517927,-127.21365164211215
80092401,28.6423481007956
29853468,857.3427493739631
95595164,46.39055835098756
47277321,817.4452163122006
95111852,267.9036369716561
49309773,336.5835092440958
52060622,37.147577223434496
18920892,552.6060134807865
95549548,376.6729155746831
28343921,275.26868247883505
24575136,357.5720522347616
51405326,466.2958679705389
88024456,922.3528163908235
61475538,959.5721672218216
86032798,148.32299982106252
99829874,529.390244392817
96251785,1317.8725105473086
11235918,399.67679729308463
41084979,24.024647792126075
31949326,-20.02523508957995
88425482,-13.203480928794647
41724063,1114.9080537011673
24244868,375.5796031629528
96443454,646.4282260872068
83159015,-254.48597263137754
24632345,301.4253610266262
44153806,316.8940511076887
93580629,608.872720425836
53277959,351.3549924577835
99759183,930.5205706559169
55252816,95.12559593855804
41285175,73.00716083417615
73261084,660.002186501512
99347555,591.5107784753051
70567494,-14.585576181351428
76764787,913.7335389355252
14328685,296.149893486265
66866287,228.15384700846948
49679159,346.62590177160894
58671247,103.9967567126655
20236719,1507.337419070042
34585357,38.295716307286966
45051453,270.7941830820296
51786574,252.08446707547478
79731887,620.0770204363286
54354970,759.109523246404
77833826,778.252203622305
80242735,205.4381482172858
79336488,358.6098536584375
51121070,383.97477071608057
15930057,182.99363399432502
84864986,304.0037037944626
97820091,1342.7388408491306
76206876,172.67702658854142
34508398,881.628964482352
15581330,1003.5634102082
24272114,890.8130680202827
45684128,568.4577849170286
53910689,300.43504361846675
89611963,195.7827083059516
19439294,248.31310289959396
44476677,1127.071449606064
72816714,1293.0232464345258
74817899,102.75610019231135
24462605,138.4858986830513
62629343,558.5149745632092
60387272,96.65173644029625
60976677,329.44606919934665
25938630,238.24721100723434
89171283,348.9761563106457
23407854,651.6136072933042
84390020,195.50756497893497
10131944,341.40915594258297
61185673,849.0974026033056
76507951,856.9654765372451
92456997,221.39831803917463
27091498,104.42385525715054
22015405,54.20307052784142
64048811,524.8992244230739
59963315,125.89727791213392
99392827,897.5643666618768
52435285,622.5873558287741
68018936,129.69326855002555
92985874,214.84776787732892
19827012,-428.5271602283201
32076309,-4.303942616282342
74459345,195.3492860966931
59329650,422.19390408332254
70105673,217.33949727528875
47359337,1591.2925799853656
27991858,332.3632897238639
36755663,798.902857190668
94560591,677.0095753086397
47944050,65.0050987967667
49561372,701.8476532006897
96160989,142.92988424292406
67474261,222.83227271362426
71965824,648.8225558590403
13777105,117.79499997728703
64739771,791.0224602520517
57691432,137.4646200281171
21801740,142.745711536167
74352185,675.9433803180439
91521650,652.5838212776587
64797772,411.22450749512666
48820263,134.273907419228
14791909,86.90333127796941
82868024,301.30842892157455
97971853,290.65618441391297
75654232,132.992456121808
30725718,248.8250199899116
83442812,687.4558567937382
62376431,291.17695260599413
45295601,164.1093198373743
44038407,97.20200597923417
74138589,177.72985747925082
78812422,217.09759900174845
57253455,788.5505390002808
10109432,842.9453999418027
70492234,432.2457580682652
16499768,751.131112677168
29721809,304.66796003852915
99970795,26.97363467335174
38494075,468.3253200079654
13300921,182.81451081448012
18255583,261.7738376730642
76957329,454.23983371528766
83103502,557.3143267084994
24570014,552.725679283292
19318542,375.29307851667284
70614169,464.57560044906415
68374888,766.7938062881046
10546051,166.80462049343117
82817153,531.9484946947103
26190736,29.238321071794587
26227414,515.4256450420768
55825692,76.64333067653752
65550483,183.95251204927064
14872097,674.9731981549468
32405281,163.38336512253522
37055817,540.5042849936933
42617798,55.96904247148913
30684771,-15.740393232615304
21842298,153.09406106963735
44215525,560.5361739905104
54734331,474.14815695650725
77244965,-2.127295085633307
31618537,89.75515465807376
10912371,132.6839029994112
25284273,170.75466299191135
63793006,619.7477792070346
40346903,415.17926589090405
14281423,736.2016399159266
10329833,514.2457539777831
58147868,816.9208613462017
62215262,338.3214851080089
11535494,274.91200854563476
55289261,222.8513926477067
93054393,189.54542232642456
15613905,918.9438369965186
52346993,-57.12404096362633
31426410,217.63271520132855
11924915,-159.99122795994214
83461539,585.3838278008703
68351051,691.8336919004595
23144760,1074.761762700531
97049626,778.2276654043202
94895031,-208.03080817609828
14702382,144.70408838746778
22232789,193.65578937937607
14653500,334.4849875212725
45931554,107.8838130224949
39099976,5.415452150827349
65803003,352.5425321970514
56391701,1121.7622279488514
92222330,376.0531524491752
93455198,1406.076348609803
52410336,1333.647977442131
82423675,617.3047895842174
25925356,329.33651422708976
88622240,189.35362230966314
37830382,69.23738897755644
97198420,164.89687234757145
21477504,213.9310059466511
84142976,953.5669484140604
96401209,75.11021609878395
18047299,204.5320488866929
25908320,271.3944425893301
69709013,124.04345541451539
63707451,19.79049035396784
68674616,217.89626564258265
41246291,53.08837792789279
93099265,24.973493049221815
44969882,64.33629587953101
94840571,17.684731037301333
24428966,281.68343948682235
73406276,233.25691790775056
74093567,3.3072897248330264
55445678,62.30436132050579
56770356,174.99198666950747
20116401,288.30292355625295
23989432,179.63184417366818
77573883,1509.1579206181864
30955534,106.07363234106674
46007298,175.9050539953036
60038151,4.585131223158385
16169663,911.2724296887706
40454664,-39.48251944057722
62049127,321.88812261888836
19821119,146.9889722657869
56611586,127.10396194349806
55267084,359.15375652785985
55813034,1588.0850040377377
23867957,-68.69379476325935
90096160,317.83535134882345
32751852,1287.1167091187817
21394047,1084.5597843250684
80032862,533.2527307670861
22418983,141.11221341255964
52802197,175.23978864746755
48673505,176.10391133596914
14195685,-10.40464489391826
22205138,401.0365905921461
96628154,973.5423917584702
44734813,66.47829656266705
55802873,436.72445198587843
41368275,-2.316636179969521
67686446,555.2381802807844
97989934,62.58546311021831
65686117,150.24199285745533
45591525,-247.55813661521717
14884094,914.7823784406042
60291749,452.82981783906143
46418453,62.1210416857856
30133967,443.6542660659603
30307611,-188.15029077303018
76539721,433.35037249623326
93325285,81.3563878101798
69825909,488.197579210904
10220197,312.8537138491569
34178403,-698.6656547912397
67327944,909.4254556686711
58361366,136.59686735900056
35080838,524.0953173112263
24415695,225.59475922412537
30354080,388.707347874722
24117628,163.9101357636731
62628994,8.951715106241977
51012198,651.7889440200838
68125143,742.0229609577592
94485707,59.41147880194538
40172711,216.6252330250146
17647583,168.7301772724628
94790367,-123.94616281141859
18254706,272.63450758792226
65733568,261.7221905499137
58357649,98.90352780851094
42289495,357.2586461528613
15020288,85.75571207252074
31419590,1073.496537373383
37233713,599.3268496772395
26330225,391.5851159196385
73976501,560.734645864986
90642644,630.4795737743779
63791881,183.09745811058127
40102213,1464.9228978896358
60203926,955.4426125223632
36257216,175.37120352529473
24119768,556.9998833092394
30403208,781.2449542066836
39737862,929.069585196837
41150683,168.43024469711128
99351268,115.99559579696984
62692262,340.35179243967684
72711178,-93.1494289028011
10083097,142.70812631612404
65370298,532.9002029781199
84388395,127.80164746861988
52114454,67.40060152318361
74646950,426.68161062232923
72720701,217.1684163689178
45732529,183.33302534909745
10509116,144.38719134818416
36154567,226.86955393860114
46124383,677.0403552093026
27866730,115.10777640700815
