customer_id,monthly_spend
36785828,375.30180612469303
25812131,532.6445224242102
38410800,414.72483652601477
33023072,11.823864676438461
48250594,128.68559638417946
94891015,438.9248085497752
65307671,325.87537457534427
99621779,417.059605192494
83959755,633.8068314184106
64535310,555.0755527119518
30594968,912.2409005547902
10263960,296.44491180494697
60876075,-136.47927400571325
12217583,361.6096376416458
29989580,518.1377598362665
31184452,583.4663181755395
16182148,930.1978338962731
74700470,458.03795358780417
53084609,486.4829674119824
36052930,460.43310255144706
86583512,-67.03290175568054
10930793,336.14322470045863
74179918,-199.1910986167045
89853445,540.9439816253207
75258370,-237.96646909659967
93197004,550.2232861338507
16551408,37.24720866621283
36115326,399.2115506421651
47243451,586.381118936049
90773939,260.62418354475085
30735291,361.0780512957185
66891211,-335.2873206111367
77142249,164.5640245605441
24530798,327.01421486640857
78204046,19.868004273697807
60230110,423.5758711090484
13017302,503.60787465873454
21044447,611.6115166204268
28976655,447.36906621444405
52214813,5.552590939230413
61575366,151.08930974204077
23125986,268.52055472563325
11614855,205.21564323654366
68090330,-40.46838623864505
31241329,463.3093555323153
21561157,181.25141312845517
61917300,227.71485626931235
82147824,77.8999597890438
91513421,128.86270281133056
30753790,589.5044797786659
33700064,320.7875945452888
86773406,2054.579772861626
41719197,159.36849168483377
67399596,449.94214382360633
37696535,-3.3942243344868075
15791208,620.5629100983924
24348676,287.56479457517617
24480974,580.1388041921487
49440078,328.43602644657585
48242779,574.8146859596882
13405947,931.6631951553109
34531671,138.5549790294972
63652222,510.0683749141208
97745210,194.99277851062425
48557187,694.1301802659668
79801016,487.5208756522543
93409518,206.29619582812757
48891463,-119.35577746061927
41134793,106.74885749690611
76776302,587.0943171820431
89505130,174.14765867637698
46129267,485.3872443384994
57862630,151.48112960236813
32227094,466.53850908497725
72887559,330.97653936523557
97826236,190.0093403663759
40250768,415.2336926076914
56765848,88.60483477112439
11244823,293.50245747139206
40189321,349.641401403444
68120430,765.6532260259537
64917610,273.6103621068878
79290200,958.4018752593975
13110537,291.2947230171094
56816135,521.849667942176
27525357,591.2188212009692
71914367,594.3975970691527
23989491,1211.3159073048419
86436168,699.9774001138308
63499286,326.83379586454066
18619374,474.1691185165496
52222614,386.96208669558973
75467866,208.0024055442318
28926111,242.83299407415052
98661834,283.78776541965726
73087852,748.3501825627663
48887326,638.5246193580365
87383314,-265.6870206655103
88682579,856.8646429572887
12617324,205.719529524672
49224165,889.7737573193476
69951588,310.68644680569014
11713703,631.849994554811
59435002,1141.2448550778035
61153563,309.7546727838435
57206499,1197.881109702772
89140242,89.554153099627
95100771,491.41091194023056
32638417,562.1982135555004
61625712,364.79130009056917
61250133,231.00527705719242
17952873,1538.807016864298
14513813,844.1564814750641
57500282,-93.08540947681058
51340284,281.79652836484956
35897956,440.05130020048273
21856280,387.62354297010233
36786275,324.7131667446761
99178725,773.8908256743653
48955886,306.14020646903145
51811678,823.482774444376
81930210,251.96755817141138
49161318,613.5324965239856
24723720,641.5969720988664
14950936,342.6121380396921
54638593,289.1995142985879
98115682,597.0715509912434
10533857,744.1086623131723
87478097,284.06049345341717
60429975,194.9044850442392
38969729,13.584927621681345
64656132,10.986697330294191
86963086,439.38323896526117
17268859,627.8730191540776
72142121,713.0853001408691
91574809,263.6771209146723
54272037,-207.11950980785696
16058661,898.0060584973589
74133244,556.0938647507937
14281752,-335.49408253556066
46666867,-188.48191710331503
75686584,969.8113906625281
25546684,241.44832224114953
80619174,455.2745873540989
61749604,185.1397131112085
38248391,573.1222342318974
16877088,97.44557036515107
99140321,714.0258701456119
15975231,383.3061168180311
40531945,530.6068219311715
71708672,34.04970094179407
85030779,531.5945681304675
61117487,303.74056253406025
42638536,294.0181649092624
82326061,105.2346546662834
17028661,815.6625442341019
26048783,211.9781911241521
34262255,249.4875644350882
14326462,251.53713172029074
93816989,398.3921421554701
23690395,361.23012485362597
94999262,632.2588914475223
81971277,90.72948573839494
90562416,-103.17135494536615
95799765,-44.35244184161684
89244724,84.75075847296375
83879641,227.40693021168454
96424387,644.6584810190479
51051501,267.29734379214915
29249441,838.3040964325214
62893412,351.40358512910143
61417835,392.15836996971257
62755928,272.932848518697
66501572,780.9194412498609
76084740,281.89371898291665
27624326,287.91774931767713
86757966,1109.6620370152732
92455037,425.11953732140364
67852942,320.1060625738146
30696098,549.080940221625
44792329,90.1580238409224
10390388,645.6704336628013
17826936,356.22287559664437
71880941,640.3040389464204
98184673,89.91493059516915
60002125,-99.55279173113331
34664804,86.34829547391291
37594595,353.2715601904383
42980815,356.2567478909732
25819880,255.42740662603
16484408,581.0756224111719
91766904,156.54001641137938
82866803,104.62742008091163
82424284,529.7828171062174
72903422,184.93170246305226
11480750,98.22074372311772
96983867,12.9646435638806
41426492,193.20543802630982
24002286,326.7953220689087
18056145,345.9007468702439
72362977,273.4657452996157
15977163,492.14818212510545
51036186,76.36689277927098
34918337,559.9690756170421
20599813,-207.29685260524866
19900890,849.3466044482198
27971378,357.9305646713656
50965403,146.7664584248305
49026734,1184.8208633771033
14192253,597.3284349104179
76817070,443.28923177015304
41164681,326.0442976422587
94312885,161.80377535797106
38527851,99.39247071823775
88279496,652.9887338501867
15498361,436.01530885864986
17691622,0.3991208906118118
43719564,909.1595202043495
27861137,-1.9250865514231918
20308452,-52.075236323899844
97996598,250.66072537321452
93656677,494.46124546271767
20464937,321.87620522503175
25195757,125.4631126190925
95231592,391.6553827479934
96604510,1039.6500668584122
12888073,425.693789946567
99408984,41.59132839504855
65238591,301.9722941503701
24114707,619.4974445310172
70796256,-52.72020201105215
64703869,568.2032302822099
35203752,340.3101727237972
47453323,78.86550122803055
12385313,433.3757022591699
54441418,420.2331113896016
83549825,752.5684621273022
20370209,673.6082806761665
68357218,690.5058439264326
62743829,-24.34007560768123
20331898,379.76727328371544
43934228,279.17326308044176
47620709,321.00148991082506
75355275,18.124855536567793
63446649,45.55811127900279
89051919,1126.3941110492633
92954904,641.1979097375297
64731800,557.2909092795494
27945685,230.32362730474597
98412215,256.88492521154376
19535502,718.7404527589624
66516822,348.97118714073986
45373292,120.60062579812711
34711249,239.20982177574297
48370651,997.0413860067792
71354510,411.850557749548
56728847,198.77329025735526
40004525,634.3305356373867
94648945,196.7275480232961
62756732,222.26418851015342
80428237,377.9614566020696
64878556,118.5921479070621
30597278,66.87177323953756
40357660,361.21246380521825
98010210,462.23780514288273
43275959,292.4668197230385
67938712,381.32266343700485
50506973,526.2920011347055
27421159,338.41211611756125
51123211,-89.6799367786366
51887530,-58.90583484707622
68372581,368.14988658973016
31184062,307.87770293716176
55543655,995.711401960868
71805162,134.6520697602773
98612541,583.7900244724387
67235486,594.5881452558519
35490134,-52.29868958668931
74647441,462.53311374908753
73962817,290.9771869658657
95192638,864.2935043332491
96803902,522.4993018029559
97635826,-37.39967008613303
34428942,839.1819960408243
86699979,255.77508065991333
79766437,170.30612819827547
55732878,177.26967413391822
20035702,518.693634487262
54997853,445.7617476744472
91776457,156.97458215573397
13967606,846.4208388486927
88365927,-42.89149260874001
92907413,278.1431463328063
89771364,456.74741524780075
75648081,847.1671421476085
97365061,66.10013695376938
29587137,130.37327629306446
22019813,268.832319460872
29469529,458.9745484815703
66670735,-47.17420868646195
84380411,477.0375507269532
17040729,588.6476655606866
25307807,884.1305794397967
33962361,462.9786037902609
67969299,-33.82117958567733
38562471,595.7642149469239
33114742,757.0893531030633
54307298,642.6675261027071
20058700,355.620307337384
33779532,114.23689881884502
88110162,114.56600666740997
36112292,920.2565157861268
38475061,482.46560767717256
92644264,212.48860719518825
92355731,886.9617285866561
75478249,-89.62364431346032
23875741,381.26695547756844
88793850,481.81257496528724
14142195,580.098107461456
67422773,827.8047054858389
36705498,226.81287701540896
62072834,413.590022340265
33337577,411.79920611662874
14298054,812.217310465257
96998725,274.1813065328324
70579244,389.15439741855835
26844678,251.2219813408965
97441250,140.61712346616514
49239286,487.3886540752151
19469855,323.6652748781203
82552850,162.1270774455602
60170958,287.8345397328221
28237826,448.9126036751868
84208342,736.0577996195743
28295140,234.48629967248553
38477827,516.0752149388677
54941872,461.12473436302025
15450767,533.4088012250227
93656934,635.9608573827645
54273142,180.6117507756635
63648675,179.12258383608196
31875954,560.0929171077801
60881802,62.71414150177134
17233443,715.3839215352277
28953932,270.0013793488488
64958348,657.6106839066247
27038940,494.7137257963468
25667330,264.4862456574747
89200812,260.36872209281364
63109620,539.4847713955323
34692595,405.0844439862158
45554823,408.8234667234565
50487516,322.0300541756196
37970303,625.9075987478109
20944145,127.09480635399177
54232510,-272.92481318406817
58289637,291.0491825976037
70295882,687.7913202117661
11855847,461.70071910240085
26640485,437.22383412873523
92806514,654.9451467426629
43703605,391.4238195295502
75507937,410.5517805991967
21361381,-147.79580004172794
73615273,830.9306354184964
92437179,158.71131964773576
57813173,230.08392104143695
99373127,605.2719139928245
95805212,822.1619852636209
61946147,504.08560482820894
24903202,-61.75154524925847
88268253,540.9225773863814
45270713,726.1095177682732
67013519,642.7398330021292
64480094,530.6422277547222
18481385,533.9037444427872
69314375,498.8281091225481
58464172,265.55533466726183
57844179,251.79375752989154
65371057,285.92608883705043
22749627,107.63979620605323
64747851,1755.741959289695
35545690,659.3403470664935
91575937,245.55436880690422
11663787,626.671510682218
59570536,-42.622461976536215
53724418,649.0083695338653
78572661,581.3998557451491
38544041,336.69591347271444
27091356,963.9828781810907
20013110,363.44446376348924
11862841,43.66497820633231
54926458,546.0634990828594
72702715,380.63935461821075
65477001,412.34821492517904
99407693,202.2750391703048
15192014,356.544005123807
87232785,134.43465758948378
76412402,85.30114123704652
49393943,217.36455103622802
53853124,284.68834770554895
17486636,790.0416201400753
64895733,751.6837177712014
64938150,527.9450911999802
62321885,53.36855513240562
14616504,167.87004667910605
53996148,764.0734829582839
17209399,388.69427658990617
25102335,174.52032323718004
54515012,355.0289024164231
80596244,339.3016335565594
54217244,485.766214157823
29133774,120.2356552582637
60727794,310.0130551223324
55160698,206.7392368634455
18231141,457.05198098106257
91091163,1029.4138352033842
52747750,-9.814023340425138
97932301,248.35472302368362
77391969,1135.810569124426
64274314,54.74502113183917
82861922,95.56913685174777
95155142,243.81815889728523
57522876,342.25004608227755
46054634,43.02370665465696
32006732,396.12482855641156
62808198,170.56542104811706
60875435,196.10954247851078
15688688,384.68062182001313
13559129,236.33618931008505
25489744,302.8718622177844
55669591,575.4500596077992
10763911,219.51809319759104
15579269,-173.46275140225134
18433265,684.6563803250037
72131946,339.9510766874796
50106249,276.5011462220141
21363716,355.2397750482123
80090384,335.88782239162356
37971475,679.9261432648996
31314120,199.55829512695664
73683678,-44.63595523963113
29703095,1184.4852447352096
87144591,240.05811608208796
44689207,550.7080662289991
42450190,146.19429398896864
92653218,852.940292613293
67727493,812.4422672094665
55742747,712.6840354144779
96941026,561.3149713096636
89824134,780.8438906461356
19822449,821.0702603879927
18676315,1701.0758232739163
17316044,189.08701711696813
81559769,499.9264984051533
98912158,559.9950197851831
67772871,239.06265555463233
65921862,575.5643373803177
12636566,311.17886936876494
88608909,336.29539851177833
43902318,627.9393688830887
59512038,924.702670534853
77976362,612.3971835551788
57092914,168.71518260382481
47412567,357.3684135745466
17145991,368.5617882101251
56270450,380.99145241896986
47467383,859.4764444330881
10449714,892.5565988391782
43156511,245.6758265949984
71377851,69.4487987275088
54093810,44.70991149481233
78096026,209.46844984273503
57320154,192.06326202339915
45383520,151.70719727698452
38351707,469.47402747366004
70796190,140.48676221160713
29977177,92.44826321789424
97584339,232.443850266744
47886559,1022.3291647762799
45622137,577.4424965024059
21500277,421.6062786430289
47647928,784.5994744369914
54496344,192.37063043532862
44268785,287.609685930719
75946241,49.416125753421966
30459191,515.1238123985117
15840319,794.7971327636178
72588739,391.84905217935693
73017157,160.42727897458508
25420365,299.21447965189327
55377863,379.29955494295336
51370964,201.93918918421468
48905468,433.36390078563
83191846,73.94264763009232
59334183,416.6036935078273
94009638,475.6167124983299
41721760,554.1398105937865
35401283,638.1531751751772
69685525,40.237396957610144
84271975,591.9702097866066
95753616,639.0275809434279
32526219,55.55109307347948
64532934,663.9907821251368
76031822,464.92167855305524
52468855,-199.40717814628078
21028902,381.65986321974697
34108713,128.0481012688615
84943048,662.3180314224178
84439701,53.39907046021517
16539498,-18.66373760863962
24537949,196.83820568462397
19537971,507.551540737888
72069403,523.7162557358924
84333546,158.9543104286313
11868598,531.4285546247938
72165230,718.7714780003939
86606477,471.24900571601574
85432562,105.75842895150754
53853013,277.20071962427664
87319378,368.0718080216875
32466967,482.14443333129475
80519195,-181.1798946032659
12289146,345.8712030505603
17893529,616.7747230213513
76217556,981.4938460356743
27323024,514.3831769497588
86557861,474.9656185282229
37601873,400.6396612959552
43146250,461.6340593015393
51498335,1670.4447070074075
46939189,589.4292309514744
36620181,98.39017314766215
59890806,302.485908334776
19160668,170.60227674855378
94555827,169.79233629281362
73451577,705.0297395247053
83828090,-164.69470469951966
92021594,-141.7720994384531
15822386,159.1578098705727
57405310,363.87083874621203
22671359,867.1443414087234
68101436,-153.19239837591022
66910009,177.3395846022504
55778706,202.88523901656117
75120697,64.95937508466068
12885545,56.23632731582347
28604372,282.0222853861478
97297156,1060.5972473086003
18964928,1364.5573421789159
61244754,815.0124958283868
45178470,450.15993266837677
65250669,163.7280148780419
75566313,503.73599812395287
25053248,104.560137809543
71082761,502.7158148929125
25210276,578.6644876394298
39718089,520.084835344308
51364178,-65.06593034401976
31211994,188.4640945781698
71509945,450.4778531630195
98330029,103.20466129065744
22456435,355.58651409532513
56912862,507.7945247978564
41548833,678.8494710560758
34760776,-325.0165704922715
54015943,1506.4772377615072
75943554,322.8810851420303
61847706,431.1559883299328
79766441,72.09524940347637
29099073,-186.93694789354095
92971983,164.28860974959525
77042656,734.3284005044388
41355522,374.22100976147385
37905258,237.4539170640669
62845536,218.603331156492
70252689,-185.63724628473392
69012389,-243.73106928210973
55230723,110.99774579788846
36148733,525.7752163187315
11166306,304.5589005634856
86661349,309.5032934285382
39933083,186.45762917572438
91301497,249.68927263306614
84697954,394.7395137550352
16890490,120.07319769895275
46638869,-56.128864330490615
44149767,492.771428103415
18897403,835.5123541689409
77411533,240.57304201900843
62885631,291.41896212201755
34219564,487.0516135497269
69042251,484.25960259882504
24137005,300.26361925444917
66305720,227.57545643450385
17619455,239.32543182145082
63065642,183.06777134702952
43970026,413.558547195611
78870428,318.5144262921658
72114631,133.5004482263671
84664219,277.9765074070838
25739422,505.9108611861966
54038039,538.9869277665566
55081531,610.0239074564079
45672847,196.93450998014032
29734641,486.8456741199316
63805244,701.8366166931614
82782411,109.8024736338757
64705797,362.96661640993807
59326862,152.23559549450692
48549098,1100.3107330046355
39570097,79.80698027077688
98000370,315.52859532213097
63674921,339.20473523724604
16674336,339.28869282759115
77063987,-104.44050286568836
67143015,105.02970728070159
10570033,621.853603295388
47185088,502.3441399834014
63757190,-52.69145243617686
43453041,640.8669897027667
17890447,416.1516341994784
34735493,225.06261207315538
40580820,482.0108162234146
84776860,355.55523743236563
34883247,411.7266624046406
75437035,128.71285875671856
63198281,647.5059186867979
33289878,528.3807452839228
42222441,3.2162841174917958
53518898,252.31974259911567
77756377,9.744920739427926
66266331,564.7216689901493
75207542,340.08026902533993
65741993,462.0406322316044
30452290,160.1726334819241
30341625,152.3038721647922
10196118,567.0383164001983
39997400,423.28372517229946
42764498,365.4204147153796
93568775,40.69669050373159
60138513,457.9345940395624
95863174,301.4161690221217
92194956,434.3001568061791
34979379,487.5602461441799
71517927,183.3063361052291
80092401,-159.69753826430406
29853468,774.8075071851454
95595164,189.9726427468704
47277321,477.715137351699
95111852,185.86811156727344
49309773,394.27721621522824
52060622,357.3463826649222
18920892,442.2716184890405
95549548,372.52976555943496
28343921,231.86976356623154
24575136,600.9513709756861
51405326,533.2964894584288
88024456,689.650674034815
61475538,1542.516673696754
86032798,109.74976226673016
99829874,465.6376243039672
96251785,733.7504619555457
11235918,231.53391417703733
41084979,72.81843914825822
31949326,-17.45898496148584
88425482,298.31538833243167
41724063,688.1100956077257
24244868,611.4918346919221
96443454,671.3357404648996
83159015,249.51839377406213
24632345,609.5095546545817
44153806,445.3270511689975
93580629,531.4462561123187
53277959,368.5907923901741
99759183,740.1023826796427
55252816,65.13136278112052
41285175,180.70737855585458
73261084,356.01405960929424
99347555,833.3817533583556
70567494,123.13096205743113
76764787,767.947265698293
14328685,309.9510411816932
66866287,268.1749413972084
49679159,664.7128092680036
58671247,285.9309150916097
20236719,876.0576161785125
34585357,401.8661741654673
45051453,468.68429813389093
51786574,397.56380789094646
79731887,969.0032045356629
54354970,538.6934215676456
77833826,500.0117824477202
80242735,52.34526895853651
79336488,431.7917548085111
51121070,465.74668452253945
15930057,674.7950788875041
84864986,627.2710544993738
97820091,766.6912434159335
76206876,487.0896367213927
34508398,436.2876097046401
15581330,407.88585060271043
24272114,648.6897710979401
45684128,292.62974183594815
53910689,239.25223720969916
89611963,1021.643593326758
19439294,204.42407178641952
44476677,536.0665437620332
72816714,841.7880647354777
74817899,73.83623429705585
24462605,307.4556006397306
62629343,436.7766603210266
60387272,143.21377012274115
60976677,354.0304484999515
25938630,303.98915255145357
89171283,468.8212819128976
23407854,341.66993342860724
84390020,339.46260295066804
10131944,381.1557544836155
61185673,542.1849653765698
76507951,485.8249984763065
92456997,420.2224793989317
27091498,219.8844119195578
22015405,400.3818401229769
64048811,294.5527502918926
59963315,284.53008878977244
99392827,469.9484372835823
52435285,674.0476307410618
68018936,237.23390526676576
92985874,27.16676409845695
19827012,365.0896234322295
32076309,-73.93559955587398
74459345,316.32771769653027
59329650,335.796443896706
70105673,337.07474288522053
47359337,676.592067150782
27991858,321.72758934059357
36755663,756.8129332885283
94560591,446.2483814495449
47944050,409.2007166518788
49561372,566.0709584336373
96160989,201.93184325138327
67474261,233.4346368378242
71965824,630.0923830600218
13777105,114.35165382191872
64739771,532.6061300314527
57691432,69.4929445539533
21801740,287.4243090225709
74352185,518.1653299815421
91521650,549.104172504186
64797772,268.9295877713521
48820263,92.54298805924918
14791909,308.265560609706
82868024,199.95885599321946
97971853,496.46641497007204
75654232,257.2372953183176
30725718,275.46727236160814
83442812,488.43369869072785
62376431,204.50431433717085
45295601,133.49181019861498
44038407,-9.886584019256588
74138589,62.61322569923641
78812422,343.0663848927343
57253455,549.21005129577
10109432,260.161551633013
70492234,259.7853569261979
16499768,535.1364236206828
29721809,67.26979538429987
99970795,-81.85944829506252
38494075,534.1120459596409
13300921,296.6654240359312
18255583,441.01956191417594
76957329,470.9924842495125
83103502,294.9726258026021
24570014,498.38529682720764
19318542,276.1741814674551
70614169,226.34569122942457
68374888,552.3280676421246
10546051,241.1159108379088
82817153,470.2728560161686
26190736,214.91488213793627
26227414,652.5869522894418
55825692,262.67463024082554
65550483,511.90981037832853
14872097,833.6187329847849
32405281,235.92779759868108
37055817,337.6758066949428
42617798,17.251158093551567
30684771,-158.99012202655194
21842298,172.1998013014154
44215525,749.818890046553
54734331,125.11978557104794
77244965,298.55721154829007
31618537,93.18419330866755
10912371,-6.112746349988356
25284273,223.8170326548411
63793006,1304.0877571761157
40346903,404.30898310704106
14281423,475.7966538830078
10329833,481.05246086311035
58147868,515.7892391260862
62215262,539.289176500341
11535494,246.0867491687709
55289261,288.8182010384603
93054393,265.52314564349444
15613905,311.18024954936845
52346993,330.1572338887031
31426410,700.1649971372053
11924915,-446.30178095827705
83461539,648.6111079344473
68351051,558.3987332637143
23144760,1113.4719293128642
97049626,1065.426315038675
94895031,232.52011636823
14702382,471.85966652176194
22232789,245.19627773389539
14653500,369.75878006307494
45931554,64.0030835413213
39099976,68.03152174743445
65803003,377.0045811798077
56391701,760.9893796619131
92222330,816.4980273219535
93455198,777.8081153509156
52410336,978.8313680578563
82423675,347.25989806186135
25925356,485.12211937072834
88622240,134.22323715780294
37830382,-158.77092618852703
97198420,476.69122464630436
21477504,172.35840925275352
84142976,497.0164764113051
96401209,109.81073878782172
18047299,516.0493378605279
25908320,673.8309805548238
69709013,495.27002274832876
63707451,174.50022035954134
68674616,202.00354308202532
41246291,-63.045000197240824
93099265,36.96798970823602
44969882,135.7155224801768
94840571,204.41850537009032
24428966,700.2990063910038
73406276,473.620090067875
74093567,19.812001729766052
55445678,122.099384446959
56770356,323.9082350998442
20116401,864.3978823682864
23989432,208.39815585878796
77573883,989.0144504315099
30955534,201.16870461943245
46007298,390.24694040004624
60038151,-99.42199891330665
16169663,542.7111725183745
40454664,104.87359670037131
62049127,1455.9607209502074
19821119,200.351293578487
56611586,762.6550695198084
55267084,300.23342349578115
55813034,889.084170754662
23867957,22.146025519732575
90096160,234.86800087835445
32751852,1164.8845762767282
21394047,630.8518851551453
80032862,596.5325780444987
22418983,124.58236908049457
52802197,6.0161176635674565
48673505,118.87469944380928
14195685,232.48749564409218
22205138,148.46001623118445
96628154,889.2669053816426
44734813,-41.486318716772985
55802873,318.2975003491624
41368275,150.66191495294242
67686446,492.79163707074486
97989934,-94.45108369832633
65686117,105.95352988146533
45591525,-166.70567973898142
14884094,700.4343327089396
60291749,535.1493464827463
46418453,7.195289121145834
30133967,482.29529769741157
30307611,380.89613444978204
76539721,406.7696482426595
93325285,168.30114625368515
69825909,156.00511634843315
10220197,244.15834466764818
34178403,-61.27039743712703
67327944,875.9865833111189
58361366,268.2267910389096
35080838,502.71224138486787
24415695,162.89462748396818
30354080,575.5526966971688
24117628,299.77053038782697
62628994,426.8431961608708
51012198,701.470572935078
68125143,1322.2115327317597
94485707,-139.59785242475482
40172711,256.9376643387932
17647583,192.26777288463154
94790367,-74.95657498935725
18254706,622.4085715147589
65733568,185.47813033776583
58357649,41.40839467188971
42289495,174.74270328174953
15020288,60.535736034020374
31419590,452.9517747965765
37233713,658.1330507902894
26330225,811.1415113205449
73976501,422.31510517413426
90642644,415.18098792335604
63791881,515.4574348431165
40102213,814.4507442448453
60203926,491.06818329763746
36257216,671.9066697024564
24119768,633.1156903895621
30403208,576.7422103118424
39737862,529.9590679453277
41150683,279.79088929748104
99351268,61.4054156257871
62692262,313.37429513209145
72711178,203.55760145604108
10083097,380.1368106397281
65370298,405.3680402624941
84388395,-17.102488408317186
52114454,-28.895783573247627
74646950,393.26604186914983
72720701,357.6723575393207
45732529,105.60061153247534
10509116,106.40024996911279
36154567,531.2546510948168
46124383,641.2516240658961
27866730,95.24424584762983
62320931,236.2150212886636
78979954,538.8551884954481
52531638,620.8683981074496
70662494,2.2953765462361844
88174413,440.3044915131172
