customer_id,monthly_spend
44689207,673.7017893572763
42450190,104.20144052616834
92653218,548.4755520597735
67727493,86.21108075925837
55742747,1006.3622992691742
96941026,876.9498899314235
89824134,1179.951891833662
19822449,897.4860797017391
18676315,-180.270676353255
17316044,148.4507562961928
81559769,779.0365636584462
98912158,404.6319979538111
67772871,102.06183952399466
65921862,313.4019525954333
12636566,113.013557237625
88608909,141.54454759652015
43902318,240.65447133344682
59512038,1543.5334393541584
77976362,828.1954277767657
57092914,222.6456464154835
47412567,233.9458565455338
17145991,436.4926982556506
56270450,837.82631899603
47467383,968.0567379803903
10449714,271.8504582212219
43156511,107.25768676635694
71377851,217.90505331897597
54093810,119.49046354702931
78096026,123.50878003763755
57320154,170.37621829282662
45383520,143.32656499104613
38351707,426.7909505940683
70796190,207.3227522050975
29977177,106.62224250948167
97584339,92.23195233196736
47886559,214.6664548529011
45622137,344.8208762212321
21500277,129.63268589024548
47647928,426.2620018264287
54496344,207.7303785862937
44268785,187.67995838042114
75946241,102.04982965219601
30459191,604.1172487850616
15840319,359.70899506575574
72588739,130.15400500704217
73017157,174.7130917306565
25420365,433.10474822005034
55377863,425.63194664264444
51370964,90.67648778110159
48905468,159.25057205938003
83191846,158.07588948030636
59334183,335.73297141714113
94009638,558.6025678588928
41721760,256.90324114462345
35401283,636.4461365497237
69685525,132.039971384791
84271975,301.85371556318603
95753616,604.9842944916348
32526219,92.93672644334757
64532934,868.3881757273779
76031822,278.5493800152494
52468855,114.55365998057334
21028902,220.8883242457707
34108713,53.27568187256207
84943048,1121.809829968557
84439701,100.20187094701731
16539498,104.20810825519338
24537949,187.86413209796638
19537971,349.18094365542663
72069403,1535.0805985282989
84333546,-26.887511294638863
11868598,59.072573555017016
72165230,643.0089372887969
86606477,404.1098792353468
85432562,72.22307503052286
53853013,40.07910913049108
87319378,129.6782117137963
32466967,1072.422422956995
80519195,119.97437801825328
12289146,301.68838218810686
17893529,1038.3049249359888
76217556,1591.720773063685
27323024,285.66360540661435
86557861,714.5149794203038
37601873,208.86538062870167
43146250,672.9658894670847
51498335,1127.8794203967095
46939189,140.23085142693364
36620181,136.53235150897987
59890806,97.85669871414827
19160668,106.67870718423362
94555827,169.1575827852061
73451577,1147.7276460357077
83828090,109.92798176428084
92021594,118.23533668031769
15822386,73.40612164002266
57405310,239.58547026814898
22671359,1530.5759380201903
68101436,118.60470134425414
66910009,75.1917255671485
55778706,245.56025329355208
75120697,89.6855218313768
12885545,137.84088097682928
28604372,165.7918820410638
97297156,2638.209139865859
18964928,1185.4310911078505
61244754,1126.4803888114595
45178470,259.1315619071424
65250669,159.53333082708912
75566313,326.0264185094888
25053248,128.589365310059
71082761,222.1966902324973
25210276,323.00269838168725
39718089,1107.6535714378613
51364178,93.09722492823403
31211994,108.40022181581236
71509945,367.4412669450352
98330029,134.85941195796318
22456435,311.1851730281841
56912862,372.26045116041297
41548833,699.2506521148981
34760776,90.38233279994313
54015943,1864.2860399617925
75943554,590.2574857284422
61847706,316.4633660572643
79766441,139.585517437964
29099073,106.6231525106004
92971983,116.341041308461
77042656,2109.520603700104
41355522,126.73474833392
37905258,165.887030031366
62845536,149.61463216626527
70252689,115.39617286863408
69012389,95.93552516890142
55230723,179.28889467369495
36148733,571.1364870796839
11166306,280.8090228698403
86661349,296.96689795750353
39933083,234.1389571111239
91301497,529.6977336089312
84697954,310.1842473814233
16890490,119.75870667007564
46638869,136.59133427348576
44149767,175.54040820143908
18897403,987.8458929559571
77411533,106.63927317235041
62885631,192.76492156168447
34219564,552.3065848053399
69042251,203.20503307029833
24137005,259.3721064466842
66305720,164.18450489590046
17619455,159.16757100814172
63065642,98.42633432476055
43970026,366.86247996571245
78870428,332.35208024640355
72114631,133.07771932034487
84664219,260.7659548933446
25739422,400.71501039660365
54038039,97.4983981720009
55081531,466.5332477684993
45672847,199.71600687713317
29734641,269.727139295491
63805244,357.0810218581033
82782411,136.3924667918981
64705797,419.33196430297386
59326862,194.69876619800286
48549098,3352.7442534695992
39570097,80.29457985064438
98000370,200.9944224859647
63674921,415.6469110377036
16674336,273.08266578438503
77063987,115.73260907657462
67143015,168.76513677205423
10570033,237.71843048227916
47185088,595.0738734682571
63757190,116.91277598995508
43453041,1763.1733720099164
17890447,210.36026032102123
34735493,131.4185253828183
40580820,395.17789306573434
84776860,1307.7121828293516
34883247,204.50334647052514
75437035,90.91013625002148
63198281,568.0707123071743
33289878,1112.8422818689594
42222441,127.73682862145017
53518898,137.0283755214384
77756377,134.38637599258936
66266331,1343.6816654645102
75207542,191.26287710080288
65741993,263.6671110291459
30452290,128.92395305787355
30341625,253.49799276888604
10196118,739.8838184772453
39997400,391.1464796099295
42764498,97.05100308843826
93568775,150.27330009554
60138513,374.3989134548769
95863174,254.6308018657574
92194956,130.36820104166958
34979379,526.7028380955288
71517927,65.75880260578855
80092401,100.52283030720606
29853468,638.8384526550612
95595164,147.00726750792194
47277321,754.6711147893467
95111852,243.55259661552694
49309773,277.547763557963
52060622,187.90692691812296
18920892,373.04488138502194
95549548,272.46651135305194
28343921,181.77628903884508
24575136,276.76481296900084
51405326,322.75138832003256
88024456,995.9786771686485
61475538,1383.6797718899484
86032798,161.35011090332117
99829874,485.40033259968277
96251785,1342.1904238029979
11235918,191.04348845590903
41084979,85.11628024114724
31949326,69.63663763076863
88425482,105.50480209392586
41724063,867.1925037722226
24244868,433.30754171225533
96443454,377.4917852260307
83159015,59.06014164140891
24632345,358.1016635898624
44153806,326.86871923353874
93580629,554.4492719302059
53277959,273.69760979459636
99759183,1013.1695188333925
55252816,96.62283742422471
41285175,152.31888564255598
73261084,599.3803851722342
99347555,646.1503553746043
70567494,103.8527899059756
76764787,1349.7161415324967
14328685,143.7293747994179
66866287,190.789929320868
49679159,325.2716358949031
58671247,86.25296270593076
20236719,2046.2098085264595
34585357,178.22912215234246
45051453,220.04817087944315
51786574,213.40137597749316
79731887,208.23100580046582
54354970,684.6966384261915
77833826,761.582818484923
80242735,157.56647103769723
79336488,300.848519335979
51121070,448.8851505808222
15930057,167.33541239839496
84864986,-51.31912320370534
97820091,1527.4975902403348
76206876,179.71823507499775
34508398,945.1232349280946
15581330,781.1354382368436
24272114,924.9637316754861
45684128,315.5717162067893
53910689,135.6869993687307
89611963,30.03423360162051
19439294,205.28908096254304
44476677,1004.7551121650397
72816714,756.149318617394
74817899,118.76097548175517
24462605,145.90976633237966
62629343,585.4386371037365
60387272,145.80792804801436
60976677,185.50975628957207
25938630,199.99326449277174
89171283,171.7373722326605
23407854,620.657404656919
84390020,217.75108411234606
10131944,428.97565076473296
61185673,1075.9387895011519
76507951,1070.3407422095588
92456997,336.1502993969623
27091498,151.8549384901154
22015405,183.79348530894836
64048811,374.0945611377677
59963315,188.96521498874841
99392827,850.0433057411851
52435285,637.4613814305899
68018936,149.24091513421874
92985874,96.41549454543515
19827012,74.33759844595937
32076309,115.52835289388628
74459345,107.93589055197235
59329650,211.83426256098585
70105673,177.19257473556803
47359337,1184.1810816892907
27991858,260.7983529057277
36755663,647.7949441638744
94560591,519.8927457921571
47944050,132.11643912115136
49561372,400.68085913811024
96160989,157.8663623606033
67474261,136.01378279458692
71965824,691.9500516045567
13777105,98.4746706305036
64739771,865.1898560101666
57691432,128.70505977047273
21801740,185.20823952383697
74352185,664.1207190745346
91521650,586.0534296381866
64797772,419.2026858151712
48820263,167.25350803336323
14791909,164.48568900195332
82868024,128.6199029040946
97971853,197.84843215098402
75654232,166.87176763462102
30725718,229.05050227134086
83442812,435.68590945047845
62376431,222.46336297960437
45295601,222.1976246538947
44038407,106.00904025641714
74138589,153.96047976684767
78812422,164.32384783771414
57253455,544.862856203915
10109432,540.5278076282046
70492234,343.41593173990475
16499768,881.0807156159751
29721809,284.0953129912747
99970795,68.6157572225382
38494075,284.71483039504955
13300921,200.3601628099403
18255583,349.1996501446132
76957329,366.13252194257154
83103502,489.41146985193046
24570014,391.08562637430856
19318542,357.57328751497215
70614169,348.74396849456195
68374888,720.9688853140096
10546051,187.98988643726622
82817153,429.6903442779871
26190736,122.25644444346257
26227414,300.8311284476858
55825692,182.8459349628354
65550483,172.2643143035428
14872097,372.7303832730244
32405281,181.89915251708342
37055817,259.04194583792884
42617798,100.29472332580967
30684771,84.44663106809836
21842298,158.39803979650424
44215525,613.0690428801659
54734331,316.723483636604
77244965,153.8198417679236
31618537,134.84416703374856
10912371,136.6661652395702
25284273,163.92628791219136
63793006,405.41465648983643
40346903,385.77390609458695
14281423,367.07412255532375
10329833,574.3946552093892
58147868,755.8470474160906
62215262,493.01429706007144
11535494,250.66060240808105
55289261,196.36127579838296
93054393,204.24423261520224
15613905,833.7966908360013
52346993,63.12278930865884
31426410,61.1497320516597
11924915,111.59289542015543
83461539,844.2435997692726
68351051,772.3601038878021
23144760,1191.2615454013599
97049626,1015.9742656065579
94895031,99.10666481717917
14702382,183.28800099422298
22232789,102.32383713011754
14653500,64.883075417725
45931554,132.7875901657132
39099976,122.8333001396606
65803003,331.66206080583345
56391701,1217.1923683969326
92222330,336.8295364006709
93455198,1908.3881526153841
52410336,1926.6161411433745
82423675,489.88442191370484
25925356,387.17869499365446
88622240,126.28425151279022
37830382,122.55088102239988
97198420,214.5701994050521
21477504,207.8342811847143
84142976,1126.824711912844
96401209,122.00034625135143
18047299,137.78251589088714
25908320,521.4079160134557
69709013,139.56221448767533
63707451,87.44308030652896
68674616,155.8014369714914
41246291,115.67231902480987
93099265,103.21677661857547
44969882,130.69540568584114
94840571,87.10677295566346
24428966,345.3867794796864
73406276,213.9918189481779
74093567,90.65337644688178
55445678,125.63843259371299
56770356,128.29417509058322
20116401,78.99476802416103
23989432,201.72587672648993
77573883,2158.31719986286
30955534,133.3232691903735
46007298,179.17217138399883
60038151,118.91253942591825
16169663,874.0129220651771
40454664,35.86083542204668
62049127,130.80275353861452
19821119,153.21005752878648
56611586,257.33998991553005
55267084,126.81069590800412
55813034,2408.745531904855
23867957,92.98057007715178
90096160,167.15218396623098
32751852,578.6854566242106
21394047,801.8133417443635
80032862,79.26884880513401
22418983,161.77692312180275
52802197,137.38432789424843
48673505,156.17960895997712
14195685,110.2225445674048
22205138,209.8486143714155
96628154,425.52846647190563
44734813,131.45341607050665
55802873,497.6914814943972
41368275,139.95243903313587
67686446,466.1233043642079
97989934,106.6472595243109
65686117,129.84663667738891
45591525,95.74274277590854
14884094,97.32892972946853
60291749,491.862893802158
46418453,109.82912620144852
30133967,459.7852932374412
30307611,63.1157423275358
76539721,207.33686742933057
93325285,147.23831560426737
69825909,290.0345797571982
10220197,240.2289732650674
34178403,91.15788407993986
67327944,793.6532540361435
58361366,118.0340321788322
35080838,493.6800518969108
24415695,237.76293187812655
30354080,382.54965944781725
24117628,165.8969894117197
62628994,-300.4826671672009
51012198,677.3684297878809
68125143,822.0071877802815
94485707,102.4065909841267
40172711,200.9182598626686
17647583,194.59240934319632
94790367,106.99069196965804
18254706,94.55879507639035
65733568,131.86902389097418
58357649,99.74854492624917
42289495,221.34269411292658
15020288,82.7072939705458
31419590,640.7935516304318
37233713,75.71607790761054
26330225,480.0414571549825
73976501,440.72839288109765
90642644,550.4535347471514
63791881,222.83801219217685
40102213,1620.7346374243177
60203926,829.824342198447
36257216,202.5739550756641
24119768,708.3412338272944
30403208,859.2229275075333
39737862,717.463629549518
41150683,175.64659588537307
99351268,124.67557122252758
62692262,330.5646805688237
72711178,127.87717549464088
10083097,179.1419239219762
65370298,501.33191635220436
84388395,140.76702726175398
52114454,114.75424559707024
74646950,360.18431133468624
72720701,194.42245962753285
45732529,174.37617563917308
10509116,150.76986051581326
36154567,127.52488304093302
46124383,657.855123894111
27866730,144.09562620620738
62320931,207.680038938375
78979954,55.62867452120472
52531638,366.86497745516556
70662494,116.71764698438045
88174413,174.44039613443113
21513664,411.14982041754433
