customer_id,monthly_spend
24903202,-75.2387229944029
88268253,532.0187840660628
45270713,726.0550407408946
67013519,641.0567900530591
64480094,647.70256885035
18481385,537.740073431697
69314375,495.518700498455
58464172,298.43730683565354
57844179,295.0667734313006
65371057,276.14921448249925
22749627,137.39375202463134
64747851,1681.7881407779546
35545690,686.3709439799791
91575937,222.8066034225876
11663787,714.7452544972884
59570536,-39.615484852743975
53724418,715.3940194241623
78572661,551.4421759246161
38544041,347.0246782496188
27091356,1066.9188052005097
20013110,341.02766437920127
11862841,31.123130614929778
54926458,561.597364331597
72702715,350.7165522585701
65477001,396.4929509013177
99407693,207.71776678218384
15192014,351.87115009519493
87232785,147.86825313031932
76412402,86.17381642692544
49393943,213.66916455278624
53853124,279.1487353706543
17486636,771.7817674720432
64895733,769.1512311941942
64938150,508.57812178217637
62321885,54.65705300433865
14616504,156.03558646864894
53996148,796.3770275925554
17209399,367.1921230464595
25102335,166.64896377967443
54515012,336.2288365393324
80596244,342.59686292594733
54217244,484.85970708761397
29133774,115.93688899761173
60727794,333.1836995513622
55160698,194.47385319330942
18231141,433.13191067426396
91091163,1079.149025063989
52747750,-5.607061357646671
97932301,283.07071778457384
77391969,1091.1906968105309
64274314,85.8504479164344
82861922,143.06942529045
95155142,257.55299613829675
57522876,320.1242782676409
46054634,32.13885224621663
32006732,393.3545538078256
62808198,157.92815352588605
60875435,187.69122609657325
15688688,363.3157567323551
13559129,240.01811552519712
25489744,286.94708409867826
55669591,544.2925921234655
10763911,210.57841146500095
15579269,-187.73849458538234
18433265,668.9272955665092
72131946,321.37010830389636
50106249,261.2448701472481
21363716,345.8264922190706
80090384,328.79947242161415
37971475,667.127988614795
31314120,185.56855063436797
73683678,-55.07330610345389
29703095,1303.2240788142908
87144591,227.7443074677949
44689207,533.8180910177775
42450190,180.86095499412932
92653218,845.2441793230882
67727493,775.7493659857782
55742747,853.9193734770615
96941026,558.5978434434423
89824134,760.8470495564188
19822449,766.8896795266519
18676315,1720.9167327175196
17316044,180.261861978855
81559769,472.0760103086759
98912158,554.5369848241849
67772871,225.06815509013086
65921862,575.3947548359301
12636566,343.7494328566804
88608909,325.89321163898194
43902318,674.4184765271752
59512038,1018.2381736810216
77976362,679.4494406779045
57092914,171.58666782488172
47412567,348.59590470225703
17145991,372.7289201069402
56270450,397.78439703738877
47467383,849.7672826581743
10449714,957.8351831136979
43156511,235.1736715855127
71377851,63.70123176861807
54093810,46.81308817650006
78096026,192.16668542595107
57320154,183.26138286701007
45383520,136.6557828040195
38351707,465.9401202329209
70796190,134.39423113647672
29977177,91.52612118225306
97584339,232.44987520214136
47886559,1009.7454439263092
45622137,611.8948384035384
21500277,415.96601467147
47647928,776.074762402161
54496344,173.3403586767804
44268785,289.62323647634184
75946241,56.73411236672882
30459191,497.2723913503537
15840319,765.41576899132
72588739,392.98556919751945
73017157,145.56108536296142
25420365,293.86858740075195
55377863,351.87115009519493
51370964,194.10486858300374
48905468,529.1581393832462
83191846,68.0854588983666
59334183,420.7192264115238
94009638,445.72908724215677
41721760,540.0016250992398
35401283,670.0818934031345
69685525,40.62955409503729
84271975,596.3893731471212
95753616,653.054873605678
32526219,32.13885224621663
64532934,650.7933219381357
76031822,463.9563209760536
52468855,-197.52064257027314
21028902,357.87019187150463
34108713,221.6063894861477
84943048,657.6692091403943
84439701,95.77147210666362
16539498,-30.24793757797397
24537949,186.3065198549798
19537971,498.14923677630395
72069403,640.1799446271098
84333546,297.83618591448703
11868598,566.4397803653897
72165230,693.2924472820528
86606477,444.11427259559514
85432562,163.28045828121412
53853013,295.7591265520973
87319378,350.71858016446186
32466967,512.6369524955417
80519195,-180.8626073831233
12289146,351.27205707992107
17893529,606.8638742528092
76217556,984.922103306721
27323024,554.5369848241849
86557861,456.9415575684566
37601873,452.23598983410966
43146250,486.98035464392706
51498335,1693.6473481252356
46939189,600.1268632558877
36620181,82.43632631815854
59890806,307.6659779050856
19160668,154.92863263773143
94555827,164.8496568279602
73451577,737.4520033723475
83828090,-147.73102931397534
92021594,-143.48567838956524
15822386,177.58570960119096
57405310,361.79217428542415
22671359,864.3482584829344
68101436,-158.71339123530743
66910009,190.96647148951115
55778706,208.82472061310182
75120697,59.64037314936104
12885545,46.858704276315166
28604372,273.98092292047886
97297156,1120.1701840607907
18964928,1280.5173299392318
61244754,812.5748459697688
45178470,432.5784337588052
65250669,149.94531249270904
75566313,499.6251752175276
25053248,110.44570803694614
71082761,499.21057450740636
25210276,574.3334171048277
39718089,493.4872572358804
51364178,-69.42417352324583
31211994,176.9845886800249
71509945,452.09711362877215
98330029,107.76955565928256
22456435,398.2466417532173
56912862,500.64089684881446
41548833,649.7319842070328
34760776,-283.81033939417966
54015943,1454.6679500396826
75943554,311.40346801385203
61847706,485.4131840030732
79766441,63.56235556328056
29099073,-145.9317223622611
92971983,173.52485098193347
77042656,770.8136898464631
41355522,352.84125562666713
37905258,228.11329207810104
62845536,216.2084686310045
70252689,-186.90726525924765
69012389,-215.60900009883198
55230723,120.41234832699047
36148733,502.67031220549734
11166306,283.8086870051857
86661349,304.1585962012873
39933083,207.7633828819994
91301497,256.999519222838
84697954,383.8957743334249
16890490,118.75191758061374
46638869,-58.58068780725216
44149767,480.2453715528982
18897403,799.0531799702189
77411533,237.01859463704204
62885631,319.89416986267224
34219564,483.70510925098915
69042251,478.12269609069244
24137005,286.5780994883721
66305720,214.2702854739523
17619455,229.49799831969403
63065642,185.24518212387738
43970026,400.5538095205752
78870428,298.66741524062127
72114631,121.24357765312516
84664219,259.99904011099306
25739422,484.720830882276
54038039,535.9863825797979
55081531,593.5287284643045
45672847,211.82424150125644
29734641,474.7541905922317
63805244,686.3709439799791
82782411,99.324469910277
64705797,365.11506368406936
59326862,137.20925971947827
48549098,1119.662323245147
39570097,146.66803919387894
98000370,309.4196687569847
63674921,333.1836995513622
16674336,331.24551639431
77063987,-102.74024389754686
67143015,87.09627795268989
10570033,680.0921218871022
47185088,490.21201184294205
63757190,-63.37951564712148
43453041,631.7804749779198
17890447,411.67504764724436
34735493,230.74382835594952
40580820,461.5558931031728
84776860,621.5837262829073
34883247,390.4939091250085
75437035,123.27299300980758
63198281,657.6692091403943
33289878,532.9868616916433
42222441,-8.283213735311165
53518898,243.2021287185048
77756377,-3.668878200594918
66266331,572.1174815371
75207542,335.85985192902626
65741993,464.3232776804675
30452290,164.8496568279602
30341625,133.3785095051894
10196118,545.6772983650585
39997400,391.69412306144886
42764498,349.0561215121934
93568775,51.842024421337555
60138513,447.2982857889033
95863174,315.6944350380777
92194956,452.6049744444158
34979379,470.73894807278975
71517927,256.39839830167193
80092401,-120.45961681579956
29853468,749.7714275295648
95595164,179.0160319425995
47277321,481.53681768896877
95111852,187.18336528092914
49309773,381.72748277140454
52060622,364.0993420527825
18920892,422.518533363238
95549548,408.49103445393666
28343921,225.06815509013086
24575136,601.5115694974816
51405326,522.1433759756496
88024456,686.5554362851317
61475538,1506.3957464530326
86032798,92.40296660820286
99829874,455.5112352270485
96251785,743.1732927379812
11235918,225.99061661589576
41084979,69.0079204241315
31949326,41.552015620802194
88425482,271.11825033177047
41724063,836.4757250635926
24244868,620.2466640470211
96443454,640.0866845215874
83159015,262.25856387264366
24632345,604.3722141802982
44153806,464.14081328120665
93580629,545.9074067700267
53277959,382.7888205025074
99759183,751.1105176713431
55252816,71.26947209167383
41285175,171.63228392469682
73261084,355.74751640929935
99347555,826.6935770787013
70567494,127.33385162906507
76764787,732.7444077321088
14328685,317.9559867056205
66866287,266.55155880276106
49679159,647.9782933551337
58671247,297.60607750951885
20236719,900.2472211293762
34585357,403.9679311188511
45051453,453.8964205804864
51786574,370.6062446447354
79731887,935.0392299449009
54354970,519.6060998033226
77833826,506.3165701146331
80242735,84.23563326987278
79336488,406.04499048124126
51121070,439.08330844486636
15930057,660.4365937176885
84864986,703.1202113667596
97820091,725.0372912037151
76206876,484.3062301721552
34508398,431.56271212751744
15581330,424.1333480098001
24272114,718.9014011279605
45684128,275.1791089510275
53910689,233.41998073361356
89611963,970.892576491528
19439294,211.45525689095075
44476677,530.4495855193172
72816714,817.5105221090839
74817899,70.02364205541835
24462605,293.36072658510875
62629343,461.32578469820464
60387272,144.8231161423496
60976677,351.7799178955647
25938630,329.4462094425958
89171283,456.618189057966
23407854,325.2464746180003
84390020,349.65724243335944
10131944,371.4830900706852
61185673,552.5988016671331
76507951,478.72178910596676
92456997,393.3089377080105
27091498,244.77132726525087
22015405,405.6760058709351
64048811,362.3000351010678
59963315,269.4122034855782
99392827,456.75706526330396
52435285,677.6957498260053
68018936,219.57697412946527
92985874,12.112311560606031
19827012,369.3583867025877
32076309,-72.05470980109476
74459345,344.94964679312125
59329650,318.32497131592663
70105673,316.15667975390625
47359337,659.329639886771
27991858,303.05164237036934
36755663,745.9427052211677
94560591,454.08091288563946
47944050,380.297160429996
49561372,532.3857407704768
96160989,181.36881580977297
67474261,239.14127009924778
71965824,609.309918225505
13777105,96.97168604310355
64739771,533.0801217971652
57691432,55.5338984302889
21801740,282.332748563962
74352185,505.4853407884989
91521650,527.8190492414683
64797772,271.94947965790425
48820263,72.3764259225918
14791909,402.26188427265924
82868024,182.93801435651903
97971853,476.9680982540676
75654232,269.9200643012218
30725718,260.78262543142
83442812,492.65805581563745
62376431,199.22706493336318
45295601,151.56012713927066
44038407,-4.3612313213911875
74138589,55.34940612513583
78812422,335.9054680288418
57253455,526.1586184950916
10109432,251.92293897229365
70492234,229.35912211435652
16499768,532.0644001658784
29721809,63.84010797395604
99970795,-56.82699695535348
38494075,517.2056719304423
13300921,280.02558079660366
18255583,436.13143156241904
76957329,492.15019499999426
83103502,282.3783646637771
24570014,512.684596501249
19318542,255.79930528639807
70614169,204.21038507838557
68374888,532.9412455918277
10546051,253.26202911407154
82817153,558.689075643073
26190736,231.34292137122384
26227414,646.9625717238459
55825692,248.6933096791704
65550483,500.82538915396754
14872097,849.580762447129
32405281,215.70060781536085
37055817,323.1237991557955
42617798,34.95388082921863
30684771,-143.44006228974968
21842298,175.50865023880078
44215525,725.9617806353722
54734331,118.10518055963257
77244965,276.93279980292664
31618537,105.13901938143363
10912371,-21.20375881369455
25284273,231.98965839220546
63793006,1300.7303908358876
40346903,397.8776571429112
14281423,457.90963519403704
10329833,480.659972263019
58147868,564.1346405039235
62215262,550.7994947154184
11535494,253.44652141922415
55289261,273.2885697996826
93054393,275.78022987219356
15613905,331.66011710443127
52346993,331.384392599648
31426410,707.6869028957685
11924915,-438.8548524288917
83461539,714.1958333936136
68351051,571.4251284163038
23144760,1095.3448155353108
97049626,1061.4752682455514
94895031,214.77611838370376
14702382,457.08043377379454
22232789,230.6505682504271
14653500,371.29656985963993
45931554,68.26995120351921
39099976,59.225772439240245
65803003,361.37757357530336
56391701,736.7596502515507
92222330,801.5904561425455
93455198,737.5432355719781
52410336,950.8680637118086
82423675,341.16654058453923
25925356,476.73798984909945
88622240,175.13966562849555
37830382,-161.89740442861466
97198420,499.395066812559
21477504,171.7711601300348
84142976,520.9887781390244
96401209,88.1119995839772
18047299,512.1767356856049
25908320,745.7125968161995
69709013,552.5531855673175
63707451,183.81485978246883
68674616,241.81742247691136
41246291,-62.31817791601907
93099265,22.91018117678459
44969882,157.74366122073297
94840571,191.98219312079846
24428966,686.9244208954378
73406276,462.34150632949195
74093567,38.552494732647574
55445678,117.8750721546644
56770356,315.27983432795645
20116401,827.5704225046507
23989432,204.39487738353864
77573883,1003.7484300558917
30955534,220.63831186056768
46007298,425.14906964108695
60038151,-104.30944244429293
16169663,518.7748704771889
40454664,179.9384934683644
62049127,1391.4479029834652
19821119,182.01555283075413
56611586,763.5708459397906
55267084,274.5800159357532
55813034,877.405651860764
23867957,29.184947457877115
90096160,221.92975799663827
32751852,1144.3011715595821
21394047,593.5743445641197
80032862,618.8143137997208
22418983,105.50800399173932
52802197,41.18303101049605
48673505,110.44570803694614
14195685,249.38566279996712
22205138,147.86825313031932
96628154,840.1199550668366
44734813,-53.96635227253637
55802873,334.4751456874328
41368275,134.43984723629183
67686446,478.7674052057823
97989934,-96.88007832657513
65686117,101.21703696751365
45591525,-149.94696488170302
14884094,775.7037498859631
60291749,533.6335987126245
46418453,4.359578932397653
30133967,483.6138770513585
30307611,375.680796989388
76539721,412.9664937833154
93325285,159.3584758672946
69825909,161.85013593980557
10220197,228.7123850933749
34178403,-84.14605345923655
67327944,860.7020005737982
58361366,255.24582837093885
35080838,552.0453247516739
24415695,161.11216671919374
30354080,575.9482317513894
24117628,280.7179339174004
62628994,1361.040121297689
51012198,687.1089132005909
68125143,1269.4001476243466
94485707,-124.88946004536274
40172711,250.95486134671364
17647583,193.04353085190132
94790367,-79.8530585291187
18254706,594.1278214795789
65733568,169.0950077523703
58357649,33.52355848781008
42289495,157.0513080999367
15020288,113.8142135354069
31419590,469.53873413634983
37233713,716.3164809499267
26330225,788.4874466649012
73976501,393.4001699076407
90642644,400.18482491026907
63791881,562.8431943678524
40102213,790.5624781213987
60203926,475.353283607506
36257216,726.0073967351873
24119768,618.492973195122
30403208,557.4432456068171
39737862,537.2322126160534
41150683,303.05164237036934
99351268,117.22833513368278
62692262,304.71207311674607
72711178,208.50135210261124
10083097,390.77166153568396
65370298,408.1676659434461
84388395,-26.51044746920752
52114454,-37.169440880048114
74646950,381.40411426091396
72720701,363.82361754799877
45732529,97.20179444807172
10509116,97.15617834825662
36154567,525.373005268772
46124383,625.4144764971966
27866730,103.01634391922835
62320931,233.7889653439197
78979954,508.4828337707618
52531638,627.3070435544332
70662494,15.988677874710447
88174413,415.9203985716549
21513664,759.5556034203482
