customer_id,monthly_spend
51811678,387.0827955607814
81930210,270.57339661836136
49161318,408.7878428618475
24723720,676.9190575578489
14950936,278.92498223186476
54638593,458.94223064958237
98115682,915.2036875578472
10533857,570.1833570169368
87478097,147.70206195356684
60429975,242.84936341820287
38969729,108.39260317932695
64656132,-9.729442027892048
86963086,226.52309688327625
17268859,449.1874804172535
72142121,907.7963770812114
91574809,557.8482776382957
54272037,4.280737022418691
16058661,1583.9169184788232
74133244,973.1549122626034
14281752,14.521183637447223
46666867,59.23878544342364
75686584,905.9787874645251
25546684,224.88567508913366
80619174,229.15523091222894
61749604,32.83934083178025
38248391,266.6226175457057
16877088,241.3997343089926
99140321,545.5986726720373
15975231,178.72607906111114
40531945,164.85655432815656
71708672,-63.646536598672185
85030779,513.1409480024702
61117487,133.11653683579783
42638536,341.1613562252337
82326061,44.0368157728887
17028661,1016.3315054208108
26048783,76.93993859857045
34262255,141.30735884980686
14326462,276.97444160350744
93816989,298.38124097705133
23690395,205.49219694345766
94999262,845.7968748187689
81971277,350.66086040403604
90562416,60.57004305868145
95799765,-129.14427558862266
89244724,73.83150600512573
83879641,473.8635055431341
96424387,556.5107236628437
51051501,204.87010183495647
29249441,1092.9924688998253
62893412,119.41481955856551
61417835,244.642840396447
62755928,112.93873862205032
66501572,727.4415125948606
76084740,219.76015564007582
27624326,196.3822875655386
86757966,714.428361261326
92455037,141.27622572583266
67852942,430.0591346620671
30696098,1170.5927779859367
44792329,151.65011866177053
10390388,428.28018326055576
17826936,609.0547578964155
71880941,503.06715661699934
98184673,224.62695048893147
60002125,3.0385113417367506
34664804,83.73871964109787
37594595,364.65808899590263
42980815,25.973418983193312
25819880,35.82263549932395
16484408,338.3790581401562
91766904,5.697690627250552
82866803,-188.46066308039053
82424284,1050.2839465050638
72903422,234.97070936949797
11480750,285.43928954269654
96983867,179.0811989636262
41426492,216.73731531897977
24002286,345.353896742508
18056145,-34.94613803604665
72362977,138.35092357103463
15977163,435.63708971528604
51036186,138.49315094169333
34918337,687.3854432234948
20599813,116.25760335716944
19900890,1232.8887025485838
27971378,145.2631682564877
50965403,245.73675291089182
49026734,1686.058895044986
14192253,464.12147999760714
76817070,310.0834616925823
41164681,232.261552773316
94312885,128.32280429064264
38527851,250.4037339638943
88279496,1313.802612539766
15498361,524.2423180777846
17691622,-47.879349975536854
43719564,1800.8370563048338
27861137,37.63727019872272
20308452,157.17084462444666
97996598,137.294486663979
93656677,425.2436658298311
20464937,375.2947823574666
25195757,354.5294587732816
95231592,-254.56636346339323
96604510,859.7084268436167
12888073,521.4753329070676
99408984,75.39126047213477
65238591,197.43830222432769
24114707,802.8329885970747
70796256,-9.18258246671536
64703869,345.5286081113085
35203752,164.47310262233498
47453323,34.124378905713456
12385313,193.23412954181606
54441418,455.5217741990431
83549825,1150.8833733067186
20370209,1256.672829071927
68357218,361.4724104368245
62743829,-52.564696735800794
20331898,389.1201728122477
43934228,352.8732247289321
47620709,208.4772988991988
75355275,56.794909597530875
63446649,176.70915823217967
89051919,2066.5304757236895
92954904,495.9164033796666
64731800,495.51482736141804
27945685,222.7025628244453
98412215,186.338960046049
19535502,876.3784572789784
66516822,116.50602738183443
45373292,123.67528679903285
34711249,308.96818609247373
48370651,1305.1337522149513
71354510,290.3855155946967
56728847,214.42976681131734
40004525,239.7267581023333
94648945,249.23636876332512
62756732,264.3416771360544
80428237,686.1980746915992
64878556,371.26554373574334
30597278,-0.08618518980750878
40357660,176.0344994995471
98010210,275.2486701607719
43275959,127.6310709746997
67938712,329.0292970488457
50506973,126.10289764800018
27421159,233.1405901782316
51123211,-140.85277992805067
51887530,-117.5455504565644
68372581,167.91009289820465
31184062,135.94460915380682
55543655,992.7522873626726
71805162,279.13772528421805
98612541,355.21081816767287
67235486,377.32030939823255
35490134,-64.31116098978754
74647441,1231.4828483664535
73962817,53.462112860373
95192638,955.2631099898708
96803902,1205.7790681923573
97635826,-2.011218447758381
34428942,1395.6605973158364
86699979,194.2812940740905
79766437,171.3510488568037
55732878,108.01854013812101
20035702,618.2146633177682
54997853,101.38387737846762
91776457,91.73411319680679
13967606,1125.7029673200955
88365927,0.6813682882125249
92907413,-96.64460201728747
89771364,682.1478408958544
75648081,1340.9798005048794
97365061,118.53802783285562
29587137,97.77608950426122
22019813,243.6265274138119
29469529,352.90960369146103
66670735,-7.560148027822322
84380411,607.870544942582
17040729,820.8914327904497
25307807,285.74713038578113
33962361,458.6481849860718
67969299,155.33208767843257
38562471,1466.9391761515828
33114742,595.0336317475543
54307298,730.0953582737654
20058700,276.5094262092483
33779532,149.70866580824884
88110162,76.45577733297807
36112292,1750.8389889231148
38475061,957.4154800634929
92644264,-208.6532664093961
92355731,1240.6199693177582
75478249,42.00220646105231
23875741,607.4260700207778
88793850,57.76680788392804
14142195,476.6285975210592
67422773,855.2884262942439
36705498,21.102528379913338
62072834,366.8080057289121
33337577,1098.1209505486993
14298054,405.7618039589456
96998725,46.51011834884565
70579244,201.880941493602
26844678,119.81992657825509
97441250,165.34451013167177
49239286,249.1639148575963
19469855,237.0787037640264
82552850,278.814515705503
60170958,280.980951497858
28237826,292.5586200704222
84208342,1188.7210225963793
28295140,190.4201832444635
38477827,296.3651557983743
54941872,506.6390893562299
15450767,326.16628397649606
93656934,434.74157021738233
54273142,-116.76663354060787
63648675,258.0290752914153
31875954,47.09763631464534
60881802,176.53083871257297
17233443,1171.0158093065047
28953932,395.350109800022
64958348,995.6138925482514
27038940,714.0824773709776
25667330,377.658471809685
89200812,45.817845617226
63109620,398.56179143948225
34692595,172.89339348621434
45554823,-89.47587617256448
50487516,431.9175226025212
37970303,826.1385262619228
20944145,390.9127835669144
54232510,93.4292893136207
58289637,633.9156825078385
70295882,1125.996731003894
11855847,237.4370837341237
26640485,213.33678247948637
92806514,530.9006792416469
43703605,545.0192269049028
75507937,746.3335446691663
21361381,99.31903780563033
73615273,210.79176418717714
92437179,80.56548360599265
57813173,296.5052562874499
99373127,298.3199559717109
95805212,1103.1334989716022
61946147,462.26752698822156
24903202,66.0650243877742
88268253,844.703992543223
45270713,518.0447759337545
67013519,448.2937660305481
64480094,166.66491591626936
18481385,960.3886099562269
69314375,318.79779227338145
58464172,202.42061301974456
57844179,445.47201039388426
65371057,224.99430577115118
22749627,110.7964231813578
64747851,858.8112312558555
35545690,935.746394277654
91575937,253.883664778323
11663787,-1054.636663473668
59570536,-13.535778221951716
53724418,1438.3888542392742
78572661,-203.70153501948812
38544041,134.66379547561473
27091356,1051.872357756765
20013110,306.3626809277164
11862841,91.73294666216373
54926458,448.1134082408946
72702715,944.9639207451248
65477001,567.4103266921921
99407693,314.4253554986392
15192014,490.55274290437876
87232785,346.8201328948984
76412402,-153.44263925624404
49393943,601.2381185519574
53853124,99.24133561101041
17486636,1797.9510169155628
64895733,985.5457088970008
64938150,319.1041621948991
62321885,-72.03104914480309
14616504,170.86202206839516
53996148,744.4854542922744
17209399,340.89886773457215
25102335,487.14399272975345
54515012,279.2938703794464
80596244,352.874811799314
54217244,556.4171553993967
29133774,197.18844609650876
60727794,87.7713340449256
55160698,171.77961827973263
18231141,319.12738711733755
91091163,2560.0200021542873
52747750,11.845481945847268
97932301,207.11233298239824
77391969,1765.9557667277336
64274314,213.68981231593773
82861922,531.8471842056479
95155142,217.0152348383756
57522876,259.53122323563923
46054634,128.54306241340566
32006732,49.80471684730759
62808198,291.36550299499925
60875435,286.9272343609331
15688688,134.58926001446542
13559129,323.502133266899
25489744,273.50127724081756
55669591,30.04807711001672
10763911,183.2576764694561
15579269,-210.43987260674004
18433265,168.71917615338054
72131946,536.3559450223896
50106249,316.99610494267665
21363716,220.03703729368203
80090384,272.62168815801954
37971475,367.82027852606564
31314120,199.57640739279543
73683678,-8.043699669709952
29703095,1370.5658944235756
87144591,96.12312485811145
44689207,868.1527726586637
42450190,59.193207648225325
92653218,474.2215273668695
67727493,-194.9956983973041
55742747,930.3802487927485
96941026,958.6520118625704
89824134,944.131037597534
19822449,1292.3946529633122
18676315,900.643940618608
17316044,170.04710896805705
81559769,866.6195243915338
98912158,363.70698980297686
67772871,55.63533700262826
65921862,531.9062025693555
12636566,-7.528681123250408
88608909,111.22847037067669
43902318,463.01064408407217
59512038,1401.5478328072236
77976362,678.3573427784115
57092914,290.39769637912104
47412567,84.09905046043218
17145991,493.1978290123518
56270450,1023.6238597747783
47467383,830.3868879732102
10449714,405.00277969750096
43156511,55.816412293929034
71377851,354.4748446765318
54093810,110.23029743046698
78096026,92.39495319917648
57320154,66.62612108023427
45383520,125.47961782374045
38351707,481.6618290579588
70796190,188.8082565199952
29977177,61.715064896685135
97584339,69.94065974621333
47886559,850.5569539811781
45622137,450.18745903367574
21500277,108.77566819018574
47647928,319.29105537133717
54496344,319.1430943423619
44268785,174.1464021121593
75946241,27.331490270134566
30459191,678.3591055174222
15840319,190.1782866820124
72588739,68.96084095862977
73017157,237.7558929329175
25420365,408.3555067397542
55377863,439.72334013592035
51370964,-53.55458774366281
48905468,208.527258176803
83191846,110.37052584370548
59334183,428.9081745655984
94009638,579.3633471445393
41721760,218.1158128309271
35401283,535.7994437088116
69685525,158.74023703441208
84271975,300.0156508393661
95753616,596.2534734035979
32526219,-71.30992854773297
64532934,799.3768154142501
76031822,327.0399056684729
52468855,-10.05826794694866
21028902,295.05085366874926
34108713,127.15352861977573
84943048,1153.7626679862178
84439701,-68.71019241704613
16539498,-19.28635225905043
24537949,273.44234819606027
19537971,352.18954952231763
72069403,1387.8162460272597
84333546,188.52937225364133
11868598,304.99102196344677
72165230,871.4942446273808
86606477,562.7041461237042
85432562,52.14962504014915
53853013,-62.53304364228819
87319378,67.69203178998453
32466967,1068.0182929219484
80519195,35.60340531890864
12289146,273.59948881772254
17893529,1047.425337815326
76217556,1281.4146180673868
27323024,405.3842823750798
86557861,930.0871053245285
37601873,327.24356668040264
43146250,1009.0649738502607
51498335,1209.177376106628
46939189,26.363391600193154
36620181,216.7813069302681
59890806,114.6993164137981
19160668,14.6177846019566
94555827,239.78330992881433
73451577,868.136526914197
83828090,-4.975495096559541
92021594,141.71142154932022
15822386,-39.960537374716125
57405310,268.8899464625407
22671359,1241.5038621791857
68101436,132.0144538293007
66910009,97.08985238871361
55778706,317.96538683278357
75120697,-68.28850851143432
12885545,125.80688745541505
28604372,134.02165202711757
97297156,2104.606856572083
18964928,1570.2839249264607
61244754,956.053249281498
45178470,433.60281219862713
65250669,227.24725499210092
75566313,392.5171251027755
25053248,157.60734767494716
71082761,210.12805709686404
25210276,346.1356993528101
39718089,1119.0978435991003
51364178,-119.3070294667487
31211994,-35.86074248090807
71509945,274.72893539182814
98330029,82.4037188860546
22456435,274.798922843367
56912862,315.1397278580015
41548833,576.3337284308315
34760776,-114.29732349343135
54015943,1771.0243887221213
75943554,677.6092572581024
61847706,408.2269994559209
79766441,181.10049295729698
29099073,-7.123198376936159
92971983,33.443765174259624
77042656,2268.3372076282567
41355522,78.00770772767754
37905258,110.2509046709402
62845536,150.71434911495044
70252689,123.38444543430529
69012389,0.5833293318608526
55230723,247.97254277762147
36148733,568.5775590984285
11166306,350.8158038184637
86661349,339.5689082189806
39933083,265.78822295543875
91301497,791.0952633837455
84697954,192.688336916455
16890490,152.90162573973612
46638869,70.67738385529987
44149767,189.05700819586195
18897403,834.6050244631563
77411533,66.80318778234277
62885631,101.80447206568607
34219564,610.7021108438796
69042251,293.00499182237195
24137005,338.26934344170627
66305720,147.69990227176402
17619455,143.17912036514008
63065642,109.43892714686143
43970026,371.5875489649079
78870428,314.65905297545726
72114631,81.8941927266722
84664219,358.48162928275076
25739422,338.65584902685896
54038039,62.43996742093765
55081531,515.3118861010696
45672847,292.5769176842042
29734641,243.27815791599335
63805244,361.6162127206575
82782411,108.58980600199811
64705797,534.6006183250743
59326862,178.16819544850966
48549098,2598.8739040909854
39570097,53.67695858948366
98000370,353.2499315856328
63674921,557.7324508050538
16674336,315.47346708289115
77063987,131.67871894132202
67143015,201.23306878715823
10570033,850.2802626698467
47185088,666.4506389062785
63757190,71.14677345987332
43453041,1765.6599344634692
17890447,329.84147469673076
34735493,151.97375608010282
40580820,390.2671949079556
84776860,1027.3016558822067
34883247,278.4730577045343
75437035,-41.17281020086125
63198281,456.7042917482788
33289878,993.1772613383355
42222441,87.3436776399688
53518898,80.21104146732489
77756377,157.4566198809806
66266331,1334.7941567642347
75207542,211.1702858487946
65741993,328.143239151026
30452290,88.45101860554655
30341625,222.5681227243806
10196118,881.7847874054482
39997400,369.1059999537298
42764498,40.354386886341786
93568775,267.2431903250066
60138513,405.8247630403083
95863174,422.32398143857813
92194956,177.41186619485825
34979379,527.0312109357292
71517927,-217.6773585567453
80092401,47.02862272184177
29853468,826.2905270027236
95595164,81.30513481933184
47277321,738.8823827575998
95111852,323.42825434102804
49309773,288.8074685068443
52060622,101.38867677703121
18920892,478.17959716360417
95549548,437.50411110530627
28343921,178.71236750393496
24575136,158.84297483180558
51405326,297.6633384235796
88024456,936.9802815820608
61475538,1118.198321017449
86032798,155.53261186928694
99829874,533.3296628349852
96251785,1209.4569932398076
11235918,243.62192904048186
41084979,-34.5293903686059
31949326,-17.67162162935972
88425482,38.97697871852506
41724063,1059.4235780074084
24244868,307.75192955773935
96443454,646.9542574654965
83159015,-238.63753887199252
24632345,397.3702535991879
44153806,282.0193405859484
93580629,629.6656836868423
53277959,301.2892611447162
99759183,944.0789608744367
55252816,44.72300913394105
41285175,137.2057209327644
73261084,603.1662954802024
99347555,732.9313513542959
70567494,36.56954162170132
76764787,1033.213979746793
14328685,147.05649927431818
66866287,287.1472983234663
49679159,312.42557974308636
58671247,36.648039505660165
20236719,1607.8655929638185
34585357,151.86244864309242
45051453,290.8278570059143
51786574,251.65078948981852
79731887,567.3546627825982
54354970,852.5651554123519
77833826,896.3087909884478
80242735,141.183215369992
79336488,259.2811361376931
51121070,377.34253540871373
15930057,154.2602446465504
84864986,38.7031167316988
97820091,1492.619146746634
76206876,118.78321679109132
34508398,977.3981488867423
15581330,907.6291968926319
24272114,741.6798771410247
45684128,580.7216126108963
53910689,246.4451430161795
89611963,274.47623879633454
19439294,264.9221039767426
44476677,1242.6991328354375
72816714,1194.4590968296802
74817899,136.35230452807252
24462605,156.87896829448027
62629343,503.72660304042313
60387272,160.52860175364663
60976677,264.65504127374845
25938630,192.07824435667908
89171283,298.23407247322234
23407854,794.8161303909626
84390020,145.6899078829174
10131944,479.6987762621568
61185673,936.2721081161426
76507951,938.2986797104056
92456997,243.86421298395396
27091498,151.5571075409373
22015405,126.34380728385389
64048811,450.506546169186
59963315,189.7476749767535
99392827,1044.1376804281342
52435285,589.4915028656969
68018936,122.36141887873282
92985874,-8.7234938481933
19827012,-378.65821876664376
32076309,21.88411983141208
74459345,140.11043159785288
59329650,270.6167387328304
70105673,198.8935366542097
47359337,1699.888607946541
27991858,279.01707166615165
36755663,614.5848089536116
94560591,603.5854436201221
47944050,134.6520324190484
49561372,647.885777980345
96160989,148.04716101557085
67474261,259.5239084260477
71965824,574.8508114283019
13777105,61.57579612828977
64739771,896.7148349484505
57691432,89.65860086971361
21801740,215.1154066831025
74352185,586.850408386063
91521650,578.9215388072226
64797772,514.617661269566
48820263,135.0054638942264
14791909,180.18751415135011
82868024,91.87858356774541
97971853,255.8987179964762
75654232,78.70548677500568
30725718,181.92041709624516
83442812,522.9087924940955
62376431,334.60952188745614
45295601,266.0583837758136
44038407,21.805638304331637
74138589,89.55414110699843
78812422,216.5152397614155
57253455,907.3023903767721
10109432,754.024370176146
70492234,385.62712795362415
16499768,893.368061429727
29721809,421.6446440331241
99970795,-64.42472632032803
38494075,430.0847147396338
13300921,95.83253758673101
18255583,400.23099584297586
76957329,393.5222781182471
83103502,488.49089420354414
24570014,501.45042059307525
19318542,307.4957376268959
70614169,428.80360299535744
68374888,661.700785515749
10546051,111.36234439606318
82817153,550.7790488374958
26190736,85.1075972192964
26227414,576.1131724866434
55825692,157.3260722523495
65550483,153.91304186747277
14872097,570.0666332487297
32405281,90.53191355064541
37055817,353.3188404862017
42617798,89.25726530288313
30684771,-90.72693038497147
21842298,227.06578384434476
44215525,554.9299819365132
54734331,417.4700830169354
77244965,55.523083058017505
31618537,143.52413513109968
10912371,156.8847248932192
25284273,238.53102470581587
63793006,724.6658492357938
40346903,336.4998889405348
14281423,825.0892437074476
10329833,478.91036167791617
58147868,722.3893032069857
62215262,428.0217531578303
11535494,222.91713093819953
55289261,270.01057493523285
93054393,220.5289264232
15613905,1018.479642042804
52346993,-250.73423905446572
31426410,85.65085837897908
11924915,-127.79475319011775
83461539,679.5423065013845
68351051,629.7945952918079
23144760,1090.3692778204218
97049626,971.1477516042844
94895031,-146.76979440233714
14702382,172.60202748506777
22232789,83.12037356701
14653500,451.9904856190386
45931554,142.5528084949657
39099976,13.705466051811811
65803003,272.5208595092762
56391701,1071.9356710487452
92222330,516.5484750301364
93455198,1458.920994192848
52410336,1422.3831733336215
82423675,639.0757911452051
25925356,284.22302276829976
88622240,245.64169909664463
37830382,114.98399552033953
97198420,212.03256783488519
21477504,187.02007967432212
84142976,1061.8778390360676
96401209,132.50723901635791
18047299,125.86132800788283
25908320,350.4384950963164
69709013,122.08782338101003
63707451,-158.29358134478085
68674616,278.04773120721813
41246291,92.2455862444217
93099265,132.54961380798846
44969882,114.0363186900571
94840571,-69.55754126952644
24428966,252.96871085907685
73406276,254.36517023600288
74093567,55.763689475010665
55445678,90.6709939484902
56770356,152.6331177576552
20116401,100.65189095793994
23989432,228.41300435446226
77573883,1571.773553053467
30955534,163.7811416352224
46007298,208.56774685013045
60038151,44.54082061310953
16169663,839.5535272379823
40454664,-149.8244599950078
62049127,385.1502454777367
19821119,179.75869968749737
56611586,114.78030617957756
55267084,148.09959910961493
55813034,1716.3682943388767
23867957,-9.380423416792269
90096160,152.48445178543113
32751852,1295.5219656624618
21394047,980.4093473621945
80032862,419.38388047387195
22418983,161.2096038944111
52802197,199.20678096557128
48673505,218.0394578693032
14195685,3.922663838559572
22205138,351.32980264527214
96628154,916.9551358331157
44734813,131.61210441074553
55802873,543.0380148780512
41368275,38.77098082614242
67686446,483.5432900473028
97989934,6.230003606936066
65686117,177.68413822779326
45591525,-184.03114905502127
14884094,863.2187529971256
60291749,503.56824304445695
46418453,111.82813852245317
30133967,596.5838412739053
30307611,-169.43582513595464
76539721,273.3878334044899
93325285,118.79697315374187
69825909,424.9746072866884
10220197,353.2578209725391
34178403,-679.2676709100508
67327944,1017.3407682191225
58361366,59.184961206200455
35080838,455.5002985496078
24415695,374.5788796216066
30354080,337.3026695131531
24117628,204.19244496663464
62628994,-1345.5100773506826
51012198,609.7688063486845
68125143,852.2245790282584
94485707,-23.071223569039546
40172711,169.39285813359118
17647583,119.47406046702343
94790367,-91.20058042037869
18254706,111.74252503878546
65733568,178.8176187557233
58357649,40.354251568254426
42289495,363.7057118834025
15020288,25.047283201757068
31419590,1023.4027064079635
37233713,550.5972478640844
26330225,432.83990819235567
73976501,528.7196455925728
90642644,618.9285297445124
63791881,94.6765710971103
40102213,1531.5397811263601
60203926,931.7756852729487
36257216,207.84644937809094
24119768,675.4737349072764
30403208,708.4732682864744
39737862,879.2191982842451
41150683,115.71163741248336
99351268,148.75070657831805
62692262,359.34924730970283
72711178,-25.275352902092493
10083097,201.3913861171941
65370298,529.9449853161665
84388395,198.78956114489336
52114454,71.38324597475128
74646950,474.48651134356464
72720701,272.18476545805083
45732529,242.601214515499
10509116,187.46821496797963
36154567,286.5805823768709
