customer_id,monthly_spend
60185159,498.69338393818185
80612747,272.386103601245
41303090,138.46080360395644
13517787,118.00605843585781
34078093,210.06022941579133
69030112,229.60775456711218
61791328,724.2873131030699
51789245,293.48008490886417
88068699,106.88881772419754
33399367,141.78493592459222
79597553,267.1208914462129
70695101,623.8847422769344
98169962,178.02567902429476
89251190,103.29716092645405
53044281,200.8335781698028
73528670,277.61230764130346
14751149,518.5735238009395
61490053,618.0527411484604
51385275,532.5606030133172
41764194,297.17754048001683
96598282,129.48309565485067
96823449,116.66664311505082
30931247,132.6139552520626
60872668,629.8430567378068
97835669,1169.196991881589
36785828,138.4197761786774
25812131,719.7965077800714
38410800,765.3766763680891
33023072,102.20882893058139
48250594,102.62419200291548
94891015,808.7089237787327
65307671,191.8674443541709
99621779,249.42888231610567
83959755,275.13018963664445
64535310,200.13824938807429
30594968,1763.997668823455
10263960,316.3932871913814
60876075,114.6192789499042
12217583,370.6186580684582
29989580,656.1407757375056
31184452,734.2893473423089
16182148,2130.6809591138754
74700470,217.64355998384494
53084609,407.9944631415469
36052930,371.5439598627215
86583512,123.60459782501452
10930793,240.46400866400919
74179918,106.75870876499644
89853445,474.0956766946972
75258370,117.70274656280215
93197004,474.7054916199829
16551408,142.94112015772146
36115326,309.5704676143577
47243451,1400.7117845207651
90773939,304.1380960158876
30735291,242.35479257097188
66891211,113.57468502455887
77142249,125.23923274760072
24530798,286.40170183667357
78204046,118.31536201732062
60230110,330.3973245697104
13017302,465.3803522120134
21044447,206.72259857266613
28976655,343.71063722835225
52214813,110.94179599348354
61575366,147.93286337755106
23125986,133.91870953024795
11614855,105.43527714201701
68090330,102.85831998617641
31241329,362.976835200493
21561157,136.07958968364554
61917300,135.99975660889277
82147824,119.7931443295645
91513421,161.16678214094944
30753790,369.61215423359334
33700064,117.75213893577762
86773406,3525.4069866305204
41719197,232.4843926630614
67399596,103.22123566938507
37696535,109.84838183696573
15791208,1490.391086524889
24348676,255.29038551746115
24480974,560.7670786256488
49440078,212.10983746078458
48242779,1028.2563791120942
13405947,1053.3333600797805
34531671,125.45379132201533
63652222,327.76382197955957
97745210,128.54087576915612
48557187,801.5232889367803
79801016,258.12170603518143
93409518,277.17582352793323
48891463,103.48259895808229
41134793,125.68222100864746
76776302,142.10510362964217
89505130,146.08280831185627
46129267,286.3504149046919
57862630,128.15014285583555
32227094,857.9829766752264
72887559,103.09018281755651
97826236,283.8823137445057
40250768,229.06615877992144
56765848,137.86028999513687
11244823,599.5541608005303
40189321,118.3089195942728
68120430,723.2680154388853
64917610,371.1711421566634
79290200,1483.973874795234
13110537,464.278341983958
56816135,485.8073809721291
27525357,648.7500183563147
71914367,412.51932657934094
23989491,236.94067980711668
86436168,677.4693683913365
63499286,365.4083159843371
18619374,120.05712434049501
52222614,280.33139578557194
75467866,163.23577909243411
28926111,134.96751882052294
98661834,215.76976507837887
73087852,1630.4409227671772
48887326,801.9085135053482
87383314,103.59781735510848
88682579,581.9122545060011
12617324,128.65071826932845
49224165,786.3897662585914
69951588,166.58599086432747
11713703,270.29690791172976
59435002,2553.4675643003898
61153563,441.45468758799973
57206499,2609.76172549196
89140242,101.46680994853801
95100771,109.20471955013974
32638417,118.61032061911034
61625712,197.4937765369164
61250133,141.65711774884633
17952873,245.68189268924365
14513813,157.7291462383617
57500282,115.12367791854382
51340284,181.7485654160712
35897956,136.56961352122767
21856280,159.19101090360408
36786275,406.1841410725213
99178725,1161.8883475408409
48955886,248.93351678122542
51811678,209.026487144281
81930210,180.473660987439
49161318,249.78349051828016
24723720,572.1110463811606
14950936,247.7348813305907
54638593,369.8697116890686
98115682,756.0880099830284
10533857,649.0900200121986
87478097,188.35140419468925
60429975,143.64940229527303
38969729,129.93823014288606
64656132,118.24526305508616
86963086,311.9035360135548
17268859,400.1469132443219
72142121,1085.2701483026128
91574809,409.57738616150675
54272037,105.7039050212251
16058661,2149.1842824075256
74133244,1337.401801558732
14281752,108.19179166601204
46666867,126.82516644107832
75686584,1051.8961862722194
25546684,304.60975192673857
80619174,170.2745105954381
61749604,121.09167486226029
38248391,227.38592848270974
16877088,161.5404111901149
99140321,462.62571394186324
15975231,282.82509293513317
40531945,304.2789777471413
71708672,104.62853422814052
85030779,514.8821985239535
61117487,138.41614630486586
42638536,291.0003358359211
82326061,107.53410654716151
17028661,949.0498134708553
26048783,118.0947818538267
34262255,103.54357863641678
14326462,240.37235718091557
93816989,328.5271188866146
23690395,239.9957111372427
94999262,879.3494449630599
81971277,148.40423718299465
90562416,105.65091940792372
95799765,107.3925190034473
89244724,102.02277898642288
83879641,322.118784313347
96424387,250.44307894348526
51051501,232.62412620283666
29249441,1272.744879396366
62893412,116.61942756274597
61417835,152.12360449478882
62755928,128.61686896578905
66501572,273.73298540711073
76084740,199.5287518345358
27624326,169.59890194717013
86757966,623.8523078778759
92455037,162.54203910546912
67852942,380.988845576243
30696098,1214.1902699661086
44792329,124.85788728848088
10390388,316.765851531216
17826936,375.64769301616803
71880941,550.0961442777611
98184673,144.44660327725163
60002125,105.1250240530804
34664804,144.85527786248505
37594595,302.8207376712013
42980815,112.30764892443935
25819880,176.15925310716727
16484408,256.21093442895324
91766904,111.95945930749292
82866803,106.87203578435998
82424284,956.0436661843036
72903422,223.6929184741545
11480750,213.74135114147322
96983867,140.12675997758674
41426492,224.99003686468794
24002286,315.4901262458557
18056145,124.25465462522185
72362977,128.1861907430238
15977163,355.5244361349672
51036186,159.63214318490972
34918337,488.19416510680037
20599813,113.99250622443573
19900890,1150.1474720644305
27971378,240.15971824462412
50965403,110.00400352146012
49026734,2018.0147451565658
14192253,315.51178895960106
76817070,153.7781980577919
41164681,254.4408828117215
94312885,111.0257840242149
38527851,218.17232290780055
88279496,1402.9851581441233
15498361,499.23191356421614
17691622,105.97234295818382
43719564,2236.578019719587
27861137,117.21163876362891
20308452,109.43482952234906
97996598,109.39268409446022
93656677,425.701378159698
20464937,280.17612281916865
25195757,257.4437100027899
95231592,110.29746880238636
96604510,245.44295108980086
12888073,367.7801591142285
99408984,114.35974234493602
65238591,162.91703563478202
24114707,575.5784878463139
70796256,103.70276220568024
64703869,287.6684619226086
35203752,146.67889819133137
47453323,104.27261289558268
12385313,206.90193147815552
54441418,222.80135809609098
83549825,1291.2692014056533
20370209,1433.3545306386552
68357218,362.4534526387468
62743829,115.44594025083201
20331898,193.48383858792553
43934228,237.5426542118798
47620709,125.42479065854651
75355275,109.00717404879875
63446649,145.1838077987873
89051919,2657.4945719590905
92954904,441.83973722937714
64731800,426.4701017360525
27945685,163.8326864214206
98412215,151.97830755067295
19535502,739.6860390602686
66516822,138.61036043588112
45373292,106.40433414724032
34711249,279.76117130311087
48370651,1369.1334904302837
71354510,111.86927042134091
56728847,154.76630886783428
40004525,247.11274910096827
94648945,163.8743285135613
62756732,222.8163311883717
80428237,581.1390810862528
64878556,262.60456564458116
30597278,108.62926324255653
40357660,236.25831734011422
98010210,215.5812421156687
43275959,139.08121598116892
67938712,260.71923406201034
50506973,181.61480526669658
27421159,226.8361015019998
51123211,103.31091761237585
51887530,102.73080400126997
68372581,110.7029585261421
31184062,170.4117822903622
55543655,572.2014258822891
71805162,206.6830535669043
98612541,276.89725825331476
67235486,380.3939205548921
35490134,103.41845648511031
74647441,811.2916473292145
73962817,182.53363728686224
95192638,1025.1230404622042
96803902,1333.2326237238283
97635826,135.4804438440655
34428942,1853.5017839490538
86699979,141.0411622436393
79766437,144.0154576465765
55732878,106.89094821386487
20035702,607.2315210915013
54997853,163.49765107458174
91776457,125.5769113551301
13967606,1409.9858209376919
88365927,118.08466338749167
92907413,107.33475043848395
89771364,332.6691058666075
75648081,1686.5033685032222
97365061,111.02648635241317
29587137,115.23775348058847
22019813,170.0255170207982
29469529,311.9463511964791
66670735,104.14352251846748
84380411,721.7967959444229
17040729,795.8866334140446
25307807,416.9717091940006
33962361,491.0580830389304
67969299,143.2437375600547
38562471,1054.9658076125058
33114742,887.549589000355
54307298,740.2085720619954
20058700,115.222923209952
33779532,164.10648777886306
88110162,106.19172043730433
36112292,1910.9934001559002
38475061,990.8652614127531
92644264,105.36609356934
92355731,1751.716313624842
75478249,109.13756354007502
23875741,526.4332519920227
88793850,104.21114565302783
14142195,368.72617068065944
67422773,696.5479809735391
36705498,118.8962972730253
62072834,188.58004020100736
33337577,870.2126420535237
14298054,385.300661225222
96998725,128.1734298916816
70579244,174.00882574195867
26844678,197.65629170886714
97441250,115.90600240657648
49239286,221.87810833782464
19469855,206.23794363417863
82552850,111.74299093699398
60170958,195.80368443159026
28237826,380.320389331463
84208342,1349.2913316694883
28295140,174.11756651024487
38477827,190.5265176459583
54941872,364.5273147190977
15450767,176.28047142468978
93656934,196.6777356229682
54273142,103.05127512951577
63648675,144.03624502818528
31875954,126.26943504358164
60881802,176.83928863858222
17233443,983.5937514629047
28953932,317.79204927021857
64958348,1223.12189358068
27038940,629.3081294054682
25667330,271.76214955814254
89200812,106.22169162428276
63109620,433.59794503552826
34692595,115.83218350179737
45554823,103.48454760404795
50487516,370.48246420757295
37970303,802.255957113675
20944145,226.64982566250043
54232510,113.22387353706102
58289637,539.1587675565694
70295882,1187.3282764134829
11855847,346.9872811986014
26640485,127.74142252245288
92806514,511.7006374836661
43703605,270.79306342829454
75507937,687.4855622177383
21361381,109.93661068218573
73615273,198.45285494862478
92437179,135.3092064337959
57813173,112.14788946801497
99373127,310.3885871897128
95805212,1098.8214069979108
61946147,490.639409937094
24903202,116.81439045667443
88268253,660.7860676261828
45270713,480.58364877811914
67013519,303.43299320561584
64480094,265.53748590193413
18481385,1010.0520514355454
69314375,337.50127502816287
58464172,146.8882524807202
57844179,176.06691900615388
65371057,231.2864972224412
22749627,121.8985327072222
64747851,738.7676164929667
35545690,984.2165420527358
91575937,182.49245388455878
11663787,109.44017397697652
59570536,109.59221837376786
53724418,1110.9531531252885
78572661,119.05387108295734
38544041,129.81886005978856
27091356,845.8444803095953
20013110,232.91391320208382
11862841,106.01472374171013
54926458,406.68427019779307
72702715,836.4313298887204
65477001,479.3913477766518
99407693,226.58892067789236
15192014,314.8314808534613
87232785,126.27810509720406
76412402,120.89664869831196
49393943,517.5633932088608
53853124,183.14252003075057
17486636,1915.3537459803958
64895733,801.2406668353939
64938150,165.69820326735606
62321885,107.07330178519231
14616504,136.89019618113127
53996148,884.6292103774299
17209399,253.54560506788783
25102335,434.4198559824744
54515012,204.66548423947165
80596244,274.569791300962
54217244,425.81079445098214
29133774,146.751045459152
60727794,114.59777022720385
55160698,120.08298638026274
18231141,297.1599212446544
91091163,2655.0417610351246
52747750,108.2838524373247
97932301,141.98332050453308
77391969,1723.9975201637708
64274314,171.91395393774127
82861922,271.1416343329405
95155142,147.35334165493822
57522876,285.751921258551
46054634,109.17638068688504
32006732,136.31504999978276
62808198,189.373955071456
60875435,163.80292814526766
15688688,179.231766431344
13559129,199.12627755695266
25489744,296.19190333801765
55669591,267.9355166004025
10763911,183.16355761435673
15579269,103.06064259394799
18433265,149.64113760903058
72131946,224.12824040844885
50106249,238.81146776608884
21363716,232.82828786590312
80090384,185.61477620066384
37971475,297.4780829476353
31314120,154.19196083760488
73683678,118.23814142994351
29703095,2057.152370701627
87144591,105.15430462868106
44689207,739.7602437877161
42450190,134.91191561277878
92653218,380.8256326780593
67727493,120.692996686641
55742747,1003.6288947786722
96941026,858.437564288086
89824134,1155.2207300872903
19822449,763.4924960086428
18676315,289.0095292431155
17316044,146.82532832276448
81559769,833.776454550184
98912158,385.762949449012
67772871,108.29731259808703
65921862,330.4121546466046
12636566,159.08248686789054
88608909,143.29318003180833
43902318,278.80503393731107
59512038,1778.7301288281215
77976362,802.8579269334946
57092914,209.90606169217176
47412567,231.62437444237753
17145991,481.840624859854
56270450,938.9044842623966
47467383,899.566437327811
10449714,408.5104246578797
43156511,281.55195623739195
71377851,207.08481531360405
54093810,131.31320261558548
78096026,131.63164430464846
57320154,151.73725141348064
45383520,135.61912506111605
38351707,374.8239118769085
70796190,225.50379092685475
29977177,105.89024616317006
97584339,110.76276856920298
47886559,390.26999002583534
45622137,322.5249345823198
21500277,133.32850288676997
47647928,346.19772538237476
54496344,226.64440611040143
44268785,168.60208548006344
75946241,116.18771624768178
30459191,562.0971086788538
15840319,237.2853973201459
72588739,142.3124089198758
73017157,130.1572616430244
25420365,372.7589509892665
55377863,490.8180005521261
51370964,106.308390467295
48905468,227.95879780501474
83191846,158.25585718910065
59334183,320.59531379570797
94009638,537.566884006905
41721760,260.9949324611935
35401283,594.4317453655412
69685525,137.26526200486896
84271975,236.6264674941025
95753616,545.7193548209025
32526219,113.81413797783152
64532934,968.2356212140311
76031822,260.38941380960665
52468855,107.93083727264026
21028902,221.87035631380374
34108713,118.0367467935926
84943048,1078.2994568218944
84439701,105.7362503904224
16539498,110.29869843829893
24537949,153.4564446647566
19537971,335.7610274063865
72069403,1646.0381722939971
84333546,150.2129861432661
11868598,178.63541658021245
72165230,742.6613241460425
86606477,400.8577844627933
85432562,114.42754891673223
53853013,105.0209578533792
87319378,119.54513593294516
32466967,1094.6254779304356
80519195,107.2362611808013
12289146,300.5746379532582
17893529,1028.6094981374915
76217556,1331.0305102640832
27323024,316.6327081391991
86557861,746.9587394766666
37601873,206.55922446970843
43146250,661.2641981810089
51498335,853.9562486232129
46939189,205.7041524721201
36620181,146.98103797751216
59890806,105.5656846335278
19160668,138.7072751849789
94555827,170.78093581743778
73451577,1209.1711078264511
83828090,105.84389790938481
92021594,113.18352360533872
15822386,101.45867388910193
57405310,244.2408894879439
22671359,1468.0574218477464
68101436,112.77808880920072
66910009,107.94140884821502
55778706,271.43045591394224
75120697,111.1797577618152
12885545,150.6099061914342
28604372,182.49813609997037
97297156,2781.8170650857483
18964928,1026.2726804130336
61244754,1024.5360029583137
45178470,265.3519218108474
65250669,168.25195316968447
75566313,398.40670879744755
25053248,136.21703324165907
71082761,204.7900773970571
25210276,244.68107457022575
39718089,1040.5678795602626
51364178,106.23960339139144
31211994,122.31615350116394
71509945,379.2068893820575
98330029,136.68282164391147
22456435,304.78034398553626
56912862,341.19678040927795
41548833,867.2123230130971
34760776,102.66665082126734
54015943,1835.3488817309665
75943554,551.4099866050915
61847706,393.39122226849804
79766441,134.56944133551573
29099073,105.16433758948023
92971983,124.53059785555213
77042656,2246.45635977738
41355522,147.9741508826744
37905258,161.39204260111322
62845536,135.07914313448904
70252689,131.6989717693159
69012389,106.37840149360741
55230723,203.34523974551922
36148733,487.84265796828424
11166306,309.37076296497884
86661349,307.9547344119667
39933083,161.5432450641073
91301497,526.8042121638717
84697954,326.7472553278949
16890490,127.54769246563464
46638869,126.17133643616431
44149767,127.22225853154293
18897403,832.1096988076318
77411533,115.79303159339602
62885631,232.27559925358932
34219564,542.4318735008081
69042251,195.3965784872911
24137005,269.2081268865
66305720,146.0871127752745
17619455,146.43890390913666
63065642,148.13914171554987
43970026,380.3861352927844
78870428,269.57630758347796
72114631,127.02363657722282
84664219,257.0750329662879
25739422,387.1570194270711
54038039,145.91812530482844
55081531,467.3763784301732
45672847,213.566736795871
29734641,267.8862421918252
63805244,380.39341919422856
82782411,107.004773711728
64705797,414.1470643588754
59326862,152.62798851826616
48549098,3004.8841886276537
39570097,126.23574611177565
98000370,200.7903606870084
63674921,369.65766596250404
16674336,271.1474474989971
77063987,233.49157468341505
67143015,172.63541691227317
10570033,254.0109696083478
47185088,527.2126432087979
63757190,105.3876473369549
43453041,1715.3188461073032
17890447,214.33112409185625
34735493,124.75505080752094
40580820,371.3351964171385
84776860,1583.7889570821906
34883247,171.82591056426702
75437035,104.53200139752177
63198281,511.39518914162267
33289878,1002.1183291638332
42222441,137.16642624225648
53518898,104.55596060479672
77756377,138.4715886213421
66266331,1339.2023124699972
75207542,215.8002125575217
65741993,232.50561254499615
30452290,137.36858527703194
30341625,220.82312553664798
10196118,738.1932125244128
39997400,401.2519914034357
42764498,121.42336705998261
93568775,112.18757375470531
60138513,361.7844212360107
95863174,219.69191450467812
92194956,119.60211296521244
34979379,537.6043688486538
71517927,113.13643387696403
80092401,154.27223285315932
29853468,505.4479556707374
95595164,137.99966563156556
47277321,699.1964285163673
95111852,261.36561383844446
49309773,268.1089056957468
52060622,186.98461721213891
18920892,344.57482224331414
95549548,289.91281878894677
28343921,187.9587779448933
24575136,323.5522849970763
51405326,268.1969860723491
88024456,855.2349204552979
61475538,1125.626383920172
86032798,164.05079197830437
99829874,525.1847157641544
96251785,1322.5011979270835
11235918,197.9386886214462
41084979,104.10588828603561
31949326,103.70740601052849
88425482,107.42377264898778
41724063,1143.8320762443348
24244868,390.49419323495727
96443454,503.2898200955761
83159015,103.03099993998046
24632345,378.3118838320359
44153806,323.0496083664687
93580629,528.4562695294185
53277959,269.97220529626696
99759183,1030.4333774515567
55252816,104.1244865964646
41285175,164.94732518147282
73261084,505.8925644901556
99347555,843.5042943848076
70567494,105.47113130026194
76764787,1391.8159508367917
14328685,152.16706164954235
66866287,194.43378618401718
49679159,224.1057231430341
58671247,114.90669713637429
20236719,2130.66450895221
34585357,159.24331830220214
45051453,207.70928082669295
51786574,302.0226013032288
79731887,234.11256259737414
54354970,677.8712243858274
77833826,741.5110587555223
80242735,123.29389657525768
79336488,330.9148489555165
51121070,457.9637766742499
15930057,152.49515990449865
84864986,137.38930109131235
97820091,1234.4138594222031
76206876,155.8779017499996
34508398,890.1010278493262
15581330,785.5485918911307
24272114,958.762688418125
45684128,227.38203393967666
53910689,109.14523515066927
89611963,121.34229371271971
19439294,181.52028717465916
44476677,988.3841680316816
72816714,487.23528754551495
74817899,140.3767795695546
24462605,144.04922885996487
62629343,501.9629820302652
60387272,134.11312988169172
60976677,159.751862107516
25938630,203.22565823809583
89171283,174.44711527781618
23407854,613.931825305729
84390020,222.94295002533875
10131944,461.1421508931997
61185673,963.4668858578478
76507951,1014.598881407697
92456997,328.1547198846238
27091498,147.07131883873706
22015405,199.71338546876217
64048811,390.19194438759376
59963315,186.87497166689107
99392827,832.7375740568076
52435285,586.9790082823313
68018936,143.41401425630877
92985874,115.95945562323669
19827012,102.4689514126886
32076309,103.0509292800169
74459345,137.85876210279798
59329650,229.1383510002566
70105673,207.44972208874623
47359337,1517.0020715634773
27991858,250.55764443768842
36755663,676.1448918969005
94560591,531.2056926871218
47944050,140.6091846260603
49561372,390.02693275709805
96160989,127.03105864739345
67474261,125.3197721364271
71965824,606.8402619906104
13777105,105.01849689644573
64739771,825.2188950017676
57691432,114.49227748386049
21801740,180.28756501222568
74352185,641.8590437762665
91521650,607.0235418267843
64797772,482.6182870032654
48820263,168.54759270743543
14791909,167.04893410065085
82868024,142.00372418684933
97971853,184.83759259241634
75654232,167.87342395636634
30725718,211.5606437426034
83442812,491.77102015689036
62376431,231.5267133304298
45295601,257.7510246484364
44038407,108.18127184613014
74138589,109.90681363487802
78812422,169.9331220259932
57253455,587.8462941107573
10109432,536.4025523944673
70492234,314.3750372688355
16499768,876.5774987862704
29721809,233.5008960064722
99970795,103.49837829226362
38494075,202.69785665436058
13300921,197.50904892130086
18255583,365.67764812283065
76957329,399.75352800795025
83103502,461.3449977301521
24570014,403.9904605051438
19318542,365.67399369071956
70614169,309.6343926713301
68374888,715.0348482107291
10546051,193.02115975985737
82817153,449.7452832268447
26190736,164.32067392200614
26227414,321.04394678723713
55825692,209.06872395604427
65550483,117.9675572405353
14872097,355.067837950778
32405281,184.62947993667484
37055817,227.06070179304268
42617798,118.22104218402026
30684771,102.73790054938677
21842298,159.49826427251645
44215525,583.685697571262
54734331,318.9763775720553
77244965,181.25865232872076
31618537,149.8699499793956
10912371,144.71748667610288
25284273,140.58380298049656
63793006,515.7731998426478
40346903,353.3527358391786
14281423,491.5545895103125
10329833,497.7992931984544
58147868,748.040267387512
62215262,594.6401732924166
11535494,241.9829241542726
55289261,195.02380273744714
93054393,233.13924126239584
15613905,881.298247593664
52346993,108.71672261157211
31426410,129.99243686468145
11924915,103.87349307099191
83461539,855.0506106601116
68351051,741.4845651708013
23144760,1380.320505290364
97049626,1236.8521435633888
94895031,103.35355170206745
14702382,202.7552522926308
22232789,129.21828146325532
14653500,118.85222053315582
45931554,146.6520143386343
39099976,121.29121183909236
65803003,318.0416649119576
56391701,1396.6338502327094
92222330,430.23662127317385
93455198,1826.5698374751423
52410336,1754.4009233240297
82423675,539.034430840019
25925356,382.5108157210578
88622240,148.30438059923242
37830382,113.29559602541953
97198420,217.6156693476096
21477504,175.666700452905
84142976,1177.319667405386
96401209,120.00344805253756
18047299,133.99106020706463
25908320,394.1827900027002
69709013,171.31028621478868
63707451,103.32316453022688
68674616,181.3885864629215
41246291,105.81402653923863
93099265,119.83646151628609
44969882,126.2344228301038
94840571,107.33298132884048
24428966,246.53730198902835
73406276,192.99052287736163
74093567,103.9625650759009
55445678,131.43628612836892
56770356,105.3583905761827
20116401,197.53471015015043
23989432,227.48182390574712
77573883,2037.4830086337563
30955534,132.53790122197793
46007298,193.3243632586605
60038151,112.60389263568102
16169663,779.0422034248992
40454664,104.67249861055619
62049127,199.5248482310157
19821119,139.0712825525258
56611586,218.86130272454548
55267084,161.16037675993192
55813034,2185.0909367391446
23867957,101.78281218423086
90096160,137.02379907007494
32751852,726.7065122250447
21394047,839.7843263931443
80032862,212.04168737541818
22418983,179.4217990785699
52802197,111.68592961474145
48673505,158.08207033861038
14195685,127.3010034426376
22205138,153.7570693019728
96628154,315.8556535855946
44734813,109.35697796511802
55802873,526.8981167837965
41368275,145.38371223552576
67686446,537.0218677569636
97989934,107.86508538938858
65686117,133.33346728557322
45591525,104.63272319296817
14884094,230.4194802171526
60291749,477.63099767548346
46418453,105.78060187307024
30133967,417.16842182929037
30307611,104.71291004089407
76539721,311.7766626406386
93325285,147.82236840811564
69825909,305.3461397868292
10220197,224.63467341205885
34178403,101.98094389689783
67327944,784.7103268684461
58361366,127.43712930957163
35080838,472.2626370670334
24415695,203.94277336553773
30354080,369.74223513424926
24117628,157.20042571146604
62628994,420.07289484279084
51012198,606.8402619906104
68125143,701.4821570928831
94485707,103.57449159038566
40172711,181.9286646892893
17647583,164.5867189824413
94790367,105.27024058555682
18254706,203.9203572351027
65733568,104.83042319502918
58357649,109.00015301480288
42289495,223.95450854131568
15020288,102.76888219889226
31419590,630.0515379708238
37233713,369.8670887968391
26330225,346.9499811262566
73976501,365.3229624180526
90642644,599.4126036098247
63791881,223.377700207607
40102213,1594.975549668346
60203926,769.5851640677126
36257216,279.0984625030689
24119768,675.7334356598865
30403208,807.3692047522168
39737862,937.306241014711
41150683,194.8324915155862
99351268,173.67420732021404
62692262,354.50504326614987
72711178,128.77286164580872
10083097,202.18407827443494
65370298,553.9735639415346
84388395,110.8606536625264
52114454,128.77108494911485
74646950,329.60859323484067
72720701,200.6837763735218
45732529,185.7369482193083
10509116,156.67154079758765
36154567,155.85306368775727
46124383,672.0348826835819
27866730,154.3230621659985
62320931,218.21537481239477
78979954,145.58049901786592
52531638,359.26420140342435
70662494,112.75804584566318
88174413,131.8799234825369
21513664,380.87863292283976
26546743,534.8787466420091
