customer_id,monthly_spend
16551408,111.77907597790355
36115326,257.1028091954199
47243451,1472.9148225855138
90773939,261.68708005070016
30735291,227.23027436858052
66891211,118.28773188933881
77142249,131.22441923369354
24530798,277.3657647343724
78204046,107.30878672987002
60230110,329.77379545442056
13017302,496.13227177846886
21044447,183.37572726339295
28976655,349.5865823438682
52214813,107.90267110950569
61575366,146.86345324932915
23125986,169.86126157330128
11614855,125.72472160442534
68090330,95.79120349032405
31241329,378.85575252872417
21561157,151.45789732476072
61917300,151.56771096444345
82147824,96.4092753955151
91513421,45.576488958371655
30753790,327.6480031588005
33700064,58.75577319738838
86773406,3672.2894685113265
41719197,221.6814486364413
67399596,125.9131348545506
37696535,119.9561492295005
15791208,1421.8642700568637
24348676,257.9394984800091
24480974,523.5106468178008
49440078,210.80911497591853
48242779,1063.729351894274
13405947,1169.6629181332726
34531671,126.96162670828433
63652222,348.2085320652462
97745210,141.09200334713714
48557187,856.9779813691856
79801016,218.40503955056766
93409518,298.0732274807135
48891463,107.59152022717667
41134793,138.8091732190988
76776302,154.98314227930112
89505130,195.8062252446221
46129267,331.4166802853389
57862630,108.86834919210177
32227094,876.5066467746876
72887559,59.958074906018915
97826236,255.11244446721685
40250768,221.930256991305
56765848,141.0506349919325
11244823,612.1528639239476
40189321,110.75002256899324
68120430,805.0531121992902
64917610,369.3284883670968
79290200,1589.9704744556357
13110537,424.9337172618324
56816135,524.0985822312186
27525357,629.705061243595
71914367,513.1005647963848
23989491,48.122626876539854
86436168,577.4191680202687
63499286,368.81851940206553
18619374,105.03752614810709
52222614,228.4115963240427
75467866,168.67653879501944
28926111,152.87201347287748
98661834,192.27135983165547
73087852,1673.5254549540416
48887326,872.3306425909757
87383314,110.55347524198069
88682579,510.2688870687267
12617324,125.1988369617254
49224165,708.0076453241012
69951588,104.15528430365416
11713703,252.7299404185552
59435002,2204.146817548333
61153563,468.79410872403565
57206499,3060.3311704326875
89140242,21.449343565227412
95100771,83.6256317941109
32638417,30.43736079345606
61625712,188.38901867359968
61250133,154.69907113429454
17952873,75.52796502477442
14513813,140.1727570444173
57500282,123.22301537656355
51340284,254.1736666840184
35897956,109.91018652928106
21856280,161.0268240084841
36786275,357.7384304156677
99178725,1041.1044736404967
48955886,218.15015200034514
51811678,249.54441232540754
81930210,183.35764870574428
49161318,435.6236140603918
24723720,573.031530289473
14950936,248.24105052452887
54638593,365.6753412284298
98115682,703.9827637395454
10533857,667.5281433595994
87478097,177.2908167452088
60429975,157.05982338088617
38969729,114.58589211337491
64656132,108.41301097001335
86963086,280.99297350387496
17268859,545.6461836708829
72142121,1152.6157283265736
91574809,397.25580524868315
54272037,107.76154900825598
16058661,2194.6678772227565
74133244,1109.2322432866738
14281752,115.51756222687088
46666867,131.97326508384205
75686584,1178.2078717565723
25546684,298.5667406166254
80619174,162.42556836136728
61749604,108.6198728921998
38248391,271.4441392013277
16877088,152.6636012947665
99140321,649.6921661050818
15975231,268.4956964056704
40531945,225.9734776012829
71708672,95.44444440669339
85030779,473.50433728579355
61117487,144.47436661536213
42638536,259.351656671583
82326061,111.7307859524847
17028661,909.0282160356558
26048783,133.58729894935325
34262255,100.62352630507307
14326462,230.29477624700826
93816989,340.58659852149714
23690395,277.8317631551904
94999262,947.7639274356416
81971277,218.22575993902055
90562416,105.0953981022999
95799765,91.60331213744168
89244724,83.87720593371144
83879641,345.1129469374035
96424387,244.79877244486974
51051501,235.48449760872367
29249441,1335.1827989175824
62893412,155.08765438581312
61417835,183.2489592671744
62755928,47.17998469157861
66501572,469.87610368405996
76084740,220.58807675809328
27624326,147.45597343685637
86757966,611.9518807265665
92455037,41.84093785261702
67852942,422.0514239269138
30696098,1391.0315981433343
44792329,113.90707380492991
10390388,372.47142642877816
17826936,439.19065386769176
71880941,558.4620928452075
98184673,134.01518538497692
60002125,99.89149953359643
34664804,138.2623048010558
37594595,303.010656557514
42980815,44.475050993247585
25819880,174.87307504921327
16484408,251.02979200893486
91766904,133.42282186516726
82866803,119.35280704421702
82424284,1170.8500481124765
72903422,184.47494655800526
11480750,202.55380274146455
96983867,130.17741433556563
41426492,216.16405673753695
24002286,350.90145268215764
18056145,97.77331612101645
72362977,139.6394604954046
15977163,355.96173213809936
51036186,155.7885999877352
34918337,429.427572968554
20599813,121.38708065591737
19900890,1198.1980124809163
27971378,227.99034113707248
50965403,123.59704914644168
49026734,1880.7308899615323
14192253,368.42373416686775
76817070,192.70526280099025
41164681,254.3548489351793
94312885,99.88886743832973
38527851,231.21181354119958
88279496,1587.8519615609991
15498361,489.64329536356735
17691622,104.5016313507113
43719564,2447.683374934791
27861137,120.38789166068021
20308452,103.43220309241615
97996598,130.2373810531172
93656677,384.3998877331149
20464937,274.5746658128659
25195757,274.9017479884196
95231592,51.136540244262115
96604510,231.20981217991755
12888073,412.7719335581145
99408984,99.55880846072382
65238591,165.3218081253098
24114707,567.8125540060344
70796256,123.4785528046405
64703869,328.35768112615267
35203752,134.99702756399978
47453323,113.39261213428382
12385313,194.6086858045807
54441418,260.40514191641046
83549825,1216.0928464920858
20370209,1546.546461121882
68357218,380.8719236635519
62743829,83.06495357272728
20331898,261.838919359251
43934228,215.6637632799901
47620709,145.5858457616308
75355275,117.9821188217235
63446649,123.343606072051
89051919,3040.4239261515672
92954904,602.2548401478095
64731800,456.604529688834
27945685,175.22583010043087
98412215,163.60348671990394
19535502,854.1716342806068
66516822,158.1566801339711
45373292,115.50012876694163
34711249,262.20363271660096
48370651,1410.5966947656752
71354510,111.29513728045757
56728847,170.57762598500804
40004525,326.4331583039706
94648945,173.74808113826697
62756732,200.77557375043634
80428237,577.1757541035068
64878556,259.15044367963975
30597278,91.17626736479234
40357660,237.42153319149256
98010210,280.63344363039425
43275959,112.34766017025005
67938712,243.63833780140507
50506973,103.88941255554538
27421159,181.11539513863244
51123211,81.56283222306615
51887530,92.72380098666294
68372581,129.08225759062253
31184062,81.76354304785293
55543655,390.3112058805893
71805162,160.5329469039979
98612541,25.681461416615324
67235486,358.09986288159814
35490134,82.31621208114586
74647441,842.1036690304769
73962817,177.07908652114298
95192638,1201.8603670238265
96803902,1295.785977548595
97635826,159.84523558912247
34428942,1690.1614027936444
86699979,186.91970829109155
79766437,144.9932678383134
55732878,95.91932834080319
20035702,586.6183354610926
54997853,44.522673881454764
91776457,123.60286242285095
13967606,1272.346278576551
88365927,120.21456713150002
92907413,67.57647348980488
89771364,172.11859941285118
75648081,1697.743688649406
97365061,114.64494978620318
29587137,105.69557787211627
22019813,199.99516448594417
29469529,321.4664409974686
66670735,140.33625821041636
84380411,685.3580492009598
17040729,860.3885465044682
25307807,426.4312949224452
33962361,391.20736596409273
67969299,120.23077665952552
38562471,1244.0952638026017
33114742,828.9982723162846
54307298,835.6535124411892
20058700,98.39361046573275
33779532,181.7942956518457
88110162,103.47503021920977
36112292,1885.0521732270672
38475061,988.9821464559468
92644264,37.7538759423854
92355731,1706.0892860238607
75478249,106.52610847444268
23875741,565.4587653427667
88793850,118.83650435866798
14142195,386.63366361812075
67422773,717.5654599239909
36705498,109.56324733255684
62072834,6.703887139411484
33337577,919.7079251208702
14298054,560.482775706855
96998725,104.43278910740139
70579244,188.27918469920598
26844678,203.02309632915046
97441250,121.00660378770354
49239286,128.33161570513178
19469855,210.39791055194385
82552850,104.8787440555903
60170958,189.44231261045718
28237826,303.09443946129454
84208342,1289.5139510116833
28295140,167.1950803367584
38477827,190.06490332597556
54941872,360.5615861967123
15450767,102.88423778938473
93656934,144.72696286296235
54273142,67.04251215693368
63648675,178.88161042216296
31875954,133.540009340051
60881802,189.87705690513107
17233443,1011.132330323589
28953932,325.5716891478823
64958348,1185.871794758475
27038940,679.8684106928642
25667330,293.13627443887117
89200812,141.2249210157009
63109620,418.9371955912193
34692595,172.65740496959006
45554823,101.07492132564374
50487516,307.50687099613594
37970303,794.9314952965544
20944145,254.09601010379689
54232510,111.79540258296646
58289637,569.1558097971748
70295882,1174.8529091817613
11855847,364.27156487958433
26640485,132.8088337656942
92806514,549.9918719411439
43703605,336.1780793359198
75507937,601.7545067502521
21361381,111.90290562220906
73615273,297.59427945104704
92437179,128.69687247331203
57813173,97.77670490162458
99373127,280.3642710378105
95805212,1287.736870007204
61946147,419.69054976411786
24903202,130.8162674528865
88268253,590.5282741776394
45270713,562.7643039824018
67013519,433.9030686679205
64480094,231.89144714562298
18481385,941.1173173676849
69314375,324.58539809919836
58464172,128.43073843111543
57844179,255.6513980639108
65371057,215.75513436413218
22749627,101.47019916205788
64747851,905.7105218018795
35545690,1102.9384474815429
91575937,214.11530017990862
11663787,73.57555987601859
59570536,139.39711052899798
53724418,1208.7690631354385
78572661,85.07971521681864
38544041,93.95977725925486
27091356,484.5561859146264
20013110,306.65919902368853
11862841,139.42387185738633
54926458,419.58319581086295
72702715,839.3922210274571
65477001,525.2084139631028
99407693,221.79884609088384
15192014,356.99113697359144
87232785,240.8917144817756
76412402,106.25350630787152
49393943,504.30592566803244
53853124,170.52119056711558
17486636,1658.8540575381357
64895733,804.535823823173
64938150,241.96144561413504
62321885,90.8878197489491
14616504,179.74906455115882
53996148,675.6431846327579
17209399,259.68808679482447
25102335,416.1186236655327
54515012,274.15835509025237
80596244,247.078872480826
54217244,478.5325471194914
29133774,151.67106575492963
60727794,131.86987643259602
55160698,131.57786477115818
18231141,312.41977782329604
91091163,2700.8612996190272
52747750,118.84736372809661
97932301,118.21695816839548
77391969,2041.4919094136842
64274314,147.65674338366614
82861922,328.2166854029536
95155142,149.91792733822493
57522876,262.9787002063804
46054634,125.57580936636177
32006732,130.26883246494486
62808198,185.91829276576493
60875435,172.48727478558027
15688688,199.9247523186884
13559129,188.38508077130984
25489744,328.57148601725277
55669591,220.5284317501464
10763911,186.02803345460023
15579269,87.05175129671858
18433265,117.90514170093792
72131946,265.19839958659566
50106249,234.7000180753409
21363716,193.5521723037249
80090384,279.42404299980166
37971475,444.7545187384607
31314120,165.03988040222163
73683678,104.14340790743324
29703095,1767.464244218532
87144591,135.80118947987646
44689207,724.7217579364161
42450190,79.17485550683081
92653218,574.5252015284743
67727493,84.45228935889165
55742747,867.9467881868229
96941026,913.5401253573291
89824134,1167.120341658253
19822449,948.4003572392916
18676315,-130.42856720222247
17316044,153.32555474636334
81559769,812.4768785154783
98912158,388.38112030122034
67772871,107.79278650570616
65921862,301.1685525379534
12636566,126.01618843524032
88608909,151.75224155767833
43902318,206.9273384976483
59512038,1665.0557078799252
77976362,876.4168775131691
57092914,222.64948636498048
47412567,214.20725280236422
17145991,421.81335916885234
56270450,870.2122612307662
47467383,973.9501789055104
10449714,289.4345023785808
43156511,120.03619982022646
71377851,224.8731390985947
54093810,113.81061134768399
78096026,123.30741220932084
57320154,164.58383354369823
45383520,143.30152069100143
38351707,437.7191169455251
70796190,229.00503494684835
29977177,104.1616073625223
97584339,87.45440556144366
47886559,194.12822332427123
45622137,345.0096247020725
21500277,135.55124518662424
47647928,389.94072956282525
54496344,213.74139645996698
44268785,186.96562841971482
75946241,110.79615687695124
30459191,597.4330922857013
15840319,370.47723491344505
72588739,110.55573351558036
73017157,162.65136704677164
25420365,417.86464846339646
55377863,433.0921620685074
51370964,90.93950936246469
48905468,180.15998276224306
83191846,161.68786251961788
59334183,328.1749661677873
94009638,559.4214380518536
41721760,259.5028043927187
35401283,627.2281059118956
69685525,134.71460736615103
84271975,330.6869005329349
95753616,598.7437488000079
32526219,86.64695844551326
64532934,885.4008492267542
76031822,283.1342440620327
52468855,117.46943235595897
21028902,234.93055163978883
34108713,64.80054726978197
84943048,1088.6328101424917
84439701,89.73352992626154
16539498,107.87354650446184
24537949,188.1601858533431
19537971,359.084231729765
72069403,1586.6670128916778
84333546,-3.7863022065799576
11868598,102.1699245652437
72165230,630.1184113715291
86606477,419.0130942611834
85432562,72.21477554325325
53853013,42.33890233921592
87319378,129.48557276554533
32466967,1041.9650519760723
80519195,120.66123147497586
12289146,301.2148813287659
17893529,1088.9344721152588
76217556,1532.5441708883081
27323024,287.88656057983496
86557861,744.7637066126538
37601873,198.02407794521753
43146250,701.4693809559362
51498335,987.2508117494419
46939189,90.45005358123662
36620181,135.56260576794946
59890806,99.99934054769331
19160668,115.45101115878539
94555827,168.91436558341832
73451577,1147.0713531990502
83828090,104.25106811284817
92021594,115.6378973645494
15822386,68.2770797840823
57405310,244.04113876712952
22671359,1600.9433603111615
68101436,116.08579285996852
66910009,83.79422914612375
55778706,240.19341500364706
75120697,87.41227566470914
12885545,142.5248433200807
28604372,163.07328180829063
97297156,2706.5658875117783
18964928,1222.7726721011038
61244754,1131.0558996768239
45178470,288.0742177225718
65250669,155.141703867842
75566313,365.58029082836805
25053248,127.54119767223672
71082761,205.1894606162889
25210276,312.8350525040329
39718089,1111.1272728722479
51364178,93.43546803713612
31211994,105.23414360080582
71509945,361.4843195807572
98330029,129.1551017270185
22456435,286.1610681193328
56912862,371.22342868635013
41548833,731.2487694678053
34760776,95.41049473682276
54015943,1974.1930471042517
75943554,606.0930307879677
61847706,304.434904918489
79766441,145.0634659533008
29099073,103.40824260042464
92971983,116.48469058901921
77042656,2106.900360846273
41355522,141.35891647331368
37905258,163.95141584677765
62845536,151.621813773075
70252689,120.53189686919865
69012389,95.0645146954355
55230723,184.85999196760886
36148733,626.6093746106076
11166306,297.34244258960854
86661349,284.30388109045975
39933083,212.5969318320851
91301497,531.3202676933049
84697954,280.27721838178775
16890490,119.38439597190603
46638869,139.16411545710974
44149767,171.69782076058118
18897403,1013.7695284875884
77411533,106.36273617774285
62885631,164.94268785901906
34219564,591.6883336826576
69042251,194.1484372567207
24137005,270.06532844883077
66305720,171.7610377877328
17619455,158.02799988446054
63065642,97.36877776282623
43970026,406.2131844524581
78870428,324.8703138151309
72114631,132.92498641258973
84664219,258.45294705961857
25739422,387.35044351034105
54038039,81.0078014227749
55081531,483.57649691827135
45672847,202.3455563094821
29734641,272.6328746502476
63805244,359.23512503198344
82782411,115.5748064687073
64705797,420.92989175894894
59326862,194.86051837383928
48549098,3466.3959183094807
39570097,96.43948210520844
98000370,208.79175478342114
63674921,416.66789822267265
16674336,266.9382151905208
77063987,116.2028534063213
67143015,163.72768046431983
10570033,226.71886346469094
47185088,598.8289828323373
63757190,116.26893363434414
43453041,1670.9197264617094
17890447,219.15477217246786
34735493,136.39433299623656
40580820,406.5977798496761
84776860,1285.4321631623318
34883247,173.9306685270498
75437035,91.77866570869249
63198281,568.6777487229716
33289878,1124.3710993679329
42222441,135.21122289877545
53518898,132.51023558430273
77756377,137.32554762034437
66266331,1275.8893415040252
75207542,176.71591181171715
65741993,284.2345038561816
30452290,123.4580292356015
30341625,244.93555171757257
10196118,766.9499054145025
39997400,402.2231582859026
42764498,98.82943015453691
93568775,140.89835521568358
60138513,382.9358052129554
95863174,278.81789560178703
92194956,140.05320837579114
34979379,546.2886077294029
71517927,52.39157731694427
80092401,99.2906974469498
29853468,608.1426947647146
95595164,148.33154620775628
47277321,771.1446742127384
95111852,243.91702222771949
49309773,270.16828157381724
52060622,192.54905037378197
18920892,366.37886185187057
95549548,288.37825254237794
28343921,189.01766079541963
24575136,266.72503242542666
51405326,330.9516285638643
88024456,982.9986189707913
61475538,1372.5049141799363
86032798,161.1398506508835
99829874,476.362376038421
96251785,1348.11288428528
11235918,200.5776875626442
41084979,91.6286161657894
31949326,61.785807710757624
88425482,110.20508506460509
41724063,916.3758181064308
24244868,429.70711153684255
96443454,350.43771732092017
83159015,87.5725200188589
24632345,373.6337110738205
44153806,333.6604793928017
93580629,552.8183060299158
53277959,266.3870585624996
99759183,1091.4283051172933
55252816,97.38384136913261
41285175,160.55993586892652
73261084,584.6346628692478
99347555,584.2323840416796
70567494,109.59566432170465
76764787,1405.8613280945242
14328685,142.59415500723375
66866287,196.33931052097597
49679159,325.9157046159183
58671247,89.4977517690088
20236719,2090.5385823782744
34585357,197.39990043769868
45051453,207.0573565563284
51786574,216.69259501591125
79731887,168.24027151420955
54354970,613.9022026423607
77833826,735.6591261999648
80242735,173.09092531752876
79336488,300.1723918312233
51121070,453.4015458853005
15930057,205.24786006877198
84864986,-37.74835930465304
97820091,1526.1281769764141
76206876,168.28349970129807
34508398,968.0998544590927
15581330,778.2628100222487
24272114,1015.0152154133876
45684128,323.6858621078208
53910689,133.48320140071652
89611963,59.14873795320208
19439294,210.54803480935465
44476677,982.1383695435841
72816714,640.9012517555057
74817899,118.18145835227739
24462605,144.53192153133415
62629343,557.4764390836955
60387272,151.5565126170718
60976677,177.2936877028606
25938630,199.38970999653026
89171283,172.0213201956641
23407854,588.418669763793
84390020,210.92938734401758
10131944,462.41057451992594
61185673,1095.2438101484458
76507951,1084.7380128343657
92456997,328.6473867131604
27091498,157.31793213668243
22015405,181.04593773565833
64048811,413.55013623647613
59963315,191.06717692448478
99392827,845.5266017326529
52435285,617.2539261749736
68018936,148.61108812168564
92985874,101.39684805824356
19827012,94.1282429971723
32076309,112.20016998356185
74459345,100.96839203291653
59329650,225.61308059473953
70105673,179.18507999559458
47359337,1293.272105942607
27991858,266.30344327093906
36755663,595.5236776713523
94560591,493.34353039695856
47944050,123.51058002858119
49561372,380.1623107296164
96160989,146.13093045653866
67474261,127.37369784223556
71965824,693.1813018455533
13777105,104.03859501661098
64739771,867.944376429519
57691432,127.65490838104733
21801740,191.24300284042232
74352185,689.3821304660319
91521650,601.9243373360764
64797772,444.2943031529532
48820263,160.940349621488
14791909,130.52862024873713
82868024,101.43299220832294
97971853,195.07375756104392
75654232,162.57049974516215
30725718,233.25665240568011
83442812,420.97275084865015
62376431,232.18069178919828
45295601,245.0248517737908
44038407,104.77536658630945
74138589,145.1931888500459
78812422,157.30419694124677
57253455,554.9407611459084
10109432,534.6886234920376
70492234,336.2574957822866
16499768,895.3723316442882
29721809,290.80238028881575
99970795,67.21545816252387
38494075,264.70405050231136
13300921,202.51685229163797
18255583,356.28101629836715
76957329,369.18325303414326
83103502,505.3250775670155
24570014,423.05526712783893
19318542,372.41204660545776
70614169,322.4923441266794
68374888,729.8576704801269
10546051,172.73754681007944
82817153,357.53798695728534
26190736,125.11082868020546
26227414,355.4442150243642
55825692,188.5834494343634
65550483,184.01294388817954
14872097,420.3831527746529
32405281,166.10990229296294
37055817,274.4070583557402
42617798,96.32796664584038
30684771,80.19042037394311
21842298,172.92862288478184
44215525,648.543676432739
54734331,328.9137086257536
77244965,162.13363692596607
31618537,132.80279913868725
10912371,137.7147946067394
25284273,157.6424209651663
63793006,340.3766026390648
40346903,391.8180366463564
14281423,356.64728651623875
10329833,568.4229256452743
58147868,725.5737934767562
62215262,527.8171953359423
11535494,248.6603920902532
55289261,199.9478206123006
93054393,202.75927278805895
15613905,850.9524877580263
52346993,56.99859824806983
31426410,54.756826367562184
11924915,114.25130776491523
83461539,939.2203441186939
68351051,781.0272395328965
23144760,1250.9189143548626
97049626,922.1908025221061
94895031,103.70950061704531
14702382,190.65860898344812
22232789,109.16080948270445
14653500,39.806331502478976
45931554,132.65232685330017
39099976,125.34242626518565
65803003,325.4513130051308
56391701,1205.9254662740411
92222330,359.59326856016975
93455198,1786.0719664665214
52410336,1949.7247497710266
82423675,481.1707929410322
25925356,384.9945014471992
88622240,132.66914007317874
37830382,121.34128611847348
97198420,213.31453022961932
21477504,212.87898442869397
84142976,1131.3132080360162
96401209,119.11186667707975
18047299,150.14334312639528
25908320,485.99613545594985
69709013,157.06382207609158
63707451,72.25433855773798
68674616,159.36750622850423
41246291,111.15862158515714
93099265,100.66936494735663
44969882,132.19727103409377
94840571,85.66420773103768
24428966,338.0370351936849
73406276,225.81667590302266
74093567,87.5191441048933
55445678,119.56784766393915
56770356,128.91770938589136
20116401,135.4206090584097
23989432,201.5708243224436
77573883,2128.9643103998474
30955534,134.51742376999243
46007298,185.61663232864385
60038151,117.8188342395942
16169663,917.7862247435995
40454664,28.47248168736861
62049127,144.66178587395433
19821119,151.71716390114008
56611586,237.6126349300161
55267084,120.46146359596021
55813034,2349.468536085484
23867957,98.78207088641788
90096160,158.63389862273303
32751852,532.5035416116802
21394047,816.6480872401289
80032862,94.0489015015522
22418983,166.86631408010297
52802197,145.00856961102846
48673505,154.54847273621516
14195685,116.64274466909838
22205138,209.6565068456757
96628154,357.0934124824188
44734813,135.25163694517758
55802873,504.92416915813016
41368275,132.2228149089461
67686446,391.55356396802557
97989934,109.79508843283183
65686117,123.43445692901908
45591525,93.62991299735825
14884094,4.507977144887461
60291749,519.4336511612107
46418453,103.71361999732004
30133967,451.66092966159323
30307611,66.74890839062029
76539721,181.06701757299234
93325285,144.23278272088035
69825909,311.440965374542
10220197,246.65200146511768
34178403,100.63332496371163
67327944,806.7806926149433
58361366,117.9621960767455
35080838,509.4009383301155
24415695,239.25309457194103
30354080,389.49819449987734
24117628,165.15399818880817
62628994,-377.6566932883715
51012198,664.7114389764478
68125143,812.7048867173719
94485707,102.74711293372215
40172711,202.83674081875589
17647583,188.6886921005108
94790367,108.24095770289827
18254706,128.50634394242084
65733568,128.50642641584966
58357649,104.02805756011713
42289495,230.8236612054676
15020288,78.51020392024368
31419590,671.2177998273991
37233713,98.75497830548424
26330225,492.36943613215647
73976501,485.6150717415218
90642644,594.2727832180708
63791881,201.45213089061744
40102213,1622.6768043277348
60203926,832.911535438272
36257216,220.26872914173111
24119768,718.2569849368706
30403208,849.1196294344505
39737862,814.3089488842883
41150683,167.35183812028748
99351268,135.0225954746958
62692262,335.82155169847806
72711178,115.83482939583604
10083097,183.1328711908667
65370298,472.5184053862042
84388395,144.52765008058017
52114454,114.26497591639684
74646950,385.9348655834923
72720701,192.45061146301484
45732529,174.42319631131954
10509116,152.80615142756318
36154567,107.46922378809455
46124383,678.7440557127073
27866730,143.0649778435014
62320931,209.25960733931086
78979954,73.40756550521391
52531638,362.0760196846729
70662494,118.00474863048743
88174413,167.1064779828824
