customer_id,monthly_spend
11811963,134.5873344519773
68778133,157.51300055645427
61211015,282.0681627638827
85223112,200.35169403206694
17785980,143.76662966458653
51523712,254.8610195935322
88242319,139.93809010027337
66674532,217.6749046094473
76442132,227.5255184208461
84193848,188.67482425914366
80878809,234.5703415020028
92088473,230.4713803810081
18574912,164.92929458416867
82956926,213.97514722610376
57265640,131.3362224689028
27961225,296.33360367730427
65404075,153.10496344107284
98698597,166.5007379074175
63221757,272.45040157167927
45396691,333.2374458497136
95724535,184.50575557862726
98157590,167.1265580441774
60909030,170.0453295228461
20932142,149.50802556721078
85604729,116.0687821404152
25410553,193.44919550722537
76477501,206.10269544062314
29459273,125.97390201531901
71879657,182.8170895444856
67115179,138.36382317790788
82348794,163.60372400753107
32880748,289.3752964433051
36203607,193.1571665401063
20891850,264.5068680064999
94570583,363.5336799978023
47560755,142.71063255694432
39752876,302.5823586508237
68980243,178.69872653065696
71143374,226.57557479445248
89917748,190.27353437193122
30461949,307.19931358942944
67458886,139.04744023996636
44166816,239.28142946909796
48218923,190.97996302617142
83104523,172.56406440583575
23739634,136.3274185690796
45544123,352.0274148208889
72316980,180.83076221180337
24805396,298.0873247521774
85045576,245.07367804281265
21314164,352.1023113862515
52842656,181.6876663060382
12382139,174.64784741208092
88152347,157.8915564361693
49270171,200.31995219872385
20221404,299.2793507013224
25851974,192.41186562496316
95701680,257.86481192936446
83739665,245.7976741170399
61996348,181.3355957049892
12797236,232.82650266622744
25554853,359.20962031219085
72618187,133.57519352819833
77583489,191.3187929447399
79450582,140.43489266078282
84595636,122.0489603917994
89981949,366.75510790357254
69424476,153.72734329549357
55064308,193.96020471138067
82956266,264.5867959598045
60185159,354.6158747938857
80612747,157.68563130727387
41303090,191.42963509563896
13517787,152.7043719626061
34078093,201.36571152935292
69030112,184.5226344185987
61791328,384.1718802478491
51789245,150.19060062218927
88068699,189.01879986532157
33399367,124.60903882886392
79597553,195.47569028754828
70695101,257.7358705297846
98169962,199.33093567967086
89251190,84.10128577643563
53044281,229.59932829172243
73528670,200.32083049704906
14751149,236.36285900793987
61490053,277.90790925093927
51385275,267.47757673642934
41764194,298.97255667166326
96598282,178.75250660782095
96823449,145.02776314483918
30931247,123.58206155428633
60872668,357.83826445021725
97835669,361.15860479268935
36785828,179.83362472940536
25812131,391.34590294391984
38410800,339.9260927579885
33023072,97.20273725463682
48250594,147.540423814304
94891015,356.47037954237135
65307671,190.04800758865272
99621779,188.06408695234902
83959755,210.2953278105103
64535310,231.5236012372657
30594968,365.8220040136369
10263960,325.54417875011063
60876075,130.02201157862947
12217583,303.32944195844584
29989580,286.7316609256892
31184452,397.8520777660259
16182148,261.34725810064447
74700470,208.5632824322544
53084609,201.1843614710614
36052930,421.0069930313849
86583512,140.90572437149376
10930793,183.79549141257746
74179918,186.50224908752682
89853445,324.3115351018051
75258370,164.2393245560269
93197004,260.0129914398561
16551408,168.9605637922682
36115326,186.5986165858917
47243451,417.2659862812485
90773939,168.39851629019668
30735291,184.688795584712
66891211,149.20337074126758
77142249,157.77036448395128
24530798,190.83792301933627
78204046,133.4004478378128
60230110,226.59708363575172
13017302,224.05070506785955
21044447,209.13821783503232
28976655,330.31143748520134
52214813,196.87257967452896
61575366,143.08401942967865
23125986,185.85983212825508
11614855,165.21634545718553
68090330,133.52287763420532
31241329,331.2941621342726
21561157,140.6778449568798
61917300,197.1927340729895
82147824,131.42118831522293
91513421,165.49154707545904
30753790,248.4593066271783
33700064,140.76694584467802
86773406,199.4681514016782
41719197,221.69090843607802
67399596,160.32747411845313
37696535,139.36613692871072
15791208,253.6914432596521
24348676,221.15913980172053
24480974,321.85203869650013
49440078,199.94272583796945
48242779,272.5561826619871
13405947,243.78304939894426
34531671,132.0951725923079
63652222,280.8707585086853
97745210,165.93423629368755
48557187,303.135132566509
79801016,230.38121646203163
93409518,261.51085768599876
48891463,181.80571355478133
41134793,117.59193002733258
76776302,225.79321491682893
89505130,131.76086705515348
46129267,234.30546330116283
57862630,165.70721114361305
32227094,303.76403805396563
72887559,179.03938678607156
97826236,132.91074999794094
40250768,163.73542490206947
56765848,154.51039810737743
11244823,275.8847320497161
40189321,167.1622968242993
68120430,249.62262312811808
64917610,181.29660203577413
79290200,281.003741215411
13110537,280.48314746674964
56816135,375.5509866791652
27525357,350.93064517550874
71914367,260.023944856764
23989491,201.43792176312328
86436168,309.2702996924851
63499286,192.09185935872713
18619374,220.4166292122338
52222614,186.48864702668644
75467866,184.11531157660457
28926111,171.26650694383378
98661834,157.3485583137159
73087852,302.644757240779
48887326,314.94104250757636
87383314,113.50904281370852
88682579,213.0559000233013
12617324,142.65744453029805
49224165,390.2209682371838
69951588,220.34128178457038
11713703,270.2273001159857
59435002,219.29221526270462
61153563,189.39748839449555
57206499,312.0354198178654
89140242,151.61417843204578
95100771,166.24981255568443
32638417,177.5078140050649
61625712,257.6493636390707
61250133,193.8343102504487
17952873,198.68169213683714
14513813,215.73964944353477
57500282,125.46339843284397
51340284,188.9212532618616
35897956,187.9993778632099
21856280,197.74826452960392
36786275,244.96675518937712
99178725,299.48416329245555
48955886,190.18968568395974
51811678,265.7655740452086
81930210,175.33472455533166
49161318,247.3759156216031
24723720,308.2888446055166
14950936,204.99216501086585
54638593,165.18725035001705
98115682,374.5840550310269
10533857,221.45424930244494
87478097,205.20681817829367
60429975,192.9186207147524
38969729,146.8313215507106
64656132,177.8833224937638
86963086,202.49716777131644
17268859,307.0150903619382
72142121,321.06877148073124
91574809,189.86313961922258
54272037,86.48525271902948
16058661,289.59734118228266
74133244,258.54520495960685
14281752,116.1310274048375
46666867,139.83843125634982
75686584,200.22105500109913
25546684,211.76985227832415
80619174,209.3400469517155
61749604,112.99798520518925
38248391,203.4494099928613
16877088,162.13411351614735
99140321,217.06257792866836
15975231,208.890202587965
40531945,199.03816221534422
71708672,157.4494460371653
85030779,222.32763430379637
61117487,170.07225249981383
42638536,207.43661745416563
82326061,124.37586893894884
17028661,261.23362764754324
26048783,240.13153518970398
34262255,123.01080416769115
14326462,156.32254629955492
93816989,200.76458614662172
23690395,285.2931056756054
94999262,252.31035433229252
81971277,233.73317478288763
90562416,81.74232435729466
95799765,128.81970757802935
89244724,121.78500622988953
83879641,163.66994777236926
96424387,199.3591333082329
51051501,205.0018880250797
29249441,292.81333664470617
62893412,154.5172198811914
61417835,127.64930821471009
62755928,198.3201413767825
66501572,220.85210328413066
76084740,283.7326348619725
27624326,171.23127386350993
86757966,213.16077445563596
92455037,200.39804741642763
67852942,294.6975276200113
30696098,318.81479725538577
44792329,192.5331802808583
10390388,209.84481477478712
17826936,262.5247186046783
71880941,381.38584991143193
98184673,150.16267846218267
60002125,80.15401178382058
34664804,125.56045478040608
37594595,186.06871793483563
42980815,188.97215543757068
25819880,227.363115630326
16484408,207.68499768934285
91766904,146.31631608322897
82866803,81.62227381934036
82424284,296.97450492718394
72903422,155.1720995993757
11480750,127.16594604081614
96983867,121.54226070016183
41426492,188.84802859653067
24002286,260.29779882995217
18056145,162.47067590751706
72362977,192.17854924540563
15977163,241.49509341758943
51036186,128.75441685059616
34918337,291.12267742292266
20599813,107.59854669769466
19900890,466.79652914886356
27971378,249.66144933425642
50965403,149.8887274504301
49026734,237.95031227300157
14192253,313.95442806430253
76817070,223.07168698695
41164681,290.21390740797193
94312885,143.19580090116662
38527851,199.22121435342933
88279496,439.24539166276963
15498361,310.068117217945
17691622,122.12622348006366
43719564,285.5820978618909
27861137,144.44475648906754
20308452,110.68229569760877
97996598,124.63419771244934
93656677,199.9151023403566
20464937,215.55191642755088
25195757,238.69029563050978
95231592,183.16454736066623
96604510,199.49752369659137
12888073,318.9317264252991
99408984,145.18940082591115
65238591,175.2048269977159
24114707,306.1808035919129
70796256,142.79576396533653
64703869,204.56720047479942
35203752,172.02140917879478
47453323,102.97051616491811
12385313,173.1628986480006
54441418,178.62744634960166
83549825,375.6550158970183
20370209,272.0062057842999
68357218,244.38740594744823
62743829,155.80622896449168
20331898,220.1114251801821
43934228,203.02129687267683
47620709,233.15707224387253
75355275,138.88747541192606
63446649,141.93196604849624
89051919,223.25293251329276
92954904,236.58151008330708
64731800,352.20119039202206
27945685,183.96121516406276
98412215,168.20632029089916
19535502,256.59057816457994
66516822,197.2772039714353
45373292,189.4923943022272
34711249,162.36035732940604
48370651,248.04907067980804
71354510,193.01019944810167
56728847,156.5675856322386
40004525,207.190082112775
94648945,158.10448607337975
62756732,208.88417680437695
80428237,364.787240794416
64878556,205.8640900605251
30597278,109.59864032180124
40357660,285.5274247257794
98010210,227.75054882343258
43275959,147.84164229609627
67938712,176.60312689660728
50506973,215.19338211876916
27421159,216.85790850571775
51123211,73.74866951766988
51887530,112.01398523207492
68372581,140.756857665502
31184062,208.72033104634536
55543655,234.1919927961505
71805162,167.5112356601774
98612541,209.12912928205827
67235486,263.1638689761244
35490134,82.9406434279657
74647441,295.56512651067806
73962817,211.66807380347217
95192638,334.9265568885114
96803902,239.3693086382507
97635826,187.01528360757612
34428942,235.2596712520004
86699979,153.8136362398563
79766437,159.08122916746433
55732878,95.81323405682095
20035702,283.3149275135221
54997853,193.28740314124468
91776457,163.17388531669937
13967606,307.4754386891578
88365927,141.2809806152071
92907413,114.29910469878152
89771364,220.67332072515566
75648081,299.1769641935012
97365061,125.70318618582404
29587137,108.78301476087053
22019813,156.3994131917098
29469529,290.0015167564641
66670735,167.5836039653334
84380411,456.182989602709
17040729,283.02166304949674
25307807,259.7176536597334
33962361,296.78979999215983
67969299,130.5231548154666
38562471,281.78692929364115
33114742,369.17780523149554
54307298,377.05564441346513
20058700,174.0901870101149
33779532,193.3305582277053
88110162,110.256742265669
36112292,255.60290280127657
38475061,265.75033345380837
92644264,146.7543915904281
92355731,329.92295079169264
75478249,124.46390723812993
23875741,301.8764266757145
88793850,169.87233742228437
14142195,267.9286451332867
67422773,453.42398812752197
36705498,168.11264355940625
62072834,206.52522475092482
33337577,288.37495418498145
14298054,396.8160018638134
96998725,162.59519829912426
70579244,192.35490838534346
26844678,206.4342460566652
97441250,150.83300521553844
49239286,246.78152337795345
19469855,176.9720478081466
82552850,144.20627199204156
60170958,202.85776600432789
28237826,192.6292152952066
84208342,232.16897507024623
28295140,161.89456579445775
38477827,199.39061484787445
54941872,382.2831089840738
15450767,155.40161077493252
93656934,212.25644971136973
54273142,121.710267897298
63648675,151.14844876598218
31875954,234.33325949069228
60881802,156.39852414538024
17233443,322.26465938157855
28953932,169.79849726475675
64958348,462.90992698278905
27038940,297.252754450554
25667330,237.4522965407863
89200812,143.45851310993305
63109620,239.21642985604336
34692595,191.72423208406568
45554823,157.34563139663368
50487516,165.4417852308806
37970303,297.69646722207625
20944145,201.18915515523864
54232510,185.78443565430797
58289637,289.63855259930693
70295882,249.21251297877038
11855847,329.2135331771956
26640485,149.29001195624213
92806514,273.09153058134916
43703605,265.3013046477152
75507937,214.7137856711778
21361381,193.15056640326233
73615273,217.56029391182568
92437179,131.64063196913975
57813173,151.48586954863293
99373127,223.03648460966596
95805212,300.7751634916999
61946147,206.8661945254253
24903202,161.00847183361995
88268253,466.6109077660811
45270713,385.35915978841535
67013519,315.2183157197153
64480094,190.4547571606052
18481385,257.86647960294306
69314375,223.48436499653414
58464172,175.02931462664657
57844179,188.574938485889
65371057,185.7833637225463
22749627,147.03801897802046
64747851,201.08846756931007
35545690,345.8619284360089
91575937,172.67188554706738
11663787,192.21591191538093
59570536,162.07683321059875
53724418,241.80579016551695
78572661,200.13411791768635
38544041,170.60117427265777
27091356,217.42196133527847
20013110,189.46115209540892
11862841,95.90612459228922
54926458,342.466916082648
72702715,268.15966052231
65477001,201.24492232131178
99407693,170.09585498792993
15192014,233.3967608502912
87232785,170.15263396531597
76412402,165.6497687950805
49393943,304.0632508266052
53853124,178.71417070260318
17486636,232.9572903145703
64895733,311.81198758469793
64938150,359.15328451470486
62321885,136.23896384723108
14616504,182.25958950526888
53996148,213.69443547439107
17209399,193.83240203670618
25102335,332.37238373881536
54515012,217.86927536665007
80596244,183.53021239598945
54217244,248.18229090099237
29133774,163.60043523645845
60727794,152.29341528785216
55160698,172.36979855726784
18231141,217.1413433245906
91091163,242.7159664827503
52747750,128.274435805429
97932301,132.27938059465242
77391969,239.53427019243392
64274314,119.91621387003026
82861922,220.92720376243406
95155142,149.14742130385775
57522876,179.54946416514667
46054634,156.5066057498367
32006732,155.28147990239685
62808198,146.62296907161982
60875435,181.33094780406574
15688688,209.91536859265278
13559129,108.63820020820721
25489744,216.368175926326
55669591,242.13780492042198
10763911,159.1503207612208
15579269,156.69536991037722
18433265,255.04809243152445
72131946,194.39227249938375
50106249,202.440018513112
21363716,170.0569483182818
80090384,201.2802302087717
37971475,406.4712211292099
31314120,173.87241445552473
73683678,105.79960599763184
29703095,223.00820284108858
87144591,129.78785999626956
44689207,405.30893578814556
42450190,173.6661590342681
92653218,347.3709775627692
67727493,185.08586150846173
55742747,216.69976661420966
96941026,258.9347877726059
89824134,414.92835814747787
19822449,239.4308062259247
18676315,198.92096280531294
17316044,154.96737074281486
81559769,262.3790065612809
98912158,243.96079627114733
67772871,146.11290298843656
65921862,263.98052208292154
12636566,159.90497705665422
88608909,184.4965977848748
43902318,209.05290167812836
59512038,263.7937421052527
77976362,286.9208156243204
57092914,146.62707315234513
47412567,266.0928095888694
17145991,324.96843903641815
56270450,288.7341631819624
47467383,321.241257778475
10449714,220.48976136305907
43156511,189.09244430617204
71377851,130.01202445333126
54093810,182.22741857231938
78096026,123.80476274778084
57320154,191.27908785146835
45383520,168.76092505481816
38351707,441.1938581561901
70796190,225.3892878657211
29977177,94.26172858714223
97584339,217.63618093388703
47886559,207.30177891488032
45622137,236.58660141216959
21500277,173.97188478893048
47647928,239.81089416079848
54496344,185.94864293256606
44268785,141.01858110754813
75946241,198.71469605425952
30459191,312.9063462540058
15840319,233.5661986712634
72588739,167.31991035672988
73017157,140.29899205229697
25420365,260.56591286637797
55377863,220.83339344197915
51370964,101.26660107463428
48905468,197.29874185061433
83191846,183.63604439980105
59334183,244.31282250547474
94009638,323.9221831308257
41721760,261.7249500493215
35401283,363.31083184357556
69685525,138.4923812511338
84271975,207.73186091715485
95753616,340.926374019455
32526219,123.4797538012468
64532934,291.7732083603345
76031822,231.73960175542376
52468855,86.65403197678513
21028902,192.5873241153521
34108713,140.53132523343302
84943048,282.49633545817073
84439701,163.18780007712755
16539498,96.21583337897209
24537949,131.80412386121563
19537971,296.09955430125916
72069403,226.08606289970035
84333546,191.32137465465993
11868598,221.50729166423125
72165230,237.64217640593594
86606477,213.399774420801
85432562,141.10086670145034
53853013,148.32771821679088
87319378,185.0884338816398
32466967,250.1733478688311
80519195,131.33533256534878
12289146,243.73382815020165
17893529,451.55149913051673
76217556,328.1049088372388
27323024,203.0860717692824
86557861,310.81628693339803
37601873,188.28436433190214
43146250,282.3642459694431
51498335,200.48094141424008
46939189,175.83068768099565
36620181,173.19206349904226
59890806,134.14082026984818
19160668,108.89221747543601
94555827,171.8035631797685
73451577,308.27429799607467
83828090,139.00767268847517
92021594,142.4798041224724
15822386,124.49625598917092
57405310,186.09543011267166
22671359,309.13861707004344
68101436,124.05848393338611
66910009,136.3858219863655
55778706,181.32892556120424
75120697,91.67057126034092
12885545,128.59954795527838
28604372,163.08777205677984
97297156,223.8250445873941
18964928,199.98688300146625
61244754,402.80957638678524
45178470,214.77078978143766
65250669,155.29914237127872
75566313,194.0762021553946
25053248,157.37060010324524
71082761,217.66927718478226
25210276,233.52404709114072
39718089,275.27484008240333
51364178,89.26820525924944
31211994,135.53999689517505
71509945,284.5382291342184
98330029,199.43381019737532
22456435,211.01786107967175
56912862,284.72757200319234
41548833,267.6692388015415
34760776,111.80809177082682
54015943,208.0022075692186
75943554,318.0532629724754
61847706,227.69440794253194
79766441,145.7024465184622
29099073,128.71647664622736
92971983,143.89080445805257
77042656,286.23949854325645
41355522,198.3899931713335
37905258,174.8106240300133
62845536,195.79263766473494
70252689,196.84842930618916
69012389,145.25281491245386
55230723,136.11364398441833
36148733,300.4087096851597
11166306,180.6225317090274
86661349,195.2014556730123
39933083,180.34013515605048
91301497,270.8737703431184
84697954,270.67083641684553
16890490,196.84116511639198
46638869,139.85354344920813
44149767,167.57732115206971
18897403,260.34444908876515
77411533,116.32757816619585
62885631,219.06957649399428
34219564,307.6998078678521
69042251,233.7312652604763
24137005,177.2528133810135
66305720,162.89568743379397
17619455,198.56656719797687
63065642,106.83044676873688
43970026,211.33300922810602
78870428,208.2782365766592
72114631,135.0759825898442
84664219,187.91984233530974
25739422,295.5660149519899
54038039,166.62478962996937
55081531,275.2349264674453
45672847,180.3821374074465
29734641,228.86014736763167
63805244,247.08278098979903
82782411,202.9471084538773
64705797,220.22153496465373
59326862,230.60547567288086
48549098,232.62811536303838
39570097,139.4023481919764
98000370,219.13247490772025
63674921,423.1356769620568
16674336,193.90921694024533
77063987,195.79886987883836
67143015,139.73012109130502
10570033,199.14318786770446
47185088,238.51248279708074
63757190,104.18202375519513
43453041,306.8210671768066
17890447,201.18485792995827
34735493,162.9613728428774
40580820,285.0439683297914
84776860,202.40795551720234
34883247,195.0863657152938
75437035,122.40637302534232
63198281,244.61548118188205
33289878,269.1134667238148
42222441,150.8030749895417
53518898,102.33839546836096
77756377,174.88669972208044
66266331,478.76120138352786
75207542,182.55659651792504
65741993,227.60441237196505
30452290,130.2832266236652
30341625,215.76986777434752
10196118,421.97032206188
39997400,233.60407307693396
42764498,161.32750772540095
93568775,145.03139424906934
60138513,313.87852354034885
95863174,188.44943152686665
92194956,143.04472202008708
34979379,321.4390029159439
71517927,161.64409985862181
80092401,198.18651404701285
29853468,291.400662034687
95595164,128.98353668919435
47277321,331.8698397701576
95111852,153.97216120820022
49309773,223.18453037299602
52060622,170.04852735734175
18920892,168.78427812200007
95549548,204.49986406613908
28343921,197.61281134658583
24575136,219.00184901011005
51405326,208.11248859359992
88024456,269.5962540735377
61475538,227.1609207831694
86032798,163.42575793234192
99829874,208.52667779560264
96251785,310.60597107535807
11235918,177.51102709228783
41084979,115.73447713773585
31949326,163.02437309172535
88425482,134.05142222000563
41724063,234.31499149635084
24244868,234.96855597160942
96443454,230.27590991625357
83159015,122.83030523727878
24632345,297.9103165730413
44153806,317.4276102397606
93580629,218.31523886834853
53277959,235.4915545033095
99759183,318.8381153581096
55252816,98.72273296442289
41285175,133.97698373464794
73261084,254.2798991297551
99347555,244.47768465968733
70567494,93.98565263455238
76764787,358.4881228868187
14328685,193.34200148542922
66866287,175.70972906452303
49679159,184.8643724250788
58671247,113.40182622637772
20236719,258.98519446860723
34585357,359.6316585298199
45051453,177.2539384544413
51786574,188.84032624829695
79731887,202.93780593474872
54354970,356.5759938354456
77833826,365.2869497345474
80242735,199.6117815581971
79336488,252.61445921447424
51121070,276.9895910766947
15930057,230.68694572722126
84864986,201.1252386933628
97820091,294.43333915287633
76206876,217.01925082187486
34508398,307.67498888194206
15581330,326.5245068702443
24272114,293.7328601767099
45684128,182.43757217855648
53910689,133.649066128115
89611963,193.49364270220346
19439294,163.5783125434378
44476677,442.2901275045651
72816714,227.02625115483914
74817899,141.88715595581436
24462605,166.15905932278778
62629343,283.3475776436543
60387272,158.03077211142156
60976677,149.16873137966212
25938630,268.8569503769575
89171283,328.1532043530949
23407854,334.24639935601454
84390020,246.9950452623251
10131944,337.79354031292047
61185673,345.7318336503689
76507951,359.5582101151349
92456997,178.95968109422398
27091498,170.6781424916495
22015405,205.62560503931044
64048811,229.23112074778368
59963315,169.60856585158658
99392827,414.4082943943031
52435285,257.4482067812306
68018936,189.60372068811967
92985874,158.26671565412792
19827012,136.59210816627794
32076309,107.7058861433087
74459345,132.40762438629184
59329650,213.1216533428516
70105673,184.26205225600424
47359337,317.3838053584884
27991858,274.72545538922856
36755663,289.26481984953193
94560591,274.88012899817477
47944050,194.99505678279704
49561372,296.0411969843814
96160989,149.39199059245692
67474261,123.89174665012027
71965824,336.0990761056198
13777105,104.96932853877058
64739771,455.2010183006415
57691432,125.60675669472465
21801740,193.2268793251149
74352185,239.71280844357057
91521650,258.7927158856046
64797772,332.2198796630624
48820263,159.88123189623946
14791909,292.86718963678334
82868024,173.00413413691865
97971853,178.62662878669408
75654232,195.22003036648147
30725718,216.37936140952732
83442812,248.42893688614384
62376431,174.02975998564267
45295601,233.6053049024823
44038407,120.65035413739562
74138589,173.78536524052464
78812422,169.22597797596868
57253455,422.99009730165636
10109432,215.52647104196876
70492234,243.1300713673619
16499768,373.8958987372199
29721809,255.1931210919282
99970795,82.761794217514
38494075,304.083072343596
13300921,220.5383804937731
18255583,299.19360808706756
76957329,302.9602889478782
83103502,252.1698716554434
24570014,274.2419292087219
19318542,265.0736970075479
70614169,236.59727151073608
68374888,281.7809328100384
10546051,239.37940095818857
82817153,295.8019666155642
26190736,145.3745650476308
26227414,226.90300137251705
55825692,195.92250875637257
65550483,161.37031798926623
14872097,280.79465652782534
32405281,243.8113605512604
37055817,178.3941839900286
42617798,131.33419610698706
30684771,82.14727380825768
21842298,144.5360159363322
44215525,331.5788381525017
54734331,237.52621246237126
77244965,163.17731314200668
31618537,128.35327326576373
10912371,160.30500518558915
25284273,153.6376248261816
63793006,210.46478679843574
40346903,223.41748469701247
14281423,248.53371030055553
10329833,388.43819215782594
58147868,239.18395186164682
62215262,360.2952402446628
11535494,229.51653621305934
55289261,164.62926542129156
93054393,154.73484837591485
15613905,362.59429190124655
52346993,182.43980728251728
31426410,202.25440454144223
11924915,102.33221672678506
83461539,300.00546396123116
68351051,251.0099439517198
23144760,235.4419739874624
97049626,245.43887269975036
94895031,119.57998496140813
14702382,182.5979722090404
22232789,188.12624644541378
14653500,226.187175294291
45931554,145.4409243919385
39099976,134.14732680559433
65803003,204.20156746475735
56391701,231.42156291680618
92222330,229.91410179921715
93455198,307.30327417011245
52410336,465.80182537523206
82423675,217.75884266271584
25925356,272.43414448817424
88622240,163.54904489284812
37830382,120.79261936552408
97198420,243.35691851317912
21477504,205.9364329467983
84142976,282.70792270655346
96401209,125.62512529207388
18047299,146.81231132633414
25908320,356.00091462616626
69709013,189.64698232574702
63707451,153.40068402335865
68674616,160.9926323675548
41246291,124.65438311935996
93099265,166.89369175748652
44969882,141.81535767819346
94840571,97.06155839991185
24428966,266.0878885123229
73406276,188.70484867797924
74093567,128.620661801763
55445678,162.88638996270885
56770356,137.27109638399193
20116401,202.55491222851776
23989432,161.7135638008079
77573883,271.48495243299806
30955534,180.89604603468294
46007298,188.58107711066563
60038151,96.87940243155944
16169663,319.334651131179
40454664,139.92809725395392
62049127,198.60729485292984
19821119,168.82468465250162
56611586,255.64391459079118
55267084,189.44403089888158
55813034,293.6809460469633
23867957,95.81759540061327
90096160,190.1241201889742
32751852,203.81707226095287
21394047,299.55320313851934
80032862,268.42540225885085
22418983,136.99296124949592
52802197,122.61856067454626
48673505,142.88554790960242
14195685,126.8651265406423
22205138,122.77832006011901
96628154,217.15478626930002
44734813,120.70408734098231
55802873,357.09976068387954
41368275,138.53970750981946
67686446,277.48242911343186
97989934,106.63983184336318
65686117,120.87651032416696
45591525,89.66162350991158
14884094,204.08121190847623
60291749,193.1051538915914
46418453,114.5850047537884
30133967,317.5822444692638
30307611,158.5231893035345
76539721,194.21842509230095
93325285,168.92054896993633
69825909,241.36892591682917
10220197,158.69998125571055
34178403,160.2285047768946
67327944,223.50987494886166
58361366,133.3045794208913
35080838,297.0778752298354
24415695,235.74446788706575
30354080,279.77097061809803
24117628,194.3117251692264
62628994,198.83371560710987
51012198,305.89418850976466
68125143,252.20570258273682
94485707,197.98240557822402
40172711,252.5274626471938
17647583,197.41689715542645
94790367,115.8101868725978
18254706,210.9263101123136
65733568,137.52119294301667
58357649,142.87006860775887
42289495,156.8784953876454
15020288,109.07296643184611
31419590,234.02136817643228
37233713,250.1095180921353
26330225,233.78895960775418
73976501,283.95292924367345
90642644,249.98306099611364
63791881,328.9743453736712
40102213,243.91385691201384
60203926,284.2145740054077
36257216,204.8741618911749
24119768,418.52865910708755
30403208,279.5917856572065
39737862,216.64872019412562
41150683,248.84819090443924
99351268,183.345139075941
62692262,171.7751997873553
72711178,148.94159406286147
10083097,185.24166929820225
65370298,265.45793557762954
84388395,144.99507555075292
52114454,156.78365191505426
74646950,248.96841213506093
72720701,181.26413533444966
45732529,138.03975335884502
10509116,158.5815159250861
36154567,204.29887400628985
46124383,395.6666011220088
27866730,152.37902411620166
62320931,171.96957315321083
78979954,195.32502475976452
52531638,224.1712494335881
70662494,179.21271493876785
88174413,189.82223025691513
21513664,255.68053973613254
26546743,258.54501178007126
89094189,161.13712226757335
34006202,272.4442622746642
44458405,159.30940897960997
46102741,260.4142808358205
80947937,316.94564550541014
