customer_id,monthly_spend
55543655,606.5327777777778
71805162,226.7596374622358
98612541,282.8279518072289
67235486,411.22761467889933
35490134,107.573283416528
74647441,824.97
73962817,192.88614678899083
95192638,1091.4587096774192
96803902,1343.284527363184
97635826,140.35418738049717
34428942,1949.0816770186334
86699979,156.57601941747572
79766437,122.27020212765962
55732878,107.573283416528
20035702,507.55229508196726
54997853,221.4931818181818
91776457,108.046812749004
13967606,1609.9220276497708
88365927,105.3860606060606
92907413,102.14175675675675
89771364,376.4266666666667
75648081,1609.9220276497708
97365061,100.65767045454548
29587137,107.76955357142857
22019813,156.57601941747572
29469529,318.76994897959236
66670735,107.573283416528
84380411,722.7446376811594
17040729,659.7170212765958
25307807,748.3725
33962361,418.9836363636363
67969299,152.2087402597402
38562471,984.7
33114742,859.649333333334
54307298,745.644333333333
20058700,151.11062049062048
33779532,152.2087402597402
88110162,107.573283416528
36112292,2168.625
38475061,940.7958750000004
92644264,101.69683498647431
92355731,1827.846794871795
75478249,100.0
23875741,528.2157446808513
88793850,102.8217256637168
14142195,318.76994897959236
67422773,745.644333333333
36705498,101.33750677506774
62072834,355.71638157894733
33337577,1018.4977142857142
14298054,381.63388535031834
96998725,108.4384375
70579244,153.3216296296296
26844678,150.04094972067037
97441250,104.12850299401197
49239286,261.2191333333335
19469855,156.57601941747572
82552850,101.69683498647431
60170958,205.4150924024642
28237826,411.22761467889933
84208342,1766.2711290322584
28295140,150.04094972067037
38477827,205.4150924024642
54941872,405.0755414012738
15450767,138.17057347670251
93656934,134.79454545454547
54273142,101.69683498647431
63648675,104.7085588235294
31875954,138.17057347670251
60881802,217.5471774193548
17233443,1140.8066666666668
28953932,304.5850119904077
64958348,1343.284527363184
27038940,678.481315789474
25667330,210.1689565217392
89200812,101.37735294117645
63109620,367.85712499999994
34692595,102.8217256637168
45554823,101.69683498647431
50487516,398.2320865139953
37970303,509.8804761904762
20944145,293.4055555555556
54232510,119.46414985590778
58289637,522.9484507042253
70295882,1044.4616666666666
11855847,373.16271052631566
26640485,120.64734374999999
92806514,477.5229927007295
43703605,355.71638157894733
75507937,722.7446376811594
21361381,109.10529197080292
73615273,127.27878504672903
92437179,105.3860606060606
57813173,101.69683498647431
99373127,318.76994897959236
95805212,1023.2660176991145
61946147,528.2157446808513
24903202,119.46414985590778
88268253,745.644333333333
45270713,477.5229927007295
67013519,139.8733333333333
64480094,146.51051724137932
18481385,1003.4724242424245
69314375,318.76994897959236
58464172,160.33492753623193
57844179,129.53979253112036
65371057,233.56418994413423
22749627,122.27020212765962
64747851,100.0
35545690,1038.1095535714285
91575937,156.57601941747572
11663787,101.69683498647431
59570536,109.10529197080292
53724418,843.2258620689655
78572661,101.69683498647431
38544041,151.3859649122807
27091356,606.5327777777778
20013110,135.48040650406503
11862841,107.573283416528
54926458,411.22761467889933
72702715,1229.3668421052632
65477001,477.5229927007295
99407693,233.56418994413423
15192014,355.71638157894733
87232785,104.7085588235294
76412402,152.16125
49393943,657.9656097560975
53853124,168.59012269938648
17486636,1766.2711290322584
64895733,1002.7396261682239
64938150,233.2525454545454
62321885,100.65767045454548
14616504,104.7085588235294
53996148,911.4207692307692
17209399,257.2252112676054
25102335,522.9484507042253
54515012,203.84384615384616
80596244,268.6823529411765
54217244,411.22761467889933
29133774,152.2087402597402
60727794,106.57246575342464
55160698,151.11062049062048
18231141,318.76994897959236
91091163,2750.9400000000005
52747750,100.65767045454548
97932301,203.84384615384616
77391969,2374.3925
64274314,217.5471774193548
82861922,142.9029411764706
95155142,203.84384615384616
57522876,287.0254151624548
46054634,107.573283416528
32006732,152.45037234042553
62808198,168.59012269938648
60875435,189.10726224783863
15688688,153.3216296296296
13559129,203.84384615384616
25489744,287.0254151624548
55669591,411.22761467889933
10763911,189.10726224783863
15579269,107.573283416528
18433265,102.83581395348838
72131946,155.51441176470587
50106249,233.56418994413423
21363716,220.66263297872334
80090384,135.48040650406503
37971475,121.33500000000001
31314120,140.80593425605528
73683678,114.84171428571429
29703095,2209.732522522522
87144591,101.37735294117645
44689207,696.660730994152
42450190,108.4384375
92653218,301.64854838709675
67727493,110.58633333333334
55742747,1511.0
96941026,859.649333333334
89824134,1202.2242941176473
19822449,241.95518518518517
18676315,190.59214285714285
17316044,140.80593425605528
81559769,493.4
98912158,372.9034426229508
67772871,101.37735294117645
65921862,405.0755414012738
12636566,173.8515736040609
88608909,123.3634188034188
43902318,264.97574468085105
59512038,1949.0816770186334
77976362,859.649333333334
57092914,233.56418994413423
47412567,192.88614678899083
17145991,559.6280888888886
56270450,940.7958750000004
47467383,859.649333333334
10449714,920.65
43156511,273.71
71377851,217.5471774193548
54093810,122.27020212765962
78096026,151.11062049062048
57320154,140.80593425605528
45383520,140.80593425605528
38351707,125.83142857142857
70796190,140.35418738049717
29977177,107.573283416528
97584339,108.52439024390245
47886559,237.81285714285715
45622137,412.78789473684213
21500277,127.27878504672903
47647928,381.63388535031834
54496344,233.56418994413423
44268785,210.1689565217392
75946241,100.65767045454548
30459191,570.1127272727274
15840319,186.79625000000001
72588739,220.66263297872334
73017157,151.11062049062048
25420365,398.2320865139953
55377863,546.2616071428573
51370964,102.14175675675675
48905468,146.51051724137932
83191846,152.2087402597402
59334183,318.76994897959236
94009638,559.6280888888886
41721760,257.2252112676054
35401283,606.767747440273
69685525,152.2087402597402
84271975,221.4931818181818
95753616,606.767747440273
32526219,107.573283416528
64532934,907.172722513089
76031822,174.6085526315789
52468855,109.10529197080292
21028902,220.66263297872334
34108713,102.14175675675675
84943048,1065.7024427480915
84439701,107.573283416528
16539498,100.65767045454548
24537949,151.11062049062048
19537971,318.76994897959236
72069403,1609.9220276497708
84333546,108.52439024390245
11868598,134.79454545454547
72165230,696.660730994152
86606477,411.22761467889933
85432562,140.35418738049717
53853013,101.69683498647431
87319378,102.8217256637168
32466967,940.7958750000004
80519195,107.573283416528
12289146,318.76994897959236
17893529,1023.2660176991145
76217556,1348.5354166666666
27323024,411.22761467889933
86557861,962.9460000000001
37601873,140.3975
43146250,376.4266666666667
51498335,424.182
46939189,381.63388535031834
36620181,152.2087402597402
59890806,102.8217256637168
19160668,114.32115241635687
94555827,189.10726224783863
73451577,1202.2242941176473
83828090,102.1490019193858
92021594,119.46414985590778
15822386,101.33750677506774
57405310,398.2320865139953
22671359,1609.9220276497708
68101436,119.46414985590778
66910009,101.69683498647431
55778706,270.83317010309287
75120697,102.1490019193858
12885545,152.2087402597402
28604372,159.62069999999997
97297156,2750.9400000000005
18964928,2345.335
61244754,1038.1095535714285
45178470,257.2252112676054
65250669,150.04094972067037
75566313,477.5229927007295
25053248,122.27020212765962
71082761,192.88614678899083
25210276,170.282
39718089,940.7958750000004
51364178,107.573283416528
31211994,108.4384375
71509945,411.22761467889933
98330029,152.2087402597402
22456435,373.16271052631566
56912862,318.76994897959236
41548833,859.649333333334
34760776,107.573283416528
54015943,2652.5
75943554,522.9484507042253
61847706,411.22761467889933
79766441,129.53979253112036
29099073,102.1490019193858
92971983,117.45431818181818
77042656,2476.1604347826087
41355522,140.25938596491227
37905258,168.59012269938648
62845536,140.80593425605528
70252689,109.10529197080292
69012389,107.573283416528
55230723,217.5471774193548
36148733,523.2321428571429
11166306,398.2320865139953
86661349,304.5850119904077
39933083,108.4384375
91301497,522.9484507042253
84697954,305.9511743772239
16890490,156.63155844155847
46638869,107.76955357142857
44149767,106.57246575342464
18897403,951.8399999999999
77411533,102.14175675675675
62885631,318.76994897959236
34219564,626.616
69042251,205.4150924024642
24137005,254.65242038216576
66305720,140.80593425605528
17619455,146.1078773584905
63065642,107.76955357142857
43970026,313.4097959183675
78870428,258.9833053221291
72114631,114.32115241635687
84664219,233.56418994413423
25739422,411.22761467889933
54038039,131.30408450704226
55081531,477.5229927007295
45672847,146.53415254237288
29734641,257.2252112676054
63805244,411.22761467889933
82782411,107.573283416528
64705797,441.8939516129031
59326862,151.11062049062048
48549098,3064.2782608695657
39570097,129.53979253112036
98000370,205.4150924024642
63674921,377.0003614457832
16674336,257.2252112676054
77063987,119.46414985590778
67143015,140.35418738049717
10570033,241.95518518518517
47185088,606.767747440273
63757190,107.573283416528
43453041,1362.4881132075473
17890447,153.3216296296296
34735493,117.45431818181818
40580820,261.2191333333335
84776860,1609.9220276497708
34883247,220.66263297872334
75437035,101.69683498647431
63198281,477.5229927007295
33289878,1003.4724242424245
42222441,152.2087402597402
53518898,101.33750677506774
77756377,152.2087402597402
66266331,1343.284527363184
75207542,318.76994897959236
65741993,205.8758823529412
30452290,150.04094972067037
30341625,191.10626373626368
10196118,659.7170212765958
39997400,441.8939516129031
42764498,151.11062049062048
93568775,107.573283416528
60138513,318.76994897959236
95863174,220.66263297872334
92194956,140.25938596491227
34979379,534.8764285714285
71517927,108.4384375
80092401,102.1490019193858
29853468,294.17807017543856
95595164,140.80593425605528
47277321,696.660730994152
95111852,287.0254151624548
49309773,257.2252112676054
52060622,304.5850119904077
18920892,313.4097959183675
95549548,254.41145631067977
28343921,189.10726224783863
24575136,160.55314285714286
51405326,221.4931818181818
88024456,724.89625
61475538,1043.46
86032798,140.35418738049717
99829874,528.2157446808513
96251785,1045.0645454545452
11235918,113.81903409090906
41084979,107.573283416528
31949326,107.573283416528
88425482,101.69683498647431
41724063,1766.2711290322584
24244868,411.22761467889933
96443454,595.1405555555557
83159015,101.69683498647431
24632345,333.7758333333333
44153806,318.76994897959236
93580629,523.2321428571429
53277959,257.2252112676054
99759183,589.6133333333333
55252816,100.65767045454548
41285175,105.3860606060606
73261084,546.2616071428573
99347555,911.4207692307692
70567494,107.573283416528
76764787,1343.284527363184
14328685,153.3216296296296
66866287,205.4150924024642
49679159,221.4931818181818
58671247,109.88411764705883
20236719,2209.732522522522
34585357,100.0
45051453,186.79625000000001
51786574,305.9511743772239
79731887,100.8778125
54354970,745.644333333333
77833826,859.649333333334
80242735,108.046812749004
79336488,1303.91
51121070,546.2616071428573
15930057,102.83581395348838
84864986,139.8733333333333
97820091,1362.4881132075473
76206876,146.1078773584905
34508398,907.172722513089
15581330,826.7446726190482
24272114,1023.2660176991145
45684128,101.69683498647431
53910689,101.33750677506774
89611963,119.73680412371134
19439294,210.1689565217392
44476677,1003.4724242424245
72816714,119.73680412371134
74817899,152.2087402597402
24462605,114.50824267782428
62629343,477.5229927007295
60387272,122.27020212765962
60976677,140.25938596491227
25938630,257.2252112676054
89171283,258.9833053221291
23407854,595.5751515151516
84390020,174.6085526315789
10131944,516.0625945945947
61185673,907.172722513089
76507951,1003.4724242424245
92456997,373.16271052631566
27091498,168.59012269938648
22015405,205.4150924024642
64048811,415.416
59963315,189.10726224783863
99392827,724.89625
52435285,606.767747440273
68018936,140.80593425605528
92985874,107.573283416528
19827012,101.69683498647431
32076309,107.573283416528
74459345,135.48040650406503
59329650,203.84384615384616
70105673,205.4150924024642
47359337,1609.9220276497708
27991858,257.2252112676054
36755663,806.2902
94560591,724.5204166666667
47944050,119.20818749999997
49561372,203.1221052631579
96160989,151.11062049062048
67474261,104.7085588235294
71965824,606.767747440273
13777105,100.65767045454548
64739771,859.649333333334
57691432,100.65767045454548
21801740,189.10726224783863
74352185,696.660730994152
91521650,523.2321428571429
64797772,257.69384615384615
48820263,140.35418738049717
14791909,154.41209302325578
82868024,151.11062049062048
97971853,136.45181818181814
75654232,159.62069999999997
30725718,173.8515736040609
83442812,539.761447368421
62376431,210.1689565217392
45295601,312.7527272727273
44038407,102.1490019193858
74138589,107.573283416528
78812422,220.66263297872334
57253455,745.644333333333
10109432,419.64343750000006
70492234,304.5850119904077
16499768,905.9760784313723
29721809,220.28517241379316
99970795,107.573283416528
38494075,203.83470588235295
13300921,205.4150924024642
18255583,276.25972972972977
76957329,411.22761467889933
83103502,398.2320865139953
24570014,411.22761467889933
19318542,398.2320865139953
70614169,293.4055555555556
68374888,724.5204166666667
10546051,168.59012269938648
82817153,223.79187499999998
26190736,108.046812749004
26227414,102.44636363636364
55825692,233.56418994413423
65550483,106.57246575342464
14872097,294.17807017543856
32405281,150.04094972067037
37055817,113.81903409090906
42617798,122.27020212765962
30684771,107.573283416528
21842298,140.35418738049717
44215525,530.6884810126584
54734331,374.02045454545447
77244965,173.8515736040609
31618537,122.27020212765962
10912371,119.46414985590778
25284273,104.12850299401197
63793006,100.0
40346903,305.9511743772239
14281423,899.5445454545454
10329833,477.5229927007295
58147868,826.7446726190482
62215262,678.481315789474
11535494,233.56418994413423
55289261,205.4150924024642
93054393,257.2415517241379
15613905,803.4718181818181
52346993,102.8217256637168
31426410,100.58813953488372
11924915,107.573283416528
83461539,859.649333333334
68351051,696.660730994152
23144760,1197.08
97049626,911.4207692307692
94895031,101.69683498647431
14702382,186.79625000000001
22232789,151.11062049062048
14653500,184.75230769230768
45931554,152.2087402597402
39099976,114.32115241635687
65803003,305.9511743772239
56391701,1343.284527363184
92222330,846.184487179487
93455198,1949.0816770186334
52410336,1827.846794871795
82423675,559.6280888888886
25925356,411.22761467889933
88622240,155.79055555555558
37830382,119.46414985590778
97198420,174.6085526315789
21477504,155.79055555555558
84142976,1362.4881132075473
96401209,135.9925
18047299,120.64734374999999
25908320,516.0625945945947
69709013,192.88614678899083
63707451,101.33750677506774
68674616,173.8515736040609
41246291,107.573283416528
93099265,122.27020212765962
44969882,140.80593425605528
94840571,151.11062049062048
24428966,186.79625000000001
73406276,159.62069999999997
74093567,107.573283416528
55445678,114.32115241635687
56770356,102.8217256637168
20116401,301.64854838709675
23989432,140.35418738049717
77573883,1896.6559999999997
30955534,140.80593425605528
46007298,192.88614678899083
60038151,119.46414985590778
16169663,826.7446726190482
40454664,102.14175675675675
62049127,213.39
19821119,140.80593425605528
56611586,122.58583333333333
55267084,113.81903409090906
55813034,2209.732522522522
23867957,101.69683498647431
90096160,105.85322033898305
32751852,248.74666666666667
21394047,826.7446726190482
80032862,254.43586206896552
22418983,226.7596374622358
52802197,107.573283416528
48673505,122.27020212765962
14195685,114.50824267782428
22205138,108.4384375
96628154,241.95518518518517
44734813,109.10529197080292
55802873,595.5751515151516
41368275,131.98999999999998
67686446,530.6884810126584
97989934,100.0
65686117,114.32115241635687
45591525,102.1490019193858
14884094,119.73680412371134
60291749,477.5229927007295
46418453,107.573283416528
30133967,405.0755414012738
30307611,102.14175675675675
76539721,313.4097959183675
93325285,114.32115241635687
69825909,270.83317010309287
10220197,173.8515736040609
34178403,101.69683498647431
67327944,823.6933333333334
58361366,105.85322033898305
35080838,477.5229927007295
24415695,233.2525454545454
30354080,318.76994897959236
24117628,146.1078773584905
62628994,100.0
51012198,606.767747440273
68125143,839.16
94485707,102.1490019193858
40172711,189.10726224783863
17647583,151.11062049062048
94790367,107.573283416528
18254706,133.37541666666667
65733568,101.33750677506774
58357649,114.84171428571429
42289495,226.7596374622358
15020288,100.65767045454548
31419590,103.38333333333333
37233713,1002.7396261682239
26330225,381.63388535031834
73976501,419.64343750000006
90642644,551.1062962962965
63791881,318.76994897959236
40102213,1766.2711290322584
60203926,826.7446726190482
36257216,452.1171428571429
24119768,678.481315789474
30403208,826.7446726190482
39737862,1267.295
41150683,257.2252112676054
99351268,217.5471774193548
62692262,398.2320865139953
72711178,122.27020212765962
10083097,257.2252112676054
65370298,559.6280888888886
84388395,109.10529197080292
52114454,152.2087402597402
74646950,268.6823529411765
72720701,205.4150924024642
45732529,217.5471774193548
10509116,152.2087402597402
36154567,102.83581395348838
46124383,556.175
27866730,152.2087402597402
62320931,233.56418994413423
78979954,100.58813953488372
52531638,300.3
70662494,122.27020212765962
88174413,140.25938596491227
21513664,411.22761467889933
26546743,606.767747440273
89094189,101.69683498647431
34006202,249.84828571428568
44458405,107.573283416528
46102741,745.644333333333
80947937,606.767747440273
73456376,477.5229927007295
27640503,221.4931818181818
66469621,477.5229927007295
35504694,101.69683498647431
24815317,657.9656097560975
58171289,105.3860606060606
18612790,318.76994897959236
63428669,546.2616071428573
57949817,1609.9220276497708
72876573,373.16271052631566
96193736,257.2252112676054
57932688,305.9511743772239
61617398,457.8290476190477
57513357,477.5229927007295
46336493,233.56418994413423
56173102,257.2252112676054
