customer_id,monthly_spend
96823449,111.0666538691276
30931247,229.3238486553406
60872668,780.4154084276743
97835669,1053.18681328098
36785828,151.00498101480827
25812131,765.06242490012
38410800,900.5997285975825
33023072,-146.58344859082246
48250594,-7.988411988029952
94891015,994.5662628231955
65307671,200.15292861193439
99621779,305.8655075019516
83959755,293.41746590758964
64535310,313.54603528257064
30594968,1509.8697360962847
10263960,600.1365233672002
60876075,21.929307832465497
12217583,475.2981393068858
29989580,639.0967219179115
31184452,637.3292779106332
16182148,1758.1709043558315
74700470,137.9653945029899
53084609,454.5842855657845
36052930,409.16139210040717
86583512,48.23711169809195
10930793,238.28289659615712
74179918,-22.458565474204647
89853445,503.0889013940125
75258370,88.34960268818747
93197004,557.5022665412077
16551408,116.35987114420669
36115326,274.6428549073761
47243451,1490.3849357772895
90773939,425.8107156659231
30735291,214.1102171917001
66891211,-42.38726857681513
77142249,179.1410148319593
24530798,372.7021314211473
78204046,-24.50051656070758
60230110,346.6932180454279
13017302,676.3921451292782
21044447,156.21949872664737
28976655,265.2020709240704
52214813,37.01195925480528
61575366,210.75336776602143
23125986,280.1179929557121
11614855,190.55241432957223
68090330,-60.04059797219986
31241329,423.8718749610879
21561157,139.0667322796171
61917300,75.15727051828532
82147824,42.005067973571954
91513421,17.78739353560968
30753790,548.3758394387323
33700064,9.456133816092631
86773406,2374.60902688688
41719197,154.84493712906072
67399596,86.7146403642422
37696535,93.16825845077443
15791208,1217.4196169457566
24348676,198.42624177117148
24480974,439.96915263155586
49440078,308.9848426743538
48242779,1101.6754645995832
13405947,1445.2692102849571
34531671,81.5094087055723
63652222,290.878282711138
97745210,147.2215699976531
48557187,714.615797827583
79801016,262.99861029363
93409518,293.7923258844943
48891463,-79.29208542219206
41134793,176.45230052749724
76776302,48.03204706563821
89505130,287.2054855835456
46129267,373.81112679463934
57862630,69.34760973228623
32227094,786.3714883522848
72887559,-129.99592458649798
97826236,411.2057664408368
40250768,362.90250577844074
56765848,169.19709512102634
11244823,714.9144473571441
40189321,181.32465002352052
68120430,692.7794490435199
64917610,514.6489517199409
79290200,1157.944141317367
13110537,468.803922525772
56816135,582.3296682806392
27525357,585.1488379386033
71914367,600.9056218647811
23989491,576.1970804338546
86436168,532.3751018055267
63499286,366.536720049044
18619374,-101.020532518593
52222614,267.59021381466584
75467866,168.42936195751452
28926111,117.16812278549247
98661834,250.27349875511084
73087852,1455.2630029636134
48887326,756.6091153746397
87383314,-242.15611548627618
88682579,1232.8605317951212
12617324,92.12118127904785
49224165,1139.082170912747
69951588,142.65511456414794
11713703,181.5266535564253
59435002,1748.8902405717931
61153563,703.8024760075544
57206499,2337.3644639915046
89140242,-47.58835016691586
95100771,-74.1791787405358
32638417,-416.54951980174184
61625712,87.86180972425046
61250133,132.99851578064403
17952873,-896.032787627318
14513813,73.63071649610936
57500282,26.886066419787426
51340284,427.95053922351985
35897956,353.3585525241483
21856280,152.46206612312955
36786275,429.97906275395803
99178725,893.3257341275878
48955886,180.24309350150173
51811678,384.92174041941144
81930210,273.9065786148975
49161318,393.8903802728181
24723720,683.7662592939286
14950936,286.6800854099333
54638593,460.28400436447544
98115682,919.4198136893726
10533857,639.7116238675482
87478097,151.91446075930685
60429975,254.73221140475846
38969729,120.40220712372655
64656132,-30.00993427200939
86963086,228.14077165392553
17268859,458.62769769901286
72142121,921.4590940967869
91574809,562.8077676930437
54272037,9.206029080371081
16058661,1573.1738925311847
74133244,1008.4255243031594
14281752,-9.832638944852192
46666867,107.62110890062479
75686584,1171.2893530414378
25546684,224.80750784308975
80619174,235.4306222906306
61749604,32.92605419862548
38248391,263.72562620480335
16877088,179.42673094449003
99140321,543.1756626939444
15975231,179.1120394445113
40531945,167.9436882901142
71708672,-151.5509038031247
85030779,508.53019696593424
61117487,125.04904864584461
42638536,330.1220062390238
82326061,46.275639828176
17028661,1017.894136366619
26048783,73.48131104552397
34262255,128.85637067245648
14326462,246.6873895300962
93816989,286.8889083529524
23690395,192.58430639239515
94999262,844.6250414173121
81971277,354.13903393300234
90562416,52.550731029141446
95799765,-150.96521816645912
89244724,67.50316945398589
83879641,475.3498679785763
96424387,549.064079213575
51051501,203.94815084621354
29249441,1072.7807494790836
62893412,132.81342967337065
61417835,242.79346526654194
62755928,161.30754376085378
66501572,719.2790698906867
76084740,253.59615332597514
27624326,193.49544256666246
86757966,715.1795031045269
92455037,129.08212007492824
67852942,411.9724636337312
30696098,1164.6694802843988
44792329,179.3681585409396
10390388,422.8778811736395
17826936,610.2275723519166
71880941,506.6504965269837
98184673,235.69782155142127
60002125,7.654386382514019
34664804,97.22492554600535
37594595,366.3503206477375
42980815,28.575105643667882
25819880,54.8074098457314
16484408,343.7004222381463
91766904,7.5188520706822715
82866803,-172.74477950195262
82424284,1033.4931615382045
72903422,233.2163390274527
11480750,302.97544945764946
96983867,188.59455230005562
41426492,195.92697446301213
24002286,347.11798114638054
18056145,-34.67311366623568
72362977,133.26343049380972
15977163,433.82781244868977
51036186,141.61587870909943
34918337,684.1540832482908
20599813,137.31130993359704
19900890,1221.2794887085872
27971378,155.19441471189594
50965403,247.22332994747114
49026734,1665.320987740944
14192253,466.8322270407525
76817070,321.8285228375188
41164681,222.27049867595008
94312885,112.29171113302823
38527851,252.35843120049356
88279496,1297.58622693484
15498361,526.353972027445
17691622,-67.34285990994084
43719564,1793.0159391742334
27861137,34.460505698623194
20308452,159.0545649834133
97996598,146.30803917907969
93656677,424.8212245757542
20464937,357.0526891979272
25195757,340.20509018022403
95231592,-250.66040428135403
96604510,850.4757592894266
12888073,506.0437084310943
99408984,87.62294600708793
65238591,178.35674982088324
24114707,794.8163268611038
70796256,-9.437713725784079
64703869,342.7974359581125
35203752,162.7652364077664
47453323,38.89071962484019
12385313,188.34332227339036
54441418,478.5668112560721
83549825,1150.8475379682898
20370209,1250.5630844930206
68357218,338.1162306175552
62743829,-57.68541413937089
20331898,333.76456291218483
43934228,354.70016639444293
47620709,203.7306425867601
75355275,55.141253643986374
63446649,175.98106369645387
89051919,2059.6493148190075
92954904,480.9386904400793
64731800,492.05303843666854
27945685,239.47745669008373
98412215,174.79812947205045
19535502,922.0236807938402
66516822,131.8584490243536
45373292,141.96014640646035
34711249,320.5517166944277
48370651,1283.7948185074715
71354510,283.86230476777973
56728847,221.7527689247234
40004525,237.91005518977
94648945,265.6454384998407
62756732,216.5534712306753
80428237,648.5653200544381
64878556,290.7693416752064
30597278,-0.023654042927432783
40357660,184.46507369146815
98010210,279.12694070156033
43275959,124.40575143632219
67938712,315.1911696473255
50506973,172.13460481151083
27421159,253.60349664893602
51123211,-154.4122953553653
51887530,-129.02592071380053
68372581,149.87810149077745
31184062,133.38422889842786
55543655,978.2254153190956
71805162,288.786913413868
98612541,389.22158110926694
67235486,376.810322928662
35490134,-62.11134440960706
74647441,1209.3544442763412
73962817,50.69661052294907
95192638,944.7472779344039
96803902,1228.4083747520233
97635826,40.602835585383616
34428942,1508.7104839456404
86699979,193.52098983825903
79766437,170.7401421434646
55732878,112.6136129226914
20035702,602.2132126694289
54997853,107.6710104042258
91776457,81.83742061187519
13967606,1128.2500949395267
88365927,-29.8316525350308
92907413,-101.43974026482172
89771364,651.6350706861172
75648081,1335.6159250809358
97365061,123.60386298894196
29587137,110.25528069627092
22019813,227.3616562297857
29469529,375.8252320852406
66670735,-12.470941481822763
84380411,605.0206215751639
17040729,826.1164175419319
25307807,286.2445211049778
33962361,476.3740280664249
67969299,162.28461775997522
38562471,1455.1431955134706
33114742,597.7029828657382
54307298,728.7665502074617
20058700,278.8987696096034
33779532,168.49391575059997
88110162,76.93391084889106
36112292,1744.9899715749218
38475061,947.3800806010195
92644264,-203.1093838512299
92355731,1312.1940956903225
75478249,30.048857558218458
23875741,610.47188228391
88793850,56.05757560918431
14142195,476.9228294789441
67422773,856.2919979069509
36705498,20.961634224170382
62072834,353.42889232072775
33337577,1097.4282301935386
14298054,389.6360555258053
96998725,30.649751429940693
70579244,203.7239849146835
26844678,135.04932039798598
97441250,164.21822634928714
49239286,253.10382005286465
19469855,245.66409450734045
82552850,273.33391571594404
60170958,280.4311847304434
28237826,290.7659004770029
84208342,1189.1476572375504
28295140,199.1767681572166
38477827,296.99297751820916
54941872,510.5411700214099
15450767,319.60226470155067
93656934,388.94987143145454
54273142,-97.7064439648218
63648675,245.16459567233642
31875954,23.150482898140638
60881802,207.97313464569834
17233443,1178.629543317015
28953932,402.3920339300013
64958348,995.6636670227917
27038940,714.4541790882695
25667330,351.02856876198234
89200812,58.509736571804126
63109620,371.07857666913765
34692595,171.2237280699169
45554823,-127.47850729268083
50487516,433.35816446740716
37970303,821.9984047735136
20944145,391.40839682558476
54232510,117.20888586160083
58289637,633.0730068228551
70295882,1142.3851778125302
11855847,253.88242108065697
26640485,211.34708470996986
92806514,493.8373274590315
43703605,541.3377951678224
75507937,744.623758456052
21361381,101.8348031571058
73615273,187.0395919947493
92437179,82.21549477320644
57813173,291.925548151601
99373127,286.5208512356737
95805212,1079.7484145597875
61946147,477.2517483864706
24903202,95.10634076718253
88268253,842.4099488423394
45270713,515.7281808695326
67013519,430.30474492973167
64480094,224.06717362644906
18481385,920.5990048103142
69314375,319.12698965566426
58464172,142.77824725707086
57844179,456.68536509528303
65371057,212.9487161002309
22749627,112.1383026694325
64747851,797.5201775627831
35545690,933.929426960608
91575937,247.63633683181945
11663787,-957.379650550712
59570536,-32.49699517308528
53724418,1478.356007488836
78572661,-211.28408802099744
38544041,137.21425735833458
27091356,1151.8387580436954
20013110,322.6634897198228
11862841,100.56289549067827
54926458,451.24764290258804
72702715,922.9913987612811
65477001,564.7262460825755
99407693,315.06067438497575
15192014,484.26813090681776
87232785,340.4642967717259
76412402,-158.35199461527432
49393943,582.6251309187236
53853124,56.341985695207995
17486636,1769.1529260580653
64895733,998.6444947287407
64938150,340.3646454598636
62321885,-79.4130019577338
14616504,149.6010083191764
53996148,767.5047297169622
17209399,372.66239968720527
25102335,488.2896297212392
54515012,283.3698882857924
80596244,351.7307940197611
54217244,557.2318197043185
29133774,195.33787745114614
60727794,40.28798354345753
55160698,173.80062227914408
18231141,343.9017012855004
91091163,2590.884439443461
52747750,11.506623874580953
97932301,189.5044700463846
77391969,1684.3682755412387
64274314,209.0719936919836
82861922,542.809101814976
95155142,181.00687332041042
57522876,272.5197436167258
46054634,142.18086437071662
32006732,37.80140293481804
62808198,308.0022688333353
60875435,277.85544697191506
15688688,156.37690882249882
13559129,322.6527244293453
25489744,281.8872132921
55669591,24.42019464829582
10763911,176.73289006314621
15579269,-259.8032974972616
18433265,167.90349074308403
72131946,528.9528338833001
50106249,331.84400960087805
21363716,221.18476899056452
80090384,274.18777174064667
37971475,330.58993001092836
31314120,214.44834083082537
73683678,3.6033444707369426
29703095,1479.3759707668285
87144591,110.65836917752102
44689207,861.5003473521747
42450190,69.81746228509445
92653218,460.38435013834385
67727493,-262.1782825843819
55742747,1048.9783273027758
96941026,951.6419088836249
89824134,939.6957781194626
19822449,1294.9497270246234
18676315,891.7262399919819
17316044,179.32239184926277
81559769,841.2245335321957
98912158,358.6564833883383
67772871,78.47134204787648
65921862,521.1389287454565
12636566,4.937132921583611
88608909,115.32192341707196
43902318,477.24899989407834
59512038,1459.0043612576092
77976362,695.2492136208141
57092914,287.2054629525602
47412567,82.70280413110407
17145991,488.07964902872686
56270450,1021.7738225304863
47467383,818.2623492159521
10449714,452.31049990520137
43156511,64.96547257072729
71377851,347.05308941742305
54093810,109.2454858945868
78096026,108.21261316903309
57320154,75.78687595986833
45383520,145.60838169473948
38351707,474.8031125044308
70796190,183.49838941852295
29977177,54.454654137901855
97584339,62.0289459874337
47886559,837.1852374928128
45622137,459.4231623761069
21500277,40.505209461888796
47647928,312.0987777529597
54496344,338.37882005474296
44268785,156.23970415261084
75946241,-0.7386042417477938
30459191,685.2820172658355
15840319,188.63917334011325
72588739,64.73945532371687
73017157,250.88477328772365
25420365,411.4510874473318
55377863,448.441964207728
51370964,-55.105391807019146
48905468,252.80224748784838
83191846,121.26113942439702
59334183,414.34342285663206
94009638,611.304280681992
41721760,221.38163414363032
35401283,549.1917223888792
69685525,162.72013993735754
84271975,300.20328053012713
95753616,600.0374793889428
32526219,-102.1498503013047
64532934,791.1599683187881
76031822,322.7987373685993
52468855,-31.846586123162012
21028902,309.9016361601306
34108713,168.1352280129242
84943048,1145.7519547963352
84439701,-86.91732675590777
16539498,-11.278192209260283
24537949,275.592722180715
19537971,357.14031568850976
72069403,1472.6809710919163
84333546,225.74452093401374
11868598,330.6076466820807
72165230,856.3928793232801
86606477,572.2827677630169
85432562,25.420414940702415
53853013,-65.35994074105338
87319378,53.70331584972706
32466967,1068.715869574256
80519195,38.400144188332774
12289146,273.7805372775109
17893529,1043.9199913667999
76217556,1268.619375894243
27323024,381.2951749592901
86557861,926.2480907823026
37601873,343.48312926702727
43146250,1018.2492404237278
51498335,1216.5462216821352
46939189,22.188038584232572
36620181,253.71311647180903
59890806,114.46579095967866
19160668,12.432763646597834
94555827,228.43683091660262
73451577,880.2572660989617
83828090,-24.99964437556696
92021594,153.63113596758097
15822386,-46.06621345694447
57405310,267.2943835965683
22671359,1226.565832929998
68101436,147.5932144232521
66910009,96.33926106990543
55778706,314.38615833260644
75120697,-68.27495927559698
12885545,129.29265510665635
28604372,141.1636137016775
97297156,2144.0190721651197
18964928,1486.87348114491
61244754,951.8265845173012
45178470,449.8876757603466
65250669,247.83325398126817
75566313,346.88034601272454
25053248,157.91070401540617
71082761,199.84831048759196
25210276,337.0568706266764
39718089,1114.2124965711014
51364178,-110.65897174104163
31211994,-38.20447049229813
71509945,269.6791607672486
98330029,84.12197480092652
22456435,253.36692442403228
56912862,307.99461730412656
41548833,577.8820493400694
34760776,-110.96084664816038
54015943,1733.568610564691
75943554,674.7886121131577
61847706,428.0827728100875
79766441,180.4752593267936
29099073,-11.891134973766668
92971983,-8.939185439335233
77042656,2274.5347496760796
41355522,105.21453331149127
37905258,116.01545944776484
62845536,151.70505035216854
70252689,123.09628958580305
69012389,-14.826012915206434
55230723,239.49012787907725
36148733,563.6779853718785
11166306,358.1869751498688
86661349,340.42943773704974
39933083,263.39263451353395
91301497,788.3865755646436
84697954,192.09274918233245
16890490,121.90532498444685
46638869,77.17756516473895
44149767,186.51972922402194
18897403,834.2539323505985
77411533,65.39807154454087
62885631,96.19087305171536
34219564,597.1320356435995
69042251,289.0189308044188
24137005,351.3214702543561
66305720,151.4376344252795
17619455,158.14250515840246
63065642,108.60771848840233
43970026,376.50643994117627
78870428,328.07110341545865
72114631,99.2646280503202
84664219,363.1459637081389
25739422,347.9136019358293
54038039,59.91454171341189
55081531,517.0896164305889
45672847,290.46971937699107
29734641,242.6241836120223
63805244,354.91147387881256
82782411,117.08168561066157
64705797,532.7305879746353
59326862,194.38749147699502
48549098,2614.465438977656
39570097,80.27972037113648
98000370,351.8011462266056
63674921,560.8524732392275
16674336,313.810515285678
77063987,132.7232357529893
67143015,210.71330947784224
10570033,892.0324035542967
47185088,662.5283559900411
63757190,91.15227849173988
43453041,1752.0166391528599
17890447,331.8561515438163
34735493,119.80515266464943
40580820,396.1160765986044
84776860,1259.6845427648898
34883247,284.60688871733225
75437035,-42.11660093801845
63198281,453.8601251945787
33289878,991.427621474641
42222441,111.34342221171613
53518898,80.71180566455581
77756377,176.86532310156213
66266331,1330.5340377969594
75207542,211.15092255495506
65741993,316.23888260772856
30452290,85.33152308958034
30341625,237.8556129817349
10196118,883.1609143890762
39997400,408.7551631000074
42764498,41.94088089598341
93568775,262.73856590089576
60138513,408.84730391608934
95863174,407.6849971598534
92194956,168.84853517752765
34979379,519.5520759644126
71517927,-176.44147670569976
80092401,41.51656341492867
29853468,772.7135050845218
95595164,93.05444853818653
47277321,737.6037962721657
95111852,303.63811325930646
49309773,293.29043991004073
52060622,102.12807901259362
18920892,489.00834994264574
95549548,432.0217453775664
28343921,188.87232127657308
24575136,153.03746425372475
51405326,293.7049523010237
88024456,936.4236558706355
61475538,1100.9661130531804
86032798,178.12749538376988
99829874,533.0611956647888
96251785,1212.1401241366095
11235918,221.81931586327818
41084979,-32.1616033561433
31949326,1.2382243045327073
88425482,40.94650769110689
41724063,1199.548242083769
24244868,308.4185263846807
96443454,570.4993953883578
83159015,-243.21943932827
24632345,395.86778372667175
44153806,268.00675470921783
93580629,631.9187922038091
53277959,302.12312500284213
99759183,939.2968067022
55252816,43.8746050875331
41285175,142.1623704217634
73261084,603.3088870489619
99347555,733.4128906543677
70567494,34.333261710141755
76764787,1032.0505002156008
14328685,123.36544466348647
66866287,287.884962574509
49679159,311.71625136506134
58671247,34.22852365240021
20236719,1607.1196512842685
34585357,150.65718947938035
45051453,291.54857025332797
51786574,277.70819787387336
79731887,550.6117429341036
54354970,861.6095318677872
77833826,893.4411026068831
80242735,143.41443210373382
79336488,276.8223442369922
51121070,345.07216766315867
15930057,151.52149341833257
84864986,90.28452696473016
97820091,1478.2195460574019
76206876,120.8489157862735
34508398,975.5150803573363
15581330,902.9845423771271
24272114,787.7935789374785
45684128,582.3696473230226
53910689,252.627839611858
89611963,229.78574141904926
19439294,257.76758269934555
44476677,1236.5712436260535
72816714,1165.4491654850208
74817899,145.924767918206
24462605,159.39514481344196
62629343,503.5724412106798
60387272,139.47808804090323
60976677,257.4716206954155
25938630,194.47820884576095
89171283,290.5673449426498
23407854,780.5606133312224
84390020,147.41374065713438
10131944,483.2893662684851
61185673,933.8180314285773
76507951,930.7000729994495
92456997,265.208439749259
27091498,148.13911479564393
22015405,125.61712863284225
64048811,455.8212241841553
59963315,186.6911172544721
99392827,1035.884943947044
52435285,563.4382586151287
68018936,153.9018543145337
92985874,21.393911264586507
19827012,-381.74660234925335
32076309,24.797749103469528
74459345,134.8386800784957
59329650,279.2390919125568
70105673,233.8922148587975
47359337,1692.8188269964037
27991858,297.5579074556681
36755663,604.7293008991453
94560591,585.7212752931855
47944050,78.45804431227583
49561372,640.4271228849362
96160989,165.66474045488388
67474261,255.73880005933904
71965824,556.7831088673261
13777105,72.78533001014591
64739771,889.7128831365137
57691432,109.56009683617367
21801740,209.6248465389138
74352185,588.6650406228708
91521650,567.0197825791846
64797772,511.7229014588354
48820263,172.77062876669078
14791909,212.86718843136612
82868024,112.10144438914989
97971853,260.2177156365692
75654232,79.22042625610663
30725718,188.46356780457785
83442812,515.4321397262245
62376431,325.8816328537954
45295601,258.53828971672067
44038407,21.806430924337405
74138589,93.85250328795627
78812422,216.41744969604554
57253455,923.2363050537454
10109432,754.6382097170206
70492234,393.7404670073694
16499768,888.0040431733062
29721809,429.1915132670648
99970795,-66.6207923549166
38494075,391.119680973444
13300921,115.85035306633864
18255583,394.36150269498614
76957329,390.80031844967516
83103502,493.204232687487
24570014,494.58180579170505
19318542,322.7524512251441
70614169,455.188716790023
68374888,665.4369620286725
10546051,110.95921890021845
82817153,609.3313241377024
26190736,65.55974863682411
26227414,574.5024304169867
55825692,149.51150394066968
65550483,140.41012719124802
14872097,584.4262519657757
32405281,104.5642242556055
37055817,351.0700192215535
42617798,77.87941273662767
30684771,-91.77793006052741
21842298,222.2564424375497
44215525,516.7135543745586
54734331,415.8928929343914
77244965,65.01615368413633
31618537,141.62753273053124
10912371,187.99224553612368
25284273,231.77501429223958
63793006,708.809937321033
40346903,338.16662668849256
14281423,809.8752304710183
10329833,475.0164564797651
58147868,740.5531525613176
62215262,427.99144467533836
11535494,224.34479857494102
55289261,278.13850724186193
93054393,220.45157137925804
15613905,1019.8682894278452
52346993,-257.9144156311253
31426410,83.08796775135323
11924915,-126.35162648688606
83461539,696.3035769147516
68351051,631.717852278973
23144760,1055.0429685336294
97049626,925.7846546158535
94895031,-169.9892763945487
14702382,170.06999030795453
22232789,85.28410184424774
14653500,450.46119487508986
45931554,137.16480010115765
39099976,26.59986758921343
65803003,283.5363286228312
56391701,1071.4802988845522
92222330,494.8442068510501
93455198,1462.4357837610758
52410336,1410.8714236608828
82423675,636.2689058290048
25925356,259.0694966381867
88622240,254.80238024631956
37830382,126.57978271690689
97198420,215.15771207280045
21477504,167.4646315394084
84142976,1052.255492858241
96401209,118.75890069623773
18047299,125.50962669290186
25908320,389.3287388539585
69709013,144.62667772838745
63707451,-166.17296683127975
68674616,285.8431479108016
41246291,94.57220592375495
93099265,40.297424818852164
44969882,115.10353114635012
94840571,-65.2080172220214
24428966,224.0585169118499
73406276,260.6625338608619
74093567,55.218110855493364
55445678,97.2023554113016
56770356,127.30502497783607
20116401,102.85023951075425
23989432,228.82462290832132
77573883,1564.9357788816933
30955534,163.46067421393536
46007298,214.77447925086028
60038151,56.52864037501308
16169663,825.6885679794468
40454664,-115.80691841277724
62049127,248.29938351114947
19821119,195.54446521911382
56611586,110.74693720949392
55267084,159.96064469345566
55813034,1657.2486918022605
23867957,-19.049089161701943
90096160,160.04906005513197
32751852,1262.128366599701
21394047,1007.4439870502431
80032862,430.40640174839746
22418983,185.44696270903768
52802197,199.59504826028683
48673505,224.90947194533226
14195685,3.46932747128227
22205138,345.6978459061754
96628154,889.0285912377028
44734813,125.13698939413189
55802873,543.3223973471069
41368275,43.794293978028236
67686446,479.6886287519641
97989934,10.09075631588172
65686117,183.83257114799653
45591525,-184.11807659632632
14884094,908.9444197177427
60291749,489.40189062835236
46418453,112.1723371262151
30133967,579.9625549856976
30307611,-196.47394997939512
76539721,241.54931305907837
93325285,121.38711791979404
69825909,420.2259575698521
10220197,358.6427510528956
34178403,-664.2859101458049
67327944,975.39474077765
58361366,61.68206994445029
35080838,476.2906313627135
24415695,378.08923941448916
30354080,330.33438359957916
24117628,228.2971397190273
62628994,-115.36320447589603
51012198,610.4455454957193
68125143,834.7652206401658
94485707,-40.4443301150248
40172711,174.21349757814772
17647583,120.94303599007395
94790367,-98.8991559769409
18254706,114.69679120816619
65733568,190.34213130682542
58357649,50.18675942362006
42289495,390.4966607174573
15020288,27.743392980564522
31419590,1015.3639682042776
37233713,593.38021160135
26330225,427.24688778897564
73976501,521.4952706431064
90642644,617.931319589866
63791881,114.44379048566162
40102213,1498.0407589187153
60203926,888.5822206778862
36257216,245.75110651655405
24119768,672.5463073199176
30403208,700.8864455925335
39737862,877.0089150235794
41150683,117.76044755593705
99351268,151.709377502491
62692262,361.11197769476917
72711178,-24.991515212044135
10083097,196.05321465187984
65370298,528.8511685503793
84388395,166.75227890873686
52114454,85.41133214638825
74646950,476.3016249790161
72720701,269.5862089340376
45732529,234.7473710499055
10509116,195.19758378558458
36154567,274.20209235749974
