customer_id,monthly_spend
22096579,238.94079537356237
24978810,328.00638284455084
65890694,199.00557275395502
47906818,1645.1600597777685
38478694,262.0586864099005
54797755,233.6873709084874
44533278,101.23657014506371
58182080,316.38537361081154
67491014,736.478479620973
45798475,89.56902668163517
41586132,298.6417627793654
22956540,511.86123222151826
25367334,1197.2234580947156
70503250,117.3069596856313
58307796,39.086273364277275
59859757,394.6990692063073
47787665,167.74398144659716
69610612,258.87706980684567
66658967,1061.4641071747358
37962749,677.741108094701
87675902,310.8863289608511
61682179,363.86058150381206
78073125,332.681381355487
73229345,176.2576305037332
43171437,1112.632647509164
69766997,41.67708833934126
14939250,1423.155856534528
12328281,170.783322682797
76560997,338.97603481920845
57569914,234.5421763546111
20883894,548.4434493395445
22766188,364.3214518458474
62905121,117.42995631593163
36295477,86.95163380248539
55610529,183.26114454076156
40366302,222.38555788922415
18624954,230.0560281640548
72668820,949.8989849941428
23817472,158.58290270597067
99830054,211.6056470471892
63410560,312.92394796949014
11811963,119.65401972752916
68778133,149.54458439208557
61211015,381.50555925053214
85223112,161.63816177326603
17785980,152.9515478838081
51523712,327.81899951105987
88242319,144.36136065993085
66674532,99.50396284457923
76442132,219.6737202947399
84193848,221.7432440523883
80878809,230.49142427487143
92088473,616.5697551226907
18574912,172.94735692352597
82956926,428.6807758963002
57265640,132.4261483521759
27961225,316.1772581867095
65404075,129.95505927568516
98698597,75.72573088494794
63221757,230.6539567062946
45396691,487.04171505441036
95724535,280.85003285183103
98157590,96.38022790029909
60909030,78.54220372462403
20932142,120.88779834737387
85604729,75.28604928090367
25410553,108.6042592065347
76477501,302.92977534748877
29459273,139.8956042314386
71879657,65.15610390854977
67115179,104.50769500671014
82348794,49.162715909330615
32880748,254.90076730118543
36203607,167.17795135913627
20891850,470.16846261244496
94570583,804.6675938099856
47560755,115.76738964494652
39752876,538.1874393915605
68980243,120.09645746324753
71143374,434.5461820623803
89917748,207.13256142503158
30461949,805.7655951516106
67458886,209.4890542183878
44166816,220.12083567443693
48218923,243.9679000507529
83104523,172.6253547741964
23739634,219.89856171135355
45544123,484.83887097092827
72316980,110.51469516833083
24805396,288.560989311693
85045576,263.27505877446237
21314164,1204.1713807863787
52842656,87.68000283031249
12382139,180.2506431988993
88152347,213.5684508005141
49270171,201.65778945966332
20221404,931.3791306685322
25851974,142.46166616121897
95701680,187.81831248397083
83739665,474.7252195936815
61996348,185.6444347733912
12797236,193.67858790999648
25554853,1389.674323619488
72618187,86.69376781672536
77583489,183.3002330052804
79450582,129.31534826099323
84595636,80.38472660084018
89981949,1001.3906335345672
69424476,184.40514670063004
55064308,26.626590462337187
82956266,291.5809168150904
60185159,444.0974149648402
80612747,226.54438994160063
41303090,156.6523569104248
13517787,103.95613464276575
34078093,192.6870516759741
69030112,228.1648184740361
61791328,655.4749858013215
51789245,244.9182663907364
88068699,35.964947988820846
33399367,55.63613116320971
79597553,299.6533021858378
70695101,672.4350270452127
98169962,95.01021825821
89251190,110.37592404566342
53044281,208.0142438162551
73528670,273.6468938647567
14751149,348.7810748016228
61490053,588.9066372482652
51385275,525.8510226621095
41764194,327.3182471715148
96598282,151.3032982326616
96823449,108.16106640290668
30931247,97.4056207163349
60872668,655.869179820388
97835669,1246.0253038558362
36785828,160.31705224492703
25812131,803.5202995011033
38410800,804.2528298350655
33023072,80.99448098192686
48250594,94.74989842910094
94891015,786.0217051475782
65307671,187.30759893682657
99621779,229.14640102701412
83959755,301.2804966889233
64535310,216.12690952847132
30594968,1908.8965579325295
10263960,434.04472090101626
60876075,125.99822369054776
12217583,341.64306872850847
29989580,756.3577911039861
31184452,780.258094450715
16182148,2151.3820072027715
74700470,168.1823176306288
53084609,430.26379137779986
36052930,375.17219063899984
86583512,112.83431535236765
10930793,151.72179677533177
74179918,110.7130313518379
89853445,510.97708190507547
75258370,118.7355344874027
93197004,518.8696308211992
16551408,122.61058797756593
36115326,262.87775964021233
47243451,1515.0523780252213
90773939,244.22527507147726
30735291,233.49804048256973
66891211,119.27647631926281
77142249,142.71243305151987
24530798,275.3003379627197
78204046,114.37436898397019
60230110,333.59243123932055
13017302,480.43780748784854
21044447,219.78744292072443
28976655,345.26099758559485
52214813,100.00335950229524
61575366,143.74987870593952
23125986,197.0586697863366
11614855,121.14165063677663
68090330,100.53186699414265
31241329,374.2390857119624
21561157,145.76802276620757
61917300,159.74441551483685
82147824,101.18213913445356
91513421,55.97766984921932
30753790,360.7027654064559
33700064,71.05733826728073
86773406,3748.937730005275
41719197,222.3718000394598
67399596,142.99590777364634
37696535,115.38180501758427
15791208,1403.5007481904922
24348676,255.74938371959553
24480974,524.6103177394684
49440078,210.45656479659448
48242779,1016.8305509119554
13405947,1177.3579403859098
34531671,124.5077179761303
63652222,338.37783745740575
97745210,140.05557353752994
48557187,822.624530112175
79801016,246.14425189418904
93409518,281.652605590475
48891463,116.13183971444819
41134793,133.30283581222105
76776302,163.82679095372828
89505130,176.09874345816402
46129267,284.7434309685185
57862630,101.7012337583238
32227094,854.3333342044189
72887559,44.92189068248195
97826236,265.2671572419696
40250768,197.36696958686574
56765848,138.02970951068357
11244823,588.3461828804434
40189321,117.83816716482445
68120430,823.6285582414512
64917610,344.873619584883
79290200,1556.9507585982128
13110537,437.64446444952915
56816135,507.39605750794664
27525357,654.761832254653
71914367,524.1892087580284
23989491,84.53711910361167
86436168,578.6644360140515
63499286,342.52254708833453
18619374,120.26265936120035
52222614,236.2373089229156
75467866,191.95989729007417
28926111,145.03087836945429
98661834,189.5987801831604
73087852,1657.1171574289563
48887326,838.0437356551902
87383314,104.72525811110604
88682579,597.2620453334114
12617324,132.88448176645056
49224165,778.8640632257599
69951588,112.69744909739444
11713703,255.5306045942481
59435002,2069.1963061736924
61153563,432.62488032880697
57206499,2962.4056031917207
89140242,41.77091203478098
95100771,80.96909943578419
32638417,10.179503610184613
61625712,199.17294920439238
61250133,159.96001374580038
17952873,10.443167444359746
14513813,187.0186461722464
57500282,123.1134198908526
51340284,270.55999504405656
35897956,108.49926314431941
21856280,167.96582706053795
36786275,357.9879103837534
99178725,1099.258870855858
48955886,212.9871947679769
51811678,230.20352752107996
81930210,179.83165445050489
49161318,431.3910181470621
24723720,639.4637330869168
14950936,247.42956167991747
54638593,353.81368860228275
98115682,715.6673737544858
10533857,636.623413222837
87478097,182.878045219607
60429975,158.36583974982292
38969729,112.98756903481501
64656132,116.66376128875869
86963086,292.55195879595755
17268859,544.6882427781694
72142121,1127.468259792028
91574809,381.1189758797265
54272037,106.94184840412291
16058661,2200.330559292258
74133244,1135.8203696145895
14281752,110.18676556473864
46666867,134.4150474890223
75686584,1129.44479674298
25546684,298.0426880678966
80619174,220.199762067529
61749604,117.77406124546607
38248391,253.07304232524342
16877088,150.89697938910064
99140321,633.0722664811716
15975231,279.1720308811578
40531945,235.33064178360812
71708672,71.06632408130145
85030779,430.4078194095565
61117487,151.21720275794186
42638536,270.5962476245288
82326061,104.3917350118232
17028661,958.2363293094817
26048783,142.91389053518674
34262255,100.93969806324478
14326462,230.81996247670085
93816989,344.62763043976923
23690395,270.61199214541296
94999262,919.1855663082266
81971277,212.64693778716912
90562416,106.47395245254809
95799765,87.72032533856752
89244724,84.1464013468793
83879641,327.0940222472367
96424387,218.33707305597207
51051501,232.7014815572062
29249441,1304.8043811877883
62893412,154.75571653819128
61417835,188.2382466892056
62755928,55.33110172511208
66501572,497.40333016678716
76084740,227.2856683754895
27624326,165.16656090277084
86757966,635.8352793183817
92455037,47.17063451098468
67852942,416.8141369287759
30696098,1356.8346126744223
44792329,113.87532054716614
10390388,375.98245675680346
17826936,418.27564989234884
71880941,549.4302053466862
98184673,130.00262696410147
60002125,99.54706508926391
34664804,136.72825252939367
37594595,305.0153676163909
42980815,45.71245338414746
25819880,176.73114682138174
16484408,250.0200286709223
91766904,134.26099384210605
82866803,93.28732676002927
82424284,1137.0776786034817
72903422,191.47231059425448
11480750,196.82710186915045
96983867,125.44195236310027
41426492,217.76889023027155
24002286,374.9929528680218
18056145,104.46401210162603
72362977,149.04010099154755
15977163,325.1245054728349
51036186,163.14959683263942
34918337,426.90462465924827
20599813,120.53594668124005
19900890,1165.5069894464536
27971378,238.00524451278775
50965403,129.64932124031847
49026734,1880.1324757019358
14192253,336.7564408924443
76817070,220.82858840279266
41164681,250.5303210143371
94312885,102.9567597368545
38527851,241.8056908850846
88279496,1564.5053306405434
15498361,488.96585769870217
17691622,99.86897135246386
43719564,2371.9424093222397
27861137,120.7947532845388
20308452,109.51922891310349
97996598,132.58661414557398
93656677,378.12584840073777
20464937,277.8190142393755
25195757,296.8976443185952
95231592,37.897928114943895
96604510,223.12615287598564
12888073,402.2340961580734
99408984,110.6577403692192
65238591,171.67009556405063
24114707,594.5590384399927
70796256,137.38686159971354
64703869,299.24860298405446
35203752,144.6515088014613
47453323,115.46118343903737
12385313,191.70147869791344
54441418,253.7974476935036
83549825,1321.130110477608
20370209,1534.23560833762
68357218,358.98763437295963
62743829,97.30347993233882
20331898,283.44926632815026
43934228,206.85701776522396
47620709,146.14557677667918
75355275,124.67740607991026
63446649,119.3189713228429
89051919,2859.3893100416904
92954904,579.2433207647491
64731800,460.5676308733509
27945685,171.942969671062
98412215,159.9014066795388
19535502,874.2095921192338
66516822,165.39607119859366
45373292,116.7143573909004
34711249,254.2971414284491
48370651,1459.787072891001
71354510,109.50389842751213
56728847,164.32600434425987
40004525,295.8648985289026
94648945,169.71120984344526
62756732,199.04345404831656
80428237,554.2474659786494
64878556,270.9647461541821
30597278,90.52239517520752
40357660,242.58018725662703
98010210,293.160389405633
43275959,120.44047127031477
67938712,248.6734781807887
50506973,149.81202076004314
27421159,188.064117627385
51123211,84.41347563962647
51887530,94.06933859481411
68372581,134.1881092047683
31184062,115.53144322046468
55543655,400.60733749305143
71805162,159.62748966715634
98612541,29.8255133307444
67235486,356.10726237782217
35490134,89.76760961871368
74647441,856.5904143617887
73962817,188.57007045608765
95192638,1209.8990487562035
96803902,1288.6253952174752
97635826,156.09449320828563
34428942,1649.502764370621
86699979,195.16791580246635
79766437,145.36062415937963
55732878,99.2370207650597
20035702,592.7921954254498
54997853,65.22939299374305
91776457,122.1711173586689
13967606,1258.2971798128324
88365927,129.04677751882053
92907413,59.22062725974431
89771364,184.94910804558444
75648081,1687.8670430823781
97365061,111.14738998383804
29587137,98.65451343105681
22019813,194.36779022939552
29469529,326.5978549240098
66670735,143.54001380736378
84380411,689.3803826497164
17040729,862.0926318206192
25307807,389.2685064126965
33962361,371.0102572648673
67969299,118.57036882464386
38562471,1255.7240378408683
33114742,820.0660619143674
54307298,799.3085905753989
20058700,94.63023050885116
33779532,174.32690472039616
88110162,109.38637884899528
36112292,1950.5952814370492
38475061,1012.4947332814573
92644264,59.60318030609907
92355731,1668.1348607148013
75478249,112.91084560175511
23875741,565.1555385880592
88793850,119.43794465070253
14142195,370.7049923300851
67422773,727.800521098558
36705498,109.78580991023297
62072834,31.30981859602822
33337577,966.2165172246562
14298054,554.2433749229369
96998725,118.48822261048205
70579244,188.78445974520463
26844678,203.68277716290794
97441250,124.2042502286529
49239286,138.26997063839
19469855,217.51170564800557
82552850,86.75466298564562
60170958,183.9066505552031
28237826,312.3833709657228
84208342,1274.6343953057838
28295140,164.28116933864936
38477827,194.84263212310097
54941872,365.4245995655179
15450767,84.00762484827031
93656934,143.85076014566974
54273142,46.429015967486755
63648675,194.59980132515204
31875954,124.61362559910675
60881802,192.45474167237248
17233443,1016.9342488613117
28953932,320.5547448732388
64958348,1186.0597234515567
27038940,671.3015263681731
25667330,284.57083074444785
89200812,134.67187361832276
63109620,424.2027743878601
34692595,146.71608282115315
45554823,107.90690768459604
50487516,296.8128967116258
37970303,756.1041173553426
20944145,297.96977613473257
54232510,113.6867002890741
58289637,557.5375473708785
70295882,1200.7664570666482
11855847,363.0783752479272
26640485,144.81699971527127
92806514,580.7861185984449
43703605,338.9592237908575
75507937,645.3275489083013
21361381,111.8075423634006
73615273,271.95010549234786
92437179,122.92715334293564
57813173,100.59329619213725
99373127,310.06958668967945
95805212,1289.1872525180747
61946147,438.31610287537796
24903202,130.2187021646675
88268253,622.9438016769265
45270713,548.5461211634176
67013519,435.46136146748347
64480094,229.676643558251
18481385,931.6154171042184
69314375,323.1654308479639
58464172,125.44863860422598
57844179,247.40406562219647
65371057,216.34106751185126
22749627,104.76423105123246
64747851,873.098008767419
35545690,1086.831917904398
91575937,210.97168317307964
11663787,0.06656516139489499
59570536,138.14394731011652
53724418,1166.8187659833634
78572661,109.01688348136295
38544041,108.75527872663976
27091356,583.1405960118157
20013110,295.9232123494387
11862841,149.3739446360391
54926458,400.98343308081405
72702715,846.8631590160032
65477001,506.039117662984
99407693,214.03346722262265
15192014,377.19102341555686
87232785,201.4106648295187
76412402,99.69218382105218
49393943,487.54176699308186
53853124,173.7967755500663
17486636,1695.5444662808602
64895733,829.2573482687163
64938150,255.86039115705086
62321885,100.6428029515016
14616504,190.42389825103604
53996148,674.0551725206676
17209399,255.37209001755124
25102335,414.4588343795501
54515012,278.2391205290185
80596244,252.5639290454382
54217244,463.83482165027226
29133774,138.18045773766343
60727794,132.9263753721896
55160698,130.83357630129404
18231141,298.45687886580504
91091163,2911.741748486526
52747750,116.65923191966893
97932301,114.4680673798682
77391969,2015.593704981689
64274314,150.72019329081274
82861922,282.47141193705846
95155142,141.26277631643364
57522876,262.55571245697445
46054634,125.2905243758872
32006732,135.05449729867865
62808198,181.71878731423166
60875435,167.19589493965418
15688688,196.9331835536933
13559129,163.7794633311105
25489744,314.61152299059074
55669591,231.9827672064799
10763911,184.85649239638144
15579269,82.7025895176728
18433265,155.81548608569383
72131946,282.1895838471423
50106249,225.65392577615606
21363716,204.67779151384912
80090384,282.5585311849254
37971475,460.25896328524726
31314120,160.4415812549492
73683678,107.76057257830462
29703095,1732.6550115850448
87144591,130.01530944528318
44689207,772.7118712880033
42450190,99.58090885917545
92653218,569.1943890590383
67727493,89.94944736608426
55742747,1007.132174938282
96941026,861.3675446698438
89824134,1154.3935203035683
19822449,905.7053484356564
18676315,-160.4922552932207
17316044,147.81578040599527
81559769,740.2239362415434
98912158,394.26682751934305
67772871,113.57305138083635
65921862,312.9489845541704
12636566,133.71678615117955
88608909,163.41056859790123
43902318,220.69381395599274
59512038,1606.8138417228542
77976362,859.3031560605027
57092914,217.90125156668364
47412567,212.5887342706244
17145991,436.3311774044971
56270450,836.1810526725859
47467383,947.3220443045819
10449714,317.3071203848953
43156511,112.18360791525716
71377851,219.62140119560016
54093810,115.66040945387836
78096026,124.45700076154041
57320154,167.21717840793124
45383520,140.71677929017784
38351707,451.1512973658078
70796190,225.20900978463854
29977177,113.42807062559928
97584339,95.52462484570138
47886559,203.6011321563545
45622137,349.92245211648304
21500277,138.9414103461143
47647928,395.86925456987393
54496344,206.16227392979062
44268785,196.78230834603588
75946241,101.07454675094372
30459191,576.767852622293
15840319,369.5074438579308
72588739,109.0321668763471
73017157,169.46982417861167
25420365,406.32719365875505
55377863,427.3156773640879
51370964,79.37173175341796
48905468,180.24163027885535
83191846,155.16479054782695
59334183,328.9963467624114
94009638,546.9057422808328
41721760,268.53114366191323
35401283,628.7228205147383
69685525,128.25674003768333
84271975,352.53609149599333
95753616,600.4889553216738
32526219,77.48305914835893
64532934,913.7533163282648
76031822,279.8188753453806
52468855,112.30534391173502
21028902,243.8014190612785
34108713,51.53672583955253
84943048,1117.2724792830286
84439701,109.15810267847694
16539498,106.8477824778713
24537949,189.16968481126523
19537971,363.3483045659732
72069403,1592.1551619019535
84333546,20.612706613027107
11868598,88.00920350631387
72165230,673.7861131818785
86606477,394.7421041495057
85432562,87.92819141211832
53853013,36.29920762668378
87319378,134.8070643111335
32466967,1040.8673889472213
80519195,117.58165182711238
12289146,303.8845944110099
17893529,1108.3667743254166
76217556,1557.4170280108037
27323024,292.53037609446574
86557861,743.8229197643657
37601873,201.69524190335565
43146250,729.0512857810592
51498335,1157.8857451089882
46939189,143.5741378097429
36620181,129.42979780202177
59890806,103.10007090180552
19160668,113.29763952201473
94555827,165.1673719992614
73451577,1121.4625351730685
83828090,107.22816811331373
92021594,115.18434494981956
15822386,67.29049254198075
57405310,248.8990247985455
22671359,1550.5313846067309
68101436,113.79072869425495
66910009,84.4058305194076
55778706,232.9175874016089
75120697,90.695656711367
12885545,136.55846420064677
28604372,163.00966968582736
97297156,2760.3179677655044
18964928,1174.9837792088601
61244754,1135.2235478445357
45178470,278.4125778895746
65250669,153.04392777196318
75566313,353.15489759540145
25053248,122.85223522563656
71082761,201.16998491052883
25210276,309.5205233621527
39718089,1086.7959479240117
51364178,94.48252770434402
31211994,103.24128222301228
71509945,364.02264513335484
98330029,137.36385278080073
22456435,282.84614890384756
56912862,354.3138272477073
41548833,744.0950036522479
34760776,97.71513858598111
54015943,1939.6001199054488
75943554,597.5225024090739
61847706,288.90914064142055
79766441,146.7494594474587
29099073,106.97276054592011
92971983,111.99218590186724
77042656,2332.7691258430427
41355522,136.23370573284421
37905258,169.27845399641998
62845536,149.2165046504335
70252689,113.16469087538393
69012389,94.9494824226822
55230723,188.98705688729405
36148733,634.0332426766735
11166306,271.8517926258623
86661349,283.61294184215933
39933083,224.8120859054306
91301497,507.9516110064659
84697954,302.5887758597073
16890490,115.91105518025608
46638869,132.33246534973196
44149767,184.1039624252624
18897403,922.388928607104
77411533,115.20103165673352
62885631,193.10528153046906
34219564,590.6481925783722
69042251,201.23050626528195
24137005,259.2156964063631
66305720,164.1901429816937
17619455,162.52788637455714
63065642,91.39861032767902
43970026,372.4548254382395
78870428,331.6942166896003
72114631,128.1553347307846
84664219,248.05518710050006
25739422,407.247041602887
54038039,104.68844513528501
55081531,463.62956070274186
45672847,202.72931342861543
29734641,276.4286543699894
63805244,354.13900649817896
82782411,130.70540737591682
64705797,385.0829170261214
59326862,199.2895649282256
48549098,3442.415370085927
39570097,92.75319028714569
98000370,199.39715674436306
63674921,412.4018486117051
16674336,264.59291753046386
77063987,114.31443761042499
67143015,161.99704078723485
10570033,242.26853791801565
47185088,571.7869731961301
63757190,116.48819894537979
43453041,1671.980253728146
17890447,221.50161872728953
34735493,132.70278107789707
40580820,415.7678197992677
84776860,1286.0531303760386
34883247,180.54010734907732
75437035,93.04197723147057
63198281,556.8104620828012
33289878,1121.9096449253889
42222441,129.36532405997147
53518898,132.88697527242775
77756377,131.16326347327742
66266331,1291.501974598002
75207542,189.96148517253008
65741993,267.8421216408451
30452290,128.78207642689782
30341625,236.6420578865133
10196118,766.112739706495
39997400,384.2987470591726
42764498,99.68080358207516
93568775,145.00221854032623
60138513,375.048260721016
95863174,284.4526748615135
92194956,139.31549576519555
34979379,545.5167811359092
71517927,64.0169150882073
80092401,98.12434040563271
29853468,585.8828055552552
95595164,147.91908502834056
47277321,740.8528563976386
95111852,237.21250852994257
49309773,268.3303008105268
52060622,199.67593818006597
18920892,321.46066703731475
95549548,268.7716688377657
28343921,180.92721934161855
24575136,224.25924512647268
51405326,348.31595447158486
88024456,975.0762953434327
61475538,1249.317399074632
86032798,161.35550018442592
99829874,475.70090167051234
96251785,1342.1944742807877
11235918,180.2876626410413
41084979,89.93336987669743
31949326,77.68509470596939
88425482,110.73822866211411
41724063,944.2411874240003
24244868,391.5385332957467
96443454,340.2904697873387
83159015,58.31750046511443
24632345,429.60444482848976
44153806,338.3832110975767
93580629,528.8822459948291
53277959,264.6256109573847
99759183,1063.049673718685
55252816,96.65114728931572
41285175,161.05392366990833
73261084,549.0028264647136
99347555,607.5281320412105
70567494,116.08301817702166
76764787,1359.6207372546403
14328685,149.89225096605685
66866287,191.18774314370563
49679159,327.2134025613001
58671247,82.85479628527139
20236719,2051.5594669201623
34585357,216.30357361023906
45051453,237.8615957055403
51786574,212.79615243678342
79731887,241.66834291245175
54354970,672.559913871952
77833826,761.6562256276767
80242735,176.45389444970806
79336488,296.74022701877146
51121070,426.7531116166547
15930057,226.0623895802115
84864986,-39.575233114560795
97820091,1461.5628486025662
76206876,176.54071377882389
34508398,991.6208230743513
15581330,783.3740280977281
24272114,957.3055612634278
45684128,317.4492023028315
53910689,128.73409890675262
89611963,68.69068456605697
19439294,211.26248250946335
44476677,1031.5287648861115
72816714,661.3480766503221
74817899,118.52344908087558
24462605,153.4946557727246
62629343,557.4916373828731
60387272,144.30374736702825
60976677,167.43144054295777
25938630,204.0629510304751
89171283,183.56195032612402
23407854,579.1411297381893
84390020,223.19816948822384
10131944,465.556796986366
61185673,1053.786957369507
76507951,1064.789257136105
92456997,337.6251965323218
27091498,159.43184043608906
22015405,188.13410754934387
64048811,387.4935383275497
59963315,192.50053408786104
99392827,865.1266322781441
52435285,649.1051088429153
68018936,147.6795696609905
92985874,95.10635518777755
19827012,66.65054583459619
32076309,112.78992128501359
74459345,112.15238818212448
59329650,223.99829732146173
70105673,181.48700923222304
47359337,1320.8838357626187
27991858,260.0372212820315
36755663,594.5730795353414
94560591,500.9558031243457
47944050,127.30409269611741
49561372,386.28986296931464
96160989,150.0133428232969
67474261,134.67821430763632
71965824,676.8922009298461
13777105,102.69830610132337
64739771,852.2201522480002
57691432,125.53700084950577
21801740,187.2355581130049
74352185,687.3081467565183
91521650,596.6282432762441
64797772,465.4194418487395
48820263,159.50537511998203
14791909,159.3709785117902
82868024,120.02549392574622
97971853,198.7765412636024
75654232,167.93534516985108
30725718,225.28541855443837
83442812,449.0780780235289
62376431,227.98380022039208
45295601,249.52311567344387
44038407,101.80088984652238
74138589,150.41868413227664
78812422,163.95723825028543
57253455,604.7424921403322
10109432,537.0655060761546
70492234,336.2718644764985
16499768,907.9458693121453
29721809,285.4728187311693
99970795,65.13510203478155
38494075,237.53956804601614
13300921,197.98086630048374
18255583,351.3506111450496
76957329,373.9349588763605
83103502,476.3780830275892
24570014,411.5149609418255
19318542,359.5764616028101
70614169,309.5170792319013
68374888,707.4028776295967
10546051,178.73859570202663
82817153,398.82764328146004
26190736,121.80355757187418
26227414,423.24874849819463
55825692,191.68096388297977
65550483,188.13895080059808
14872097,429.7772551733065
32405281,183.7543363248562
37055817,248.75939206536438
42617798,102.2451486148898
30684771,87.17414007232607
21842298,170.54600384177402
44215525,627.7285699467398
54734331,303.10368149197893
77244965,160.62148294527526
31618537,131.66636943336238
10912371,132.38289885815854
25284273,159.7181200156511
63793006,366.1924100525369
40346903,383.9322658353502
14281423,356.7805551257127
10329833,560.3746456407704
58147868,727.52679471717
62215262,500.97873347662033
11535494,244.65257523062127
55289261,193.80075310807743
93054393,196.19132354428498
15613905,833.8525047008404
52346993,81.21359653991149
31426410,77.64304272885076
11924915,114.5556013485139
83461539,895.6140407997382
68351051,814.9297709847652
23144760,1292.863680480541
97049626,984.9211661062875
94895031,98.09336180835547
14702382,221.12198902588474
22232789,107.94405886839024
14653500,60.12256243741154
45931554,126.48186680461671
39099976,121.53658406388817
65803003,322.5771461551296
56391701,1207.9911790382048
92222330,397.2065459849417
93455198,1831.657557662448
52410336,1928.3998231287176
82423675,452.0088826032796
25925356,380.37764365585804
88622240,143.19054414064223
37830382,118.81041500028822
97198420,214.42960931596886
21477504,210.69919961650305
84142976,1122.5212622575275
96401209,114.25499517352954
18047299,172.83843246869853
25908320,474.36343545699424
69709013,157.757627380734
63707451,89.47752771401183
68674616,177.5329871032771
41246291,111.59000898554063
93099265,98.46995674803786
44969882,134.2359163743461
94840571,94.5834197625384
24428966,349.6481424497214
73406276,219.55807428368524
74093567,84.1614663120255
55445678,120.90660736576831
56770356,120.71175841972783
20116401,115.23532127833771
23989432,203.8658275929031
77573883,2169.7826982435677
30955534,137.41424040060136
46007298,183.80208614158144
60038151,118.30140606055252
16169663,868.9374406912514
40454664,43.4975403588927
62049127,66.53014655439186
19821119,153.68119798878547
56611586,223.89318987610235
55267084,140.58473600539403
55813034,2371.0369988100465
23867957,92.15463956968306
90096160,152.9386302993973
32751852,542.4156798811576
21394047,874.9376603508828
80032862,108.10716240701139
22418983,167.33063278890108
52802197,152.77062944045076
48673505,149.28957009620643
14195685,118.97719448968664
22205138,182.2275657786401
96628154,338.1292370086528
44734813,132.03660562576025
55802873,491.7770151498192
41368275,134.34254682573078
67686446,400.1557808989762
97989934,108.5794873184494
65686117,122.76371020643685
45591525,92.39920082970737
14884094,19.707074774043974
60291749,486.40483836909596
46418453,120.09670764896383
30133967,434.2940038263866
30307611,58.759577148729264
76539721,193.71386741614904
93325285,136.6306159176586
69825909,311.63255630771863
10220197,230.53910073165147
34178403,91.4677816893254
67327944,814.2675878597876
58361366,119.22202338086117
35080838,509.04821169100006
24415695,245.127361676026
30354080,381.4018746189727
24117628,166.8360533734671
62628994,-233.53338834707068
51012198,649.3747375854638
68125143,790.1229328189846
94485707,104.40842491277033
40172711,203.2288604070282
17647583,203.0345103543454
94790367,103.32641128113934
18254706,150.9382264563249
65733568,120.97254125578299
58357649,104.03682872416869
42289495,217.4297897167166
15020288,83.91973744860181
31419590,573.7817527509951
37233713,119.83922099311114
26330225,484.3148072524403
73976501,478.1569594873982
90642644,568.7967753494146
63791881,218.80307353071868
40102213,1634.4402532756787
60203926,806.7557481679197
36257216,243.28863812165636
24119768,694.3321211693465
30403208,850.0694762242344
39737862,797.0518112605201
41150683,174.51928998149893
99351268,139.56575999630522
62692262,321.9036469320375
72711178,126.59580146416879
10083097,186.48548724268696
65370298,477.9790975402631
84388395,139.4944408511935
52114454,112.18169182615544
74646950,344.88518864569124
72720701,193.54206522712894
45732529,170.5845873411048
10509116,145.08990912351294
36154567,140.08062538792305
46124383,689.816419389925
27866730,140.0860110526773
62320931,208.063143876146
78979954,75.69996677043572
52531638,335.5651969426722
70662494,116.58674785305337
88174413,168.63292759227434
21513664,366.77241691656405
