customer_id,monthly_spend
89853445,413.89708202597603
75258370,113.12931567489363
93197004,328.33012157788295
16551408,380.0140003766121
36115326,225.18431633000233
47243451,968.4027458231463
90773939,243.7245180922948
30735291,227.05367231522467
66891211,188.6206930423613
77142249,104.32511184948885
24530798,208.73462625882593
78204046,178.38143778912
60230110,247.86338539019602
13017302,209.81314312554187
21044447,288.7220383008481
28976655,413.89708202597603
52214813,40.65127439663303
61575366,144.11571906568815
23125986,339.28321647368085
11614855,134.18797878528852
68090330,239.22615490851587
31241329,409.3987188421971
21561157,231.5520354990036
61917300,373.16629812304484
82147824,203.74104848759075
91513421,31.352195830123662
30753790,946.6921467670735
33700064,65.61791455355552
86773406,980.2440258479488
41719197,407.8249873880249
67399596,44.65476283930741
37696535,102.89006042165238
15791208,933.4128539896774
24348676,360.72648431609247
24480974,407.8249873880249
49440078,227.05367231522467
48242779,937.9112171734563
13405947,980.2157325305598
34531671,233.1257669531758
63652222,368.66793493926593
97745210,231.5520354990036
48557187,974.1436378926087
79801016,349.1398346528543
93409518,413.89708202597603
48891463,275.3887223027904
41134793,100.27660381853559
76776302,396.3253502678045
89505130,190.8212515960724
46129267,837.1273141426784
57862630,207.16089480465374
32227094,915.2321481132628
72887559,310.4326373569209
97826236,192.39498305024458
40250768,135.76171023946074
56765848,203.74104848759075
11244823,962.063319971534
40189321,196.92163955141245
68120430,269.70185345398966
64917610,194.6927876803124
79290200,915.2321481132628
13110537,968.4027458231463
56816135,969.9764772773185
27525357,418.0642426412662
71914367,937.9112171734563
23989491,929.2456933743873
86436168,386.08609501456317
63499286,219.11222169205124
18619374,310.4326373569209
52222614,142.0471128704114
75467866,270.3588084852689
28926111,202.6625316208748
98661834,203.74104848759075
73087852,968.1354146094851
48887326,411.69652347226497
87383314,233.1257669531758
88682579,305.934274173142
12617324,207.13260148726476
49224165,974.4748404610974
69951588,407.8249873880249
11713703,304.3605427189698
59435002,974.4748404610974
61153563,233.15406027056474
57206499,963.9043826393674
89140242,123.58922764616955
95100771,237.65242345434368
32638417,178.38143778912
61625712,390.25325562985336
61250133,345.355311111632
17952873,237.62413013695473
14513813,239.22615490851587
57500282,169.08235922261065
51340284,297.99282354996853
35897956,235.42357158324361
21856280,231.5520354990036
36786275,866.5120326082633
99178725,956.9031087029258
48955886,231.5520354990036
51811678,413.925375343365
81930210,162.29642494210293
49161318,396.3253502678045
24723720,974.5031337784864
14950936,227.05367231522467
54638593,94.0858565962476
98115682,395.38517358107254
10533857,247.86338539019602
87478097,316.1195062057217
60429975,229.35147694529252
38969729,237.62413013695473
64656132,320.3886709547095
86963086,225.18431633000233
17268859,390.25325562985336
72142121,390.25325562985336
91574809,231.2847042853424
54272037,231.5520354990036
16058661,974.1436378926087
74133244,984.7140957143387
14281752,225.18431633000233
46666867,163.01026458465952
75686584,937.9112171734563
25546684,334.4022162158341
80619174,227.05367231522467
61749604,219.11222169205124
38248391,190.8212515960724
16877088,243.7245180922948
99140321,193.11672771691588
15975231,320.3886709547095
40531945,209.81314312554187
71708672,186.32288841229348
85030779,219.11222169205124
61117487,186.32288841229348
42638536,749.2110146247969
82326061,46.72336903458415
17028661,950.8310140649747
26048783,407.8249873880249
34262255,129.66132228412067
14326462,128.74454586122772
93816989,243.36502220641708
23690395,401.45726821902366
94999262,905.9613628641423
81971277,864.9383011540912
90562416,231.5520354990036
95799765,46.72336903458415
89244724,134.18797878528852
83879641,156.55553287264055
96424387,231.5520354990036
51051501,336.7000208459019
29249441,910.1002301620435
62893412,48.592725019806494
61417835,129.66132228412067
62755928,386.08609501456317
66501572,415.4991067975372
76084740,407.8249873880249
27624326,241.7912907522449
86757966,963.0034966582659
92455037,299.8621795351909
67852942,395.38517358107254
30696098,927.671961920215
44792329,213.98030374083203
10390388,178.38143778912
17826936,888.9078800130044
71880941,413.89708202597603
98184673,219.11222169205124
60002125,59.5458199156044
34664804,192.39498305024458
37594595,213.98030374083203
42980815,304.3605427189698
25819880,390.25325562985336
16484408,147.78800493987376
91766904,305.934274173142
82866803,134.15968546789958
82424284,952.7642414050246
72903422,219.11222169205124
11480750,209.81314312554187
96983867,231.5520354990036
41426492,373.1945914404338
24002286,962.0350266541451
18056145,203.74104848759075
72362977,296.581172385971
15977163,229.35147694529252
51036186,144.11571906568815
34918337,955.962932016194
20599813,233.1257669531758
19900890,963.9043826393674
27971378,409.3987188421971
50965403,198.49537100558464
49026734,864.9383011540912
14192253,984.7140957143387
76817070,893.4062431967833
41164681,409.3987188421971
94312885,203.74104848759075
38527851,364.8936449313826
88279496,968.4027458231463
15498361,419.63797409543844
17691622,220.05239837878315
43719564,946.6638534496846
27861137,120.30822049694967
20308452,237.62413013695473
97996598,128.08759082994845
93656677,196.8933462340235
20464937,237.62413013695473
25195757,976.0768652326585
95231592,169.1106525399996
96604510,138.98380111446897
12888073,972.2742819073864
99408984,202.99373418936358
65238591,239.22615490851587
24114707,968.4027458231463
70796256,368.66793493926593
64703869,145.0558957524201
35203752,156.55553287264055
47453323,163.01026458465952
12385313,184.4535324270711
54441418,93.42890156496833
83549825,418.0642426412662
20370209,968.1354146094851
68357218,345.355311111632
62743829,120.30822049694967
20331898,419.9974699813161
43934228,237.29292756846596
47620709,409.3987188421971
75355275,237.65242345434368
63446649,178.38143778912
89051919,923.1735987364361
92954904,338.900579399613
64731800,413.89708202597603
27945685,227.05367231522467
98412215,237.62413013695473
19535502,933.7440565581662
66516822,219.11222169205124
45373292,16.843775827894547
34711249,203.74104848759075
48370651,962.063319971534
71354510,247.86338539019602
56728847,114.23612585899855
40004525,214.8556200903776
94648945,137.5487496866325
62756732,413.925375343365
80428237,974.4748404610974
64878556,878.8978231945541
30597278,106.34869845648672
40357660,386.08609501456317
98010210,291.9207289120174
43275959,25.280101192172538
67938712,233.1257669531758
50506973,402.42573822314455
27421159,380.0140003766121
51123211,123.58922764616955
51887530,117.39848042388155
68372581,54.66481965775762
31184062,802.4686248776982
55543655,968.4027458231463
71805162,150.18781370363928
98612541,310.4326373569209
67235486,225.18431633000233
35490134,203.74104848759075
74647441,424.13633727921734
73962817,311.9523455904315
95192638,403.326624204246
96803902,872.5301040255529
97635826,425.7383620507785
34428942,940.5917588117335
86699979,156.55553287264055
79766437,237.62413013695473
55732878,128.08759082994845
20035702,843.1994087806295
54997853,291.9207289120174
91776457,220.05239837878315
13967606,860.4399379703123
88365927,237.29292756846596
92907413,203.74104848759075
89771364,871.0386891094313
75648081,837.1273141426784
97365061,59.5458199156044
29587137,121.7198716609472
22019813,231.5520354990036
29469529,419.63797409543844
66670735,338.900579399613
84380411,968.4027458231463
17040729,962.063319971534
25307807,291.9207289120174
33962361,915.2321481132628
67969299,227.05367231522467
38562471,386.08609501456317
33114742,860.4399379703123
54307298,866.5120326082633
20058700,225.18431633000233
33779532,380.0140003766121
88110162,233.1257669531758
36112292,905.9330695467534
38475061,927.671961920215
92644264,276.5495557075569
92355731,955.962932016194
75478249,129.68961560150962
23875741,401.45726821902366
88793850,44.65476283930741
14142195,237.62413013695473
67422773,968.4027458231463
36705498,235.43613473055785
62072834,409.3987188421971
33337577,962.0350266541451
14298054,407.8249873880249
96998725,241.89086644257685
70579244,220.92771472832874
26844678,328.33012157788295
97441250,235.42357158324361
49239286,380.0140003766121
19469855,239.22615490851587
82552850,179.32161447585193
60170958,227.05367231522467
28237826,203.74104848759075
84208342,796.0138931656793
28295140,227.05367231522467
38477827,142.0471128704114
54941872,940.5917588117335
15450767,134.15968546789958
93656934,866.5120326082633
54273142,121.7198716609472
63648675,233.15406027056474
31875954,409.3987188421971
60881802,253.96377334553608
17233443,974.5031337784864
28953932,219.11222169205124
64958348,940.5917588117335
27038940,916.1723247999946
25667330,395.38517358107254
89200812,38.582668201356284
63109620,227.05367231522467
34692595,88.93053838118942
45554823,239.22615490851587
50487516,190.8212515960724
37970303,396.3253502678045
20944145,770.9350153417201
54232510,129.60729906345904
58289637,976.0768652326585
70295882,318.32006475943274
11855847,407.8249873880249
26640485,48.592725019806494
92806514,345.355311111632
43703605,405.62442883431385
75507937,858.5988753024789
21361381,101.31632896748022
73615273,316.533025312261
92437179,237.62413013695473
57813173,237.62413013695473
99373127,235.42357158324361
95805212,386.08609501456317
61946147,203.74104848759075
24903202,215.91353108088194
88268253,974.4748404610974
45270713,403.326624204246
67013519,401.45726821902366
64480094,209.8414364429308
18481385,962.0350266541451
69314375,219.11222169205124
58464172,168.36851958005403
57844179,241.7912907522449
65371057,194.6927876803124
22749627,137.5487496866325
64747851,984.7140957143387
35545690,940.5917588117335
91575937,237.65242345434368
11663787,386.08609501456317
59570536,401.45726821902366
53724418,407.8249873880249
78572661,405.62442883431385
38544041,128.08759082994845
27091356,843.1994087806295
20013110,263.6297588160386
11862841,203.74104848759075
54926458,413.89708202597603
72702715,933.4128539896774
65477001,196.8933462340235
99407693,207.13260148726476
15192014,407.55765617436373
87232785,235.4518649006326
76412402,193.11672771691588
49393943,962.0350266541451
53853124,339.28321647368085
17486636,817.8397980821587
64895733,980.2157325305598
64938150,968.4027458231463
62321885,25.280101192172538
14616504,321.3288476414414
53996148,927.4046307065539
17209399,172.86688276383296
25102335,969.9764772773185
54515012,305.934274173142
80596244,184.48182574446008
54217244,383.4055533762861
29133774,231.5520354990036
60727794,121.7198716609472
55160698,109.45702980070803
18231141,247.86338539019602
91091163,984.7423890317277
52747750,40.1563996555285
97932301,134.15968546789958
77391969,962.0350266541451
64274314,237.62413013695473
82861922,817.8397980821587
95155142,127.82025961628727
57522876,186.32288841229348
46054634,88.87651516052779
32006732,231.5520354990036
62808198,186.32288841229348
60875435,209.81314312554187
15688688,304.3605427189698
13559129,128.08759082994845
25489744,326.4607655926606
55669591,401.4855615364126
10763911,237.62413013695473
15579269,79.57743659401848
18433265,395.38517358107254
72131946,269.70185345398966
50106249,247.86338539019602
21363716,209.81314312554187
80090384,276.5495557075569
37971475,963.9043826393674
31314120,148.11920750836254
73683678,128.08759082994845
29703095,980.2157325305598
87144591,106.34869845648672
44689207,413.89708202597603
42450190,304.0932115053086
92653218,413.5658794574873
67727493,233.1257669531758
55742747,837.1273141426784
96941026,937.6438859597953
89824134,940.5917588117335
19822449,403.326624204246
18676315,430.2367252345574
17316044,184.4535324270711
81559769,396.3253502678045
98912158,324.39215939738386
67772871,44.65476283930741
65921862,884.9699178325052
12636566,201.06050684931367
88608909,166.8943638162138
43902318,292.09770085873066
59512038,963.9043826393674
77976362,950.8310140649747
57092914,79.57743659401848
47412567,407.8249873880249
17145991,864.9383011540912
56270450,866.5120326082633
47467383,962.0350266541451
10449714,978.3746698627265
43156511,123.58922764616955
71377851,237.62413013695473
54093810,237.62413013695473
78096026,87.35680692701726
57320154,339.28321647368085
45383520,209.8414364429308
38351707,974.4748404610974
70796190,409.3987188421971
29977177,227.05367231522467
97584339,407.8249873880249
47886559,940.5917588117335
45622137,872.5301040255529
21500277,93.45719488235733
47647928,326.4607655926606
54496344,237.65242345434368
44268785,184.4535324270711
75946241,12.360304300654207
30459191,933.7440565581662
15840319,300.7483330012612
72588739,128.74454586122772
73017157,173.2495198379008
25420365,396.3253502678045
55377863,334.4022162158341
51370964,82.85844374323835
48905468,235.4518649006326
83191846,332.8284847616619
59334183,231.5520354990036
94009638,974.1436378926087
41721760,227.05367231522467
35401283,413.89708202597603
69685525,241.7912907522449
84271975,229.36404009260673
95753616,418.0642426412662
32526219,87.35680692701726
64532934,825.7812487053321
76031822,237.62413013695473
52468855,186.32288841229348
21028902,237.65242345434368
34108713,178.38143778912
84943048,887.038524027782
84439701,372.83509555455606
16539498,129.66132228412067
24537949,169.08235922261065
19537971,403.326624204246
72069403,921.3325360686028
84333546,380.0140003766121
11868598,871.0103957920423
72165230,277.58928085650155
86606477,209.81314312554187
85432562,121.7198716609472
53853013,80.98908775801596
87319378,282.62165034550804
32466967,990.8144836696788
80519195,201.06050684931367
12289146,373.16629812304484
17893529,413.89708202597603
76217556,403.326624204246
27323024,233.1257669531758
86557861,386.08609501456317
37601873,135.67939370141016
43146250,864.9383011540912
51498335,877.1107837473824
46939189,203.74104848759075
36620181,227.05367231522467
59890806,121.7198716609472
19160668,203.74104848759075
94555827,229.35147694529252
73451577,852.4984873471387
83828090,88.01376195829647
92021594,194.6927876803124
15822386,48.592725019806494
57405310,243.7245180922948
22671359,864.9383011540912
68101436,196.8933462340235
66910009,213.98030374083203
55778706,241.7912907522449
75120697,134.15968546789958
12885545,237.62413013695473
28604372,143.62084432458363
97297156,852.4984873471387
18964928,978.3746698627265
61244754,968.4027458231463
45178470,253.96377334553608
65250669,94.0858565962476
75566313,227.05367231522467
25053248,233.1257669531758
71082761,219.11222169205124
25210276,304.3605427189698
39718089,905.9330695467534
51364178,100.27660381853559
31211994,88.95883169857836
71509945,390.25325562985336
98330029,373.16629812304484
22456435,386.08609501456317
56912862,380.0140003766121
41548833,802.4686248776982
34760776,241.7912907522449
54015943,864.9383011540912
75943554,956.9031087029258
61847706,231.5520354990036
79766441,184.4535324270711
29099073,194.6927876803124
92971983,227.05367231522467
77042656,955.962932016194
41355522,304.3605427189698
37905258,130.54747575019098
62845536,207.13260148726476
70252689,139.84655431670035
69012389,179.32161447585193
55230723,186.32288841229348
36148733,395.38517358107254
11166306,231.5520354990036
86661349,219.11222169205124
39933083,291.9207289120174
91301497,937.9112171734563
84697954,405.62442883431385
16890490,107.38842360543129
46638869,305.934274173142
44149767,123.58922764616955
18897403,227.05367231522467
77411533,186.32288841229348
62885631,386.08609501456317
34219564,972.2742819073864
69042251,219.11222169205124
24137005,190.8212515960724
66305720,121.89684360766046
17619455,292.09770085873066
63065642,128.08759082994845
43970026,304.0932115053086
78870428,305.01749775024905
72114631,152.05716968886162
84664219,237.62413013695473
25739422,386.08609501456317
54038039,209.81314312554187
55081531,237.62413013695473
45672847,235.42357158324361
29734641,311.9523455904315
63805244,235.42357158324361
82782411,395.38517358107254
64705797,247.86338539019602
59326862,380.0140003766121
48549098,969.9764772773185
39570097,207.13260148726476
98000370,231.5520354990036
63674921,968.4027458231463
16674336,209.81314312554187
77063987,156.55553287264055
67143015,231.5520354990036
10570033,368.66793493926593
47185088,229.35147694529252
63757190,209.81314312554187
43453041,940.5917588117335
17890447,282.62165034550804
34735493,148.11920750836254
40580820,380.0140003766121
84776860,968.1354146094851
34883247,231.5520354990036
75437035,213.98030374083203
63198281,326.4607655926606
33289878,880.9664293898309
42222441,148.11920750836254
53518898,134.15968546789958
77756377,124.47538111223986
66266331,974.4748404610974
75207542,120.30822049694967
65741993,401.4855615364126
30452290,213.98030374083203
30341625,407.8249873880249
10196118,974.4748404610974
39997400,339.28321647368085
42764498,219.11222169205124
93568775,225.2126096473913
60138513,401.45726821902366
95863174,241.7912907522449
92194956,115.64777702299608
34979379,966.2021872694353
71517927,40.65127439663303
80092401,148.11920750836254
29853468,407.8249873880249
95595164,169.08235922261065
47277321,413.89708202597603
95111852,196.8933462340235
49309773,343.06774001490317
52060622,233.15406027056474
18920892,106.34869845648672
95549548,247.86338539019602
28343921,407.55765617436373
24575136,297.99282354996853
51405326,224.86567690882782
88024456,871.0386891094313
61475538,950.8310140649747
86032798,142.0471128704114
99829874,233.15406027056474
96251785,405.62442883431385
11235918,235.81877180462573
41084979,106.34869845648672
31949326,220.0806916961721
88425482,190.8212515960724
41724063,946.6638534496846
24244868,417.79691142760504
96443454,409.42701215958607
83159015,231.5520354990036
24632345,950.8310140649747
44153806,409.3987188421971
93580629,233.15406027056474
53277959,386.11438833195217
99759183,858.5705819850899
55252816,134.15968546789958
41285175,190.8212515960724
73261084,419.9974699813161
99347555,984.7140957143387
70567494,190.8212515960724
76764787,974.4748404610974
14328685,310.46093067430985
66866287,121.89684360766046
49679159,134.15968546789958
58671247,48.592725019806494
20236719,950.8310140649747
34585357,974.4748404610974
45051453,73.50534195606735
51786574,220.05239837878315
79731887,373.1945914404338
54354970,955.962932016194
77833826,946.6638534496846
80242735,413.5658794574873
79336488,367.0942034850937
51121070,407.8249873880249
15930057,345.355311111632
84864986,269.70185345398966
97820091,968.4027458231463
76206876,313.82170157565383
34508398,925.4714033665041
15581330,409.3987188421971
24272114,413.89708202597603
45684128,215.91353108088194
53910689,93.42890156496833
89611963,209.81314312554187
19439294,190.55392038241118
44476677,969.9764772773185
72816714,419.6662674128274
74817899,231.5520354990036
24462605,225.18431633000233
62629343,424.13633727921734
60387272,247.89167870758496
60976677,18.432398938605274
25938630,419.63797409543844
89171283,419.63797409543844
23407854,974.1436378926087
84390020,405.62442883431385
10131944,956.9031087029258
61185673,980.2157325305598
76507951,955.962932016194
92456997,121.89684360766046
27091498,227.05367231522467
22015405,237.29292756846596
64048811,418.0642426412662
59963315,231.5520354990036
99392827,974.4748404610974
52435285,377.333458738335
68018936,156.55553287264055
92985874,269.70185345398966
19827012,163.01026458465952
32076309,213.98030374083203
74459345,121.7198716609472
59329650,299.8621795351909
70105673,184.4535324270711
47359337,905.9330695467534
27991858,413.89708202597603
36755663,297.99282354996853
94560591,386.08609501456317
47944050,156.55553287264055
49561372,407.8249873880249
96160989,247.86338539019602
67474261,203.74104848759075
71965824,401.45726821902366
13777105,134.15968546789958
64739771,963.9043826393674
57691432,100.27660381853559
21801740,247.86338539019602
74352185,392.18648296990324
91521650,360.72648431609247
64797772,974.4748404610974
48820263,188.6206930423613
14791909,963.9043826393674
82868024,316.533025312261
97971853,134.15968546789958
75654232,296.581172385971
30725718,392.18648296990324
83442812,304.3605427189698
62376431,233.1257669531758
45295601,888.9078800130044
44038407,59.163182841536525
74138589,332.8284847616619
78812422,88.87651516052779
57253455,974.4748404610974
10109432,385.00757814784725
70492234,407.8249873880249
16499768,974.1436378926087
29721809,962.0350266541451
99970795,123.58922764616955
38494075,413.5658794574873
13300921,367.0942034850937
18255583,933.7440565581662
76957329,401.45726821902366
83103502,368.66793493926593
24570014,367.0942034850937
19318542,413.89708202597603
70614169,852.4984873471387
68374888,332.8284847616619
10546051,386.08609501456317
82817153,966.2021872694353
26190736,227.05367231522467
26227414,946.6638534496846
55825692,231.5520354990036
65550483,100.27660381853559
14872097,401.45726821902366
32405281,407.8249873880249
37055817,259.1313956322597
42617798,237.62413013695473
30684771,82.85844374323835
21842298,213.98030374083203
44215525,395.38517358107254
54734331,424.13633727921734
77244965,229.35147694529252
31618537,233.1257669531758
10912371,158.35846276160382
25284273,128.74454586122772
63793006,962.0350266541451
40346903,292.09770085873066
14281423,927.671961920215
10329833,403.326624204246
58147868,318.32006475943274
62215262,968.4027458231463
11535494,362.5958403013148
55289261,162.62762751059165
93054393,237.62413013695473
15613905,962.0350266541451
52346993,201.55305308119387
31426410,304.3605427189698
11924915,233.1257669531758
83461539,956.9031087029258
68351051,392.18648296990324
23144760,824.20751725116
97049626,963.9043826393674
94895031,196.8933462340235
14702382,152.05716968886162
22232789,360.72648431609247
14653500,905.9330695467534
45931554,129.60729906345904
39099976,219.11222169205124
65803003,277.58928085650155
56391701,843.2277020980184
92222330,952.7642414050246
93455198,955.962932016194
52410336,963.9043826393674
82423675,783.5740793587269
25925356,390.25325562985336
88622240,201.06050684931367
37830382,186.32288841229348
97198420,233.1257669531758
21477504,403.326624204246
84142976,970.0047705947075
96401209,192.39498305024458
18047299,128.08759082994845
25908320,968.4027458231463
69709013,142.0471128704114
63707451,207.625147719145
68674616,231.5520354990036
41246291,190.8212515960724
93099265,225.18431633000233
44969882,231.5520354990036
94840571,106.34869845648672
24428966,338.900579399613
73406276,137.5487496866325
74093567,201.06050684931367
55445678,168.36851958005403
56770356,129.66132228412067
20116401,265.2317835875997
23989432,227.05367231522467
77573883,940.5917588117335
30955534,209.81314312554187
46007298,203.74104848759075
60038151,227.05367231522467
16169663,401.45726821902366
40454664,106.37699177387572
62049127,407.8249873880249
19821119,142.0471128704114
56611586,852.4984873471387
55267084,291.9207289120174
55813034,969.9764772773185
23867957,192.39498305024458
90096160,305.934274173142
32751852,837.1273141426784
21394047,373.16629812304484
80032862,413.89708202597603
22418983,163.01026458465952
52802197,233.1257669531758
48673505,247.86338539019602
14195685,203.74104848759075
22205138,134.15968546789958
96628154,401.45726821902366
44734813,243.36502220641708
55802873,974.4748404610974
41368275,235.42357158324361
67686446,373.16629812304484
97989934,87.35680692701726
65686117,163.01026458465952
45591525,192.39498305024458
14884094,237.62413013695473
60291749,94.94860979847891
46418453,220.05239837878315
30133967,946.6638534496846
30307611,203.74104848759075
76539721,305.934274173142
93325285,107.05722103694256
69825909,413.89708202597603
10220197,169.08235922261065
34178403,143.62084432458363
67327944,956.9031087029258
58361366,74.91699312006483
35080838,418.0642426412662
24415695,915.2321481132628
30354080,419.9974699813161
24117628,243.36502220641708
62628994,411.69652347226497
51012198,413.89708202597603
68125143,974.4748404610974
94485707,53.0910882035854
40172711,413.5658794574873
17647583,321.3288476414414
94790367,229.35147694529252
18254706,305.934274173142
65733568,31.352195830123662
58357649,10.771681189943422
42289495,150.18781370363928
15020288,123.58922764616955
31419590,796.3965302397471
37233713,864.9383011540912
26330225,220.0806916961721
73976501,407.8249873880249
90642644,849.2997967359695
63791881,407.8249873880249
40102213,921.3042427512139
60203926,413.89708202597603
36257216,220.05239837878315
24119768,968.4027458231463
30403208,409.42701215958607
39737862,808.5690128330383
41150683,396.3253502678045
99351268,107.05722103694256
62692262,225.18431633000233
72711178,175.18274717795072
10083097,203.74104848759075
65370298,852.4984873471387
84388395,144.11571906568815
52114454,102.89006042165238
74646950,231.5520354990036
72720701,138.98380111446897
45732529,186.32288841229348
10509116,231.5520354990036
36154567,235.42357158324361
46124383,974.1436378926087
27866730,241.7912907522449
62320931,237.62413013695473
78979954,291.9207289120174
52531638,768.2029061542664
70662494,168.36851958005403
88174413,229.36404009260673
21513664,220.05239837878315
26546743,319.89379621360496
89094189,231.2847042853424
34006202,837.1273141426784
44458405,111.55558422072147
46102741,796.0138931656793
80947937,418.0642426412662
73456376,235.42357158324361
27640503,276.5495557075569
