customer_id,monthly_spend
23739634,279.7054998642611
45544123,632.0401970518024
72316980,310.98182124555024
24805396,555.3912366685036
85045576,884.2320711548441
21314164,658.6909892233184
52842656,422.2105191413889
12382139,151.29679820785395
88152347,498.9327228551547
49270171,425.36744861170473
20221404,824.6166278711794
25851974,426.90929168162893
95701680,779.2439888691697
83739665,414.35481713083254
61996348,146.52478233714646
12797236,406.4991151202771
25554853,736.9550360070089
72618187,465.96807174300693
77583489,357.9695466479511
79450582,-271.59273041375627
84595636,254.5965507626688
89981949,658.6909892233184
69424476,29.12871216161102
55064308,760.4488987082095
82956266,243.65716261226453
60185159,475.5121034844219
80612747,558.4016794778845
41303090,545.9936915880235
13517787,43.22502978233115
34078093,715.0762597061998
69030112,420.66867607146423
61791328,523.9684286262795
51789245,514.5708835457995
88068699,370.5240211987475
33399367,411.19788766051715
79597553,381.4634093491518
70695101,580.4269424396284
98169962,646.063271342055
89251190,-80.55814266430343
53044281,392.4760408300235
73528670,334.54892727721835
14751149,441.0056093023495
61490053,588.2094011197169
51385275,655.60730308347
41764194,544.3786051876318
96598282,613.2451068908417
96823449,157.5374138180182
30931247,353.344017438179
60872668,372.13910759913915
97835669,807.4366241106104
36785828,486.4514916348262
25812131,423.82560554178053
38410800,329.77691140651086
33023072,-132.24464060694436
48250594,320.3793663260303
94891015,456.64376999299384
65307671,392.4760408300235
99621779,472.3551740141056
83959755,863.8218945934918
64535310,602.3789620709049
30594968,849.7255769727717
10263960,345.41507209715564
60876075,-201.11114231015472
12217583,414.42806046130045
29989580,311.0550645760177
31184452,420.66867607146423
16182148,638.2808126619666
74700470,567.8724678888325
53084609,472.3551740141056
36052930,611.7032638209175
86583512,-88.34060134439187
10930793,555.3179933380361
74179918,-110.29262097566834
89853445,556.9330797384278
75258370,-157.28034637806968
93197004,536.5961465075434
16551408,94.91152772497253
36115326,398.7166564401882
47243451,520.8847424864312
90773939,157.5374138180182
30735291,392.4760408300235
66891211,-335.8337029071936
77142249,254.5965507626688
24530798,292.2599744150575
78204046,124.57276270586999
60230110,439.46376623242486
13017302,552.2343071981877
21044447,569.4143109587562
28976655,550.6192207977961
52214813,57.32134740305173
61575366,193.5857510700148
23125986,231.10268806146814
11614855,207.68206869073538
68090330,-46.12489181269848
31241329,517.8010563465828
21561157,242.11531954234033
61917300,301.58427616507015
82147824,191.97066466962315
91513421,336.0175270166751
30753790,240.50023314194868
33700064,357.9695466479511
86773406,1123.722984046155
41719197,157.5374138180182
67399596,527.1986014270628
37696535,88.59766878434084
15791208,536.5229031770755
24348676,340.7895428873826
24480974,628.956510911954
49440078,170.09188836881458
48242779,386.16218188939183
13405947,826.158470941104
34531671,317.22243685571493
63652222,682.1848519245191
97745210,306.2830487053102
48557187,680.6430088545949
79801016,613.3183502213092
93409518,218.62145684113966
48891463,13.417308140499244
41134793,124.64600603633744
76776302,898.3283887755642
89505130,82.35705317417614
46129267,815.2190827906993
57862630,350.1138446373957
32227094,657.0759028229268
72887559,199.75312334971204
97826236,29.12871216161102
40250768,487.9933347047504
56765848,38.526257242091106
11244823,290.64488801466587
40189321,359.5113897178758
68120430,641.5109854627499
64917610,303.1993625654618
79290200,796.4972359602061
13110537,398.64341310972077
56816135,653.9922166830784
27525357,602.305718740437
71914367,599.1487892701216
23989491,577.1235263083777
86436168,738.5701224074005
63499286,289.1030449447412
18619374,603.8475618103616
52222614,495.7757933848393
75467866,224.86207245130436
28926111,321.99445272642197
98661834,442.54745237227326
73087852,726.0156478566046
48887326,619.5589658314734
87383314,-90.02893107525097
88682579,533.3659737067601
12617324,196.66943720986364
49224165,909.341020256436
69951588,452.01824078322124
11713703,632.0401970518024
59435002,837.1711024219758
61153563,296.95874695529756
57206499,1098.7605216054976
89140242,249.97102155289622
95100771,447.1729815820463
32638417,536.4496598466085
61625712,503.6314953953947
61250133,336.09077034714255
17952873,368.90893479835586
14513813,658.6909892233184
57500282,-86.79875827446767
51340284,127.80293550665328
35897956,429.9929778214773
21856280,530.2822875669117
36786275,525.5102716962037
99178725,957.7241020678271
48955886,345.48831542762264
51811678,641.4377421322824
81930210,296.95874695529756
49161318,545.920448257556
24723720,711.9925735663514
14950936,387.7772682897835
54638593,345.48831542762264
98115682,646.2097580029899
10533857,509.9453543360264
87478097,431.608064221869
60429975,254.66979409313626
38969729,29.12871216161102
64656132,90.21275518473249
86963086,415.9699035312242
17268859,683.7266949944437
72142121,619.5589658314734
91574809,207.68206869073538
54272037,-136.9434131471844
16058661,780.7858319390944
74133244,801.1227651699787
14281752,-274.7496598840721
46666867,-218.36438940119115
75686584,611.6300204904501
25546684,251.51286462282042
80619174,492.69210724499044
61749604,268.6928683833894
38248391,708.8356440960356
16877088,80.8152101042524
99140321,697.8962559456309
15975231,434.7649936921848
40531945,459.8006994633097
71708672,143.36785286683062
85030779,591.3663305900332
61117487,406.5723584507441
42638536,475.438860153954
82326061,85.51398264449244
17028661,494.23395031491464
26048783,292.2599744150575
34262255,311.0550645760177
14326462,275.0067273240211
93816989,383.07849574954344
23690395,450.4031543828296
94999262,719.7750322464399
81971277,127.80293550665328
90562416,11.875465070574592
95799765,93.29644132458088
89244724,146.5980256676139
83879641,193.5857510700148
96424387,367.36709172843166
51051501,306.35629203577764
29249441,757.3652125683611
62893412,420.66867607146423
61417835,406.5723584507441
62755928,257.7534802329851
66501572,361.1264761182674
76084740,285.9461154744258
27624326,47.923802322571646
86757966,920.1339217459063
92455037,375.22279373898755
67852942,282.862429334577
30696098,570.9561540286809
44792329,268.6928683833894
10390388,677.486079384279
17826936,358.042789978419
71880941,480.21087602466196
98184673,132.50170804689333
60002125,-5.377782020461382
34664804,68.26073555345602
37594595,406.5723584507441
42980815,301.58427616507015
25819880,409.6560445905925
16484408,665.0048481639501
91766904,181.03127651921886
82866803,118.33214709570575
82424284,431.608064221869
72903422,251.51286462282042
11480750,82.35705317417614
96983867,43.22502978233115
41426492,174.79066090905462
24002286,373.60770733859636
18056145,506.7151815352431
72362977,367.4403350588991
15977163,499.0059661856221
51036186,30.670555231535218
34918337,450.32991105236215
20599813,-201.11114231015472
19900890,903.0271613158043
27971378,387.7772682897835
50965403,88.59766878434084
49026734,1181.6500975989602
14192253,735.4864362675521
76817070,583.5838719099443
41164681,392.4760408300235
94312885,245.27224901265618
38527851,90.21275518473249
88279496,632.0401970518024
15498361,437.92192316250066
17691622,176.25926064851137
43719564,652.3771302826867
27861137,-11.618397630626077
20308452,10.333622000650394
97996598,314.1387507158661
93656677,525.5835150266712
20464937,292.2599744150575
25195757,263.9940958431489
95231592,638.1343260010317
96604510,669.5571340432557
12888073,462.95762893362553
99408984,66.71889248353182
65238591,383.07849574954344
24114707,611.776507151385
70796256,33.754241371383614
64703869,655.60730308347
35203752,472.3551740141056
47453323,190.35557826923196
12385313,563.1736953485924
54441418,170.09188836881458
83549825,608.6195776810691
20370209,614.7869499607659
68357218,693.1242400749238
62743829,21.273010151054677
20331898,96.45337079489673
43934228,329.8501547369783
47620709,187.2718921293831
75355275,93.29644132458088
63446649,80.8152101042524
89051919,736.9550360070089
92954904,345.48831542762264
64731800,541.2949190477834
27945685,245.27224901265618
98412215,336.09077034714255
19535502,749.5827538882722
66516822,502.089652325471
45373292,218.62145684113966
34711249,246.81409208258037
48370651,743.1956516171736
71354510,301.58427616507015
56728847,284.40427240450117
40004525,719.8482755769078
94648945,235.8747039321761
62756732,151.29679820785395
80428237,475.438860153954
64878556,282.7891860041095
30597278,52.62257486281169
40357660,466.0413150734739
98010210,400.33174284057986
43275959,157.5374138180182
67938712,249.97102155289622
50506973,379.92156627922805
27421159,423.82560554178053
51123211,-10.076554560701425
51887530,-47.66673488262222
68372581,428.5243780820206
31184062,558.3284361474175
55543655,876.2298824833533
71805162,141.89925312737387
98612541,419.0535896710726
67235486,618.0171227615492
35490134,27.513625761219373
74647441,267.1510253134652
73962817,394.0178838999482
95192638,607.0044912806775
96803902,597.606946200197
97635826,-72.70244065374754
34428942,885.7739142247683
86699979,323.5362957963466
79766437,174.79066090905462
55732878,149.6817118074623
20035702,552.2343071981877
54997853,398.7166564401882
91776457,224.86207245130436
13967606,690.0405539350754
88365927,-110.29262097566834
92907413,268.6928683833894
89771364,298.4273466947543
75648081,747.9676674878806
97365061,71.41766502377186
29587137,134.04355111681753
22019813,318.8375232561066
29469529,466.1145584039414
66670735,124.57276270586999
84380411,591.2930872595653
17040729,514.6441268762665
25307807,987.6050670401264
33962361,544.3053618571644
67969299,-8.461468160309778
38562471,442.54745237227326
33114742,737.0282793374763
54307298,776.1603027293213
20058700,340.71629955691515
33779532,171.63373143873832
88110162,202.91005282002743
36112292,1004.711827470228
38475061,433.14990729179317
92644264,104.23582947498517
92355731,804.352937970762
75478249,-102.436918965112
23875741,373.68095066906335
88793850,643.0528285326741
14142195,611.776507151385
67422773,910.8828633263606
36705498,336.09077034714255
62072834,343.873229027231
33337577,312.5969076459419
14298054,881.0751416845283
96998725,166.93495889849828
70579244,414.42806046130045
26844678,356.4277035780274
97441250,207.68206869073538
49239286,583.4373852490098
19469855,375.22279373898755
82552850,248.28269182203712
60170958,334.54892727721835
28237826,729.099333996453
84208342,519.2696560860395
28295140,356.4277035780274
38477827,574.1863268294642
54941872,585.1257149798685
15450767,453.486840522678
93656934,237.34330367163284
54273142,199.75312334971204
63648675,243.65716261226453
31875954,378.3064798788364
60881802,-11.618397630626077
17233443,578.8850993697042
28953932,202.98329615049533
64958348,666.4734479034073
27038940,600.7638756705132
25667330,292.2599744150575
89200812,317.2956801861819
63109620,439.46376623242486
34692595,528.740444496987
45554823,218.5482135106722
50487516,303.1993625654618
37970303,442.54745237227326
20944145,140.28416672698222
54232510,-243.40009517231556
58289637,342.3313859573068
70295882,469.1982445437902
11855847,425.36744861170473
26640485,516.1859699461911
92806514,622.7158953017893
43703605,320.3793663260303
75507937,445.70438184258956
21361381,-53.90735049278692
73615273,846.7151341633908
92437179,38.526257242091106
57813173,165.31987249810663
99373127,669.7036207041906
95805212,704.1368715557956
61946147,450.4031543828296
24903202,-49.208577952546875
88268253,566.3306248189078
45270713,710.4507304964272
67013519,688.4254675346838
64480094,866.9788240638081
18481385,560.0167658782761
69314375,567.8724678888325
58464172,353.344017438179
57844179,10.333622000650394
65371057,298.5005900252213
22749627,132.50170804689333
64747851,1175.4094819887964
35545690,829.3886437418869
91575937,300.04243309514595
11663787,339.02796982605605
59570536,-25.714715251346206
53724418,497.3908797852305
78572661,69.80257862338021
38544041,30.670555231535218
27091356,796.4239926297387
20013110,317.2956801861819
11862841,18.116080680739287
54926458,578.8850993697042
72702715,135.58539418674218
65477001,325.15138219673827
99407693,293.80181748498126
15192014,304.741205635386
87232785,191.97066466962315
76412402,274.93348399355364
49393943,96.45337079489673
53853124,414.35481713083254
17486636,610.0881774205259
64895733,509.8721110055594
64938150,685.3417813948354
62321885,63.56196301321597
14616504,168.47680196842293
53996148,660.2328322932431
17209399,462.95762893362553
25102335,303.12611923499435
54515012,340.7895428873826
80596244,325.15138219673827
54217244,566.3306248189078
29133774,141.89925312737387
60727794,401.87358591050406
55160698,278.0904134638695
18231141,530.2822875669117
91091163,1017.3395453514918
52747750,-8.461468160309778
97932301,240.57347647241613
77391969,697.8230126151639
64274314,82.35705317417614
82861922,215.46452737082382
95155142,260.9104097033005
57522876,240.57347647241613
46054634,112.09153148554151
32006732,309.43997817562604
62808198,281.2473429341853
60875435,235.8747039321761
15688688,415.9699035312242
13559129,228.01900192161975
25489744,331.39199780690205
55669591,617.9438794310822
10763911,246.81409208258037
15579269,-72.77568398421454
18433265,705.6054712952528
72131946,318.8375232561066
50106249,278.16365679433693
21363716,337.63261341706675
80090384,307.89813510570184
37971475,713.4611733058082
31314120,270.3079547837806
73683678,40.068100312015304
29703095,967.268133809242
87144591,264.0673391736168
44689207,514.6441268762665
42450190,115.2484609558569
92653218,743.2688949476405
67727493,566.1841381579734
55742747,1073.5783291734379
96941026,638.354055992434
89824134,801.1960085004466
19822449,381.4634093491518
18676315,1106.3964936246516
17316044,202.98329615049533
81559769,256.21163716306046
98912158,517.8010563465828
67772871,340.7895428873826
65921862,683.7999383249107
12636566,195.127594139939
88608909,400.33174284057986
43902318,627.3414245115623
59512038,779.3172321996376
77976362,843.4849613626075
57092914,223.3202293813797
47412567,600.6906323400458
17145991,426.90929168162893
56270450,401.8003425800366
47467383,912.4247063962848
10449714,938.9290119068664
43156511,384.6203388194681
71377851,15.032394540890891
54093810,148.13986873753765
78096026,238.95839007202449
57320154,318.8375232561066
45383520,232.7177744618598
38351707,555.3179933380361
70796190,148.13986873753765
29977177,121.4890765660216
97584339,207.60882536026793
47886559,705.5322279647849
45622137,726.0888911870716
21500277,425.36744861170473
47647928,882.6169847544525
54496344,260.9104097033005
44268785,298.5005900252213
75946241,162.23618635825824
30459191,649.2934441428383
15840319,881.0751416845283
72588739,337.63261341706675
73017157,284.3310290740342
25420365,317.2956801861819
55377863,260.9104097033005
51370964,306.2830487053102
48905468,700.9799420854797
83191846,152.83864127777815
59334183,491.15026417506624
94009638,555.3179933380361
41721760,556.9330797384278
35401283,655.60730308347
69685525,105.85091587537681
84271975,581.9687855095526
95753616,625.8728247721056
32526219,155.92232741762655
64532934,628.956510911954
76031822,533.4392170372271
52468855,-143.1840287573491
21028902,404.95727205035246
34108713,307.8248917752344
84943048,747.9676674878806
84439701,184.11496265906726
16539498,-13.16024070054982
24537949,257.7534802329851
19537971,580.4269424396284
72069403,581.9687855095526
84333546,361.05323278779997
11868598,298.4273466947543
72165230,683.7999383249107
86606477,505.24658179578637
85432562,171.63373143873832
53853013,130.88662164650168
87319378,390.9341977600998
32466967,375.22279373898755
80519195,-85.25691520454347
12289146,348.6452448979385
17893529,509.9453543360264
76217556,794.9553928902819
27323024,517.8010563465828
86557861,470.74008761371397
37601873,527.1986014270628
43146250,320.3793663260303
51498335,1212.9996623107172
46939189,729.099333996453
36620181,127.80293550665328
59890806,334.54892727721835
19160668,384.5470954890002
94555827,179.48943344929467
73451577,787.099690879726
83828090,-86.79875827446767
92021594,-111.83446404559254
15822386,323.5362957963466
57405310,231.17593139193605
22671359,871.6775966040482
68101436,-149.42464436751334
66910009,159.0792568879424
55778706,209.22391176065912
75120697,-17.85901324079032
12885545,58.86319047297593
28604372,509.8721110055594
97297156,841.9431182926828
18964928,475.365616823487
61244754,793.4135498203577
45178470,484.909648564902
65250669,290.64488801466587
75566313,511.48719740595106
25053248,132.50170804689333
71082761,672.787306844039
25210276,635.2703698525856
39718089,511.4139540754836
51364178,108.93460201522521
31211994,68.26073555345602
71509945,583.5106285794768
98330029,165.39311582857408
22456435,406.5723584507441
56912862,605.4626482107533
41548833,711.9193302358844
34760776,-198.02745617030587
54015943,1286.5649365541667
75943554,437.8486798320332
61847706,567.8724678888325
79766441,-60.14796610295116
29099073,-138.48525621710905
92971983,334.4756839467509
77042656,682.1848519245191
41355522,487.9933347047504
37905258,411.19788766051715
62845536,331.39199780690205
70252689,-140.02709928703325
69012389,-89.95568774478352
55230723,101.15214333513677
36148733,538.0647462470001
11166306,228.01900192161975
86661349,259.36856663337676
39933083,204.52513922041908
91301497,303.1993625654618
84697954,431.608064221869
16890490,228.01900192161975
46638869,-78.94305626391179
44149767,619.5589658314734
18897403,495.8490367153063
77411533,287.48795854434957
62885631,563.1004520181245
34219564,572.4979970986051
69042251,522.4998288868228
24137005,359.58463304834277
66305720,307.89813510570184
17619455,301.6575194955376
63065642,209.22391176065912
43970026,401.87358591050406
78870428,337.63261341706675
72114631,296.88550362482965
84664219,331.39199780690205
25739422,491.15026417506624
54038039,653.9189733526114
55081531,541.2949190477834
45672847,193.5857510700148
29734641,566.3306248189078
63805244,785.5578478098014
82782411,126.18784910626164
64705797,451.9449974527538
59326862,234.25961753178444
48549098,882.6169847544525
39570097,68.26073555345602
98000370,372.13910759913915
63674921,445.70438184258956
16674336,378.3797232093034
77063987,-50.75042102247107
67143015,72.95950809369606
10570033,279.6322565337937
47185088,500.5478092555463
63757190,119.87399016562995
43453041,365.82524865850746
17890447,452.01824078322124
34735493,292.2599744150575
40580820,461.3425425332339
84776860,632.0401970518024
34883247,400.2584995101124
75437035,97.99521386482093
63198281,660.3060756237101
33289878,450.4031543828296
42222441,68.26073555345602
53518898,242.11531954234033
77756377,58.86319047297593
66266331,592.9081736599569
75207542,412.8129740609088
65741993,162.23618635825824
30452290,310.98182124555024
30341625,54.16441793273543
10196118,552.2343071981877
39997400,480.13763269419405
42764498,262.45225277322515
93568775,65.10380608314017
60138513,475.5121034844219
95863174,367.36709172843166
92194956,499.0059661856221
34979379,619.485722501006
71517927,47.923802322571646
80092401,-25.714715251346206
29853468,617.9438794310822
95595164,300.04243309514595
47277321,520.8847424864312
95111852,232.7177744618598
49309773,423.82560554178053
52060622,226.47715885169555
18920892,439.46376623242486
95549548,437.92192316250066
28343921,340.7895428873826
24575136,794.8821495598145
51405326,462.95762893362553
88024456,639.9691423928257
61475538,1147.2900900778232
86032798,96.45337079489673
99829874,450.4031543828296
96251785,561.6318522786678
11235918,357.9695466479511
41084979,170.01864503834668
31949326,123.03091963594579
88425482,170.01864503834668
41724063,686.8103811342921
24244868,732.3295067972363
96443454,461.3425425332339
83159015,335.94428368620765
24632345,791.7252200894986
44153806,519.342899416507
93580629,536.5229031770755
53277959,428.5243780820206
99759183,685.3417813948354
55252816,166.93495889849828
41285175,90.21275518473249
73261084,264.0673391736168
99347555,660.2328322932431
70567494,130.88662164650168
76764787,632.0401970518024
14328685,408.11420152066876
66866287,301.6575194955376
49679159,542.8367621177072
58671247,332.9338408768267
20236719,702.5217851554039
34585357,487.92009137428295
45051453,575.6549265689209
51786574,549.0041343974044
79731887,661.7746753631673
54354970,614.8601932912334
77833826,644.5946716025983
80242735,163.7780294281829
79336488,498.9327228551547
51121070,289.1030449447412
15930057,536.5229031770755
84864986,752.5931966976536
97820091,361.1264761182674
76206876,608.6195776810691
34508398,522.4265855563553
15581330,445.70438184258956
24272114,616.4020363611576
45684128,159.0792568879424
53910689,259.36856663337676
89611963,625.7263381111707
19439294,265.60918224354054
44476677,558.474922808352
72816714,677.412836053812
74817899,176.33250397897837
24462605,314.1387507158661
62629343,520.8847424864312
60387272,209.22391176065912
60976677,439.46376623242486
25938630,430.0662211519448
89171283,409.6560445905925
23407854,321.99445272642197
84390020,430.0662211519448
10131944,480.13763269419405
61185673,713.4611733058082
76507951,566.2573814884408
92456997,354.8858605081027
27091498,337.63261341706675
22015405,439.46376623242486
64048811,321.99445272642197
59963315,254.66979409313626
99392827,353.344017438179
52435285,718.2331891765161
68018936,375.22279373898755
92985874,97.99521386482093
19827012,259.22207997244186
32076309,96.38012746442928
74459345,231.17593139193605
59329650,292.2599744150575
70105673,415.9699035312242
47359337,533.4392170372271
27991858,343.94647235769844
36755663,737.0282793374763
94560591,517.7278130161153
47944050,578.8118560392368
49561372,238.95839007202449
96160989,293.72857415451426
67474261,296.88550362482965
71965824,624.2577383717139
13777105,132.50170804689333
64739771,658.6909892233184
57691432,38.526257242091106
21801740,340.7895428873826
74352185,448.86131131290495
91521650,545.920448257556
64797772,365.75200532804
48820263,82.35705317417614
14791909,616.4020363611576
82868024,257.7534802329851
97971853,397.174813370264
75654232,389.31911135970813
30725718,185.7300490594589
83442812,571.0293973591479
62376431,256.21163716306046
45295601,384.5470954890002
44038407,25.97178269129472
74138589,140.28416672698222
78812422,367.36709172843166
57253455,585.1257149798685
10109432,176.33250397897837
70492234,226.47715885169555
16499768,477.05394655434566
29721809,134.04355111681753
99970795,46.30871592218
38494075,542.7635187872402
13300921,345.48831542762264
18255583,646.1365146725225
76957329,480.21087602466196
83103502,251.51286462282042
24570014,541.2949190477834
19318542,223.3202293813797
70614169,350.1138446373957
68374888,583.5106285794768
10546051,419.0535896710726
82817153,591.2930872595653
26190736,248.35593515250457
26227414,799.5076787695871
55825692,251.51286462282042
65550483,547.5355346579477
14872097,671.1722204436473
32405281,328.23506833658666
37055817,356.4277035780274
42617798,110.54968841561686
30684771,-113.44955044598419
21842298,181.03127651921886
44215525,545.9936915880235
54734331,105.85091587537681
77244965,152.83864127777815
31618537,152.83864127777815
10912371,-17.85901324079032
25284273,282.862429334577
63793006,993.6991959893558
40346903,478.5957896242703
14281423,442.47420904180626
10329833,414.42806046130045
58147868,514.6441268762665
62215262,808.9784671805351
11535494,317.2956801861819
55289261,301.6575194955376
93054393,414.35481713083254
15613905,260.9104097033005
52346993,672.7140635135715
31426410,314.1387507158661
11924915,-318.65369914662506
83461539,848.1837339028475
68351051,472.3551740141056
23144760,982.8330511694194
97049626,821.6061850617984
94895031,143.36785286683062
14702382,545.920448257556
22232789,346.9569151670794
14653500,282.71594267364253
45931554,138.74232365705757
39099976,231.10268806146814
65803003,436.306836762109
56391701,841.8698749622158
92222330,606.93124795021
93455198,652.3771302826867
52410336,910.8096199958932
82423675,392.4760408300235
25925356,588.2094011197169
88622240,165.39311582857408
37830382,-163.52096198823347
97198420,571.0293973591479
21477504,165.39311582857408
84142976,337.63261341706675
96401209,210.76575483058377
18047299,625.7995814416377
25908320,928.0628670869296
69709013,715.0762597061998
63707451,320.3793663260303
68674616,132.50170804689333
41246291,36.91117084169946
93099265,87.05582571441619
44969882,251.51286462282042
94840571,340.71629955691515
24428966,699.4380990155555
73406276,614.8601932912334
74093567,51.00748846242004
55445678,253.0547076927446
56770356,353.344017438179
20116401,722.8587183862887
23989432,204.52513922041908
77573883,904.4957610552615
30955534,292.2599744150575
46007298,539.6798326473918
60038151,-58.60612303302696
16169663,462.95762893362553
40454664,273.39164092362944
62049127,710.2310005050249
19821119,284.40427240450117
56611586,1109.6999097559024
55267084,290.64488801466587
55813034,689.9673106046075
23867957,-5.377782020461382
90096160,193.5857510700148
32751852,631.9669537213349
21394047,495.8490367153063
80032862,544.3053618571644
22418983,124.64600603633744
52802197,107.39275894530147
48673505,176.33250397897837
14195685,459.72745613284224
22205138,148.13986873753765
96628154,362.6683191881916
44734813,-44.50980541230683
55802873,434.6917503617178
41368275,58.86319047297593
67686446,389.31911135970813
97989934,-69.54551118343124
65686117,238.95839007202449
45591525,-260.653342263352
14884094,567.7992245583646
60291749,528.740444496987
46418453,47.85055899210374
30133967,619.5589658314734
30307611,464.3529853426153
76539721,441.0056093023495
93325285,257.7534802329851
69825909,151.29679820785395
10220197,148.13986873753765
34178403,-93.18586054556681
67327944,984.3016509088757
58361366,265.60918224354054
35080838,536.5961465075434
24415695,207.68206869073538
30354080,641.5109854627499
24117628,378.3797232093034
62628994,888.7843570341493
51012198,597.6801895306648
68125143,1155.0725487579116
94485707,-30.41348779158625
40172711,336.09077034714255
17647583,257.7534802329851
94790367,4.019763060018704
18254706,541.2216757173155
65733568,285.9461154744258
58357649,90.21275518473249
42289495,174.79066090905462
15020288,132.50170804689333
31419590,627.2681811810949
37233713,602.23247540997
26330225,790.2566203500419
73976501,176.33250397897837
90642644,561.5586089482008
63791881,657.1491461533947
40102213,721.2436319858971
60203926,390.9341977600998
36257216,544.3786051876318
24119768,782.400918339486
30403208,425.36744861170473
39737862,732.1830201363018
41150683,431.608064221869
99351268,87.05582571441619
62692262,260.9104097033005
72711178,104.30907280545262
10083097,506.788424865711
65370298,508.33026793563477
84388395,-41.35287594199053
52114454,44.76687285225535
74646950,406.5723584507441
72720701,462.95762893362553
45732529,72.95950809369606
10509116,162.23618635825824
36154567,475.438860153954
46124383,592.9814169904243
27866730,99.61030026521257
62320931,275.0067273240211
78979954,265.53593891307355
52531638,749.5827538882722
70662494,57.32134740305173
88174413,514.6441268762665
21513664,724.5470481171478
26546743,674.4023932444306
89094189,149.6817118074623
34006202,570.9561540286809
